
Code
Dimension   Fixed Cost    Capacity
40	1237	127
Facility	Client	Transportation Cost	Demand
1	1	0.0	17
8	1	22.3	17
11	1	26.5	17
29	1	35.4	17
2	2	0.0	15
40	2	21.5	15
20	2	22.2	15
35	2	23.9	15
3	3	0.0	28
5	3	5.8	28
33	3	15.0	28
30	3	26.3	28
4	4	0.0	31
11	4	33.6	31
13	4	36.8	31
23	4	36.9	31
5	5	0.0	13
3	5	2.7	13
33	5	9.7	13
30	5	14.5	13
6	6	0.0	21
29	6	14.1	21
12	6	22.2	21
31	6	29.1	21
7	7	0.0	13
32	7	12.0	13
13	7	24.6	13
1	7	28.0	13
8	8	0.0	35
11	8	38.3	35
1	8	45.9	35
4	8	68.8	35
9	9	0.0	33
19	9	22.2	33
34	9	54.1	33
18	9	63.6	33
10	10	0.0	29
34	10	41.5	29
21	10	45.4	29
24	10	51.9	29
11	11	0.0	7
4	11	7.6	7
8	11	7.7	7
13	11	9.0	7
12	12	0.0	14
31	12	8.8	14
6	12	14.8	14
29	12	17.3	14
13	13	0.0	29
23	13	29.4	29
4	13	34.4	29
11	13	37.2	29
14	14	0.0	30
23	14	27.1	30
13	14	45.4	30
4	14	62.5	30
15	15	0.0	9
16	15	13.4	9
31	15	16.1	9
25	15	17.1	9
16	16	0.0	22
30	16	22.0	22
33	16	32.6	22
15	16	32.8	22
17	17	0.0	24
37	17	8.0	24
22	17	38.7	24
12	17	39.2	24
18	18	0.0	5
34	18	4.1	5
19	18	7.1	5
9	18	9.6	5
19	19	0.0	8
9	19	5.4	8
34	19	11.3	8
18	19	11.4	8
20	20	0.0	30
39	20	9.6	30
35	20	38.3	30
2	20	44.4	30
21	21	0.0	20
24	21	30.4	20
10	21	31.3	20
5	21	41.0	20
22	22	0.0	5
38	22	3.3	5
40	22	3.8	5
17	22	8.1	5
23	23	0.0	17
14	23	15.3	17
13	23	17.3	17
4	23	20.3	17
24	24	0.0	16
36	24	20.8	16
21	24	24.3	16
10	24	28.6	16
25	25	0.0	12
15	25	22.7	12
8	25	26.5	12
1	25	29.8	12
26	26	0.0	24
35	26	10.9	24
20	26	41.0	24
2	26	41.3	24
27	27	0.0	23
20	27	49.9	23
39	27	49.9	23
37	27	55.9	23
28	28	0.0	29
33	28	21.5	29
30	28	32.4	29
3	28	34.5	29
29	29	0.0	24
6	29	16.2	24
31	29	29.6	24
12	29	29.7	24
30	30	0.0	26
33	30	15.6	26
3	30	24.4	26
16	30	26.0	26
31	31	0.0	28
12	31	17.5	28
29	31	34.5	28
6	31	38.8	28
32	32	0.0	32
7	32	29.5	32
29	32	74.9	32
6	32	77.2	32
33	33	0.0	34
3	33	18.2	34
30	33	20.4	34
28	33	25.2	34
34	34	0.0	32
18	34	26.0	32
19	34	45.2	32
10	34	45.8	32
35	35	0.0	10
26	35	4.5	10
20	35	12.8	10
39	35	13.3	10
36	36	0.0	29
24	36	37.6	29
37	36	49.7	29
12	36	57.9	29
37	37	0.0	9
17	37	3.0	9
12	37	15.3	9
36	37	15.4	9
38	38	0.0	12
22	38	7.9	12
40	38	9.0	12
17	38	24.5	12
39	39	0.0	29
20	39	9.3	29
35	39	38.6	29
26	39	51.7	29
40	40	0.0	29
38	40	21.8	29
22	40	21.8	29
2	40	41.5	29
