
Code
Dimension   Fixed Cost    Capacity
40	1178	116
Facility	Client	Transportation Cost	Demand
1	1	0.0	34
11	1	11.0	34
7	1	20.7	34
25	1	46.0	34
2	2	0.0	16
22	2	10.2	16
4	2	13.4	16
17	2	21.3	16
3	3	0.0	13
27	3	6.7	13
10	3	10.0	13
21	3	20.3	13
4	4	0.0	27
17	4	17.0	27
22	4	21.6	27
2	4	22.6	27
5	5	0.0	14
26	5	29.1	14
38	5	37.6	14
14	5	37.6	14
6	6	0.0	18
26	6	24.3	18
14	6	30.3	18
38	6	38.6	18
7	7	0.0	22
1	7	13.4	22
11	7	15.6	22
25	7	25.4	22
8	8	0.0	21
23	8	9.8	21
40	8	24.4	21
37	8	26.5	21
9	9	0.0	33
30	9	18.5	33
19	9	31.6	33
35	9	37.1	33
10	10	0.0	35
3	10	27.0	35
21	10	27.8	35
27	10	34.8	35
11	11	0.0	15
1	11	4.8	15
7	11	10.6	15
25	11	16.6	15
12	12	0.0	24
30	12	19.7	24
9	12	31.0	24
35	12	31.2	24
13	13	0.0	17
15	13	24.1	17
29	13	26.4	17
23	13	36.6	17
14	14	0.0	5
38	14	2.4	5
26	14	3.5	5
6	14	8.4	5
15	15	0.0	31
8	15	41.4	31
23	15	43.0	31
13	15	44.0	31
16	16	0.0	8
22	16	14.4	8
24	16	15.8	8
34	16	16.4	8
17	17	0.0	28
4	17	17.6	28
19	17	29.8	28
2	17	37.4	28
18	18	0.0	19
31	18	26.2	19
28	18	31.3	19
35	18	35.1	19
19	19	0.0	24
9	19	22.9	24
17	19	25.5	24
30	19	36.2	24
20	20	0.0	24
37	20	28.4	24
7	20	29.5	24
40	20	31.2	24
21	21	0.0	6
10	21	4.8	6
3	21	9.4	6
27	21	10.1	6
22	22	0.0	20
2	22	12.7	20
4	22	16.0	20
17	22	28.5	20
23	23	0.0	6
8	23	2.8	6
15	23	8.3	6
40	23	9.2	6
24	24	0.0	26
2	24	37.0	26
22	24	43.5	26
34	24	46.4	26
25	25	0.0	22
11	25	24.4	22
7	25	25.4	22
1	25	29.8	22
26	26	0.0	17
14	26	11.8	17
38	26	16.6	17
6	26	22.9	17
27	27	0.0	13
3	27	6.7	13
10	27	12.9	13
21	27	21.8	13
28	28	0.0	35
35	28	7.5	35
30	28	32.8	35
9	28	42.2	35
29	29	0.0	32
13	29	49.7	32
15	29	53.3	32
17	29	58.6	32
30	30	0.0	21
9	30	11.8	21
35	30	16.3	21
12	30	17.3	21
31	31	0.0	11
40	31	10.7	11
37	31	13.7	11
18	31	15.2	11
32	32	0.0	15
39	32	19.1	15
36	32	25.3	15
21	32	33.7	15
33	33	0.0	9
29	33	24.0	9
22	33	24.2	9
4	33	25.0	9
34	34	0.0	13
24	34	23.2	13
16	34	26.7	13
27	34	33.5	13
35	35	0.0	11
28	35	2.3	11
30	35	8.5	11
9	35	12.4	11
36	36	0.0	20
32	36	33.8	20
21	36	37.8	20
10	36	43.3	20
37	37	0.0	25
40	37	7.4	25
20	37	29.5	25
31	37	31.1	25
38	38	0.0	9
14	38	4.4	9
26	38	8.8	9
6	38	19.3	9
39	39	0.0	29
32	39	36.9	29
36	39	67.8	29
38	39	82.7	29
40	40	0.0	9
37	40	2.7	9
31	40	8.7	9
8	40	10.4	9
