
Code
Dimension   Fixed Cost    Capacity
40	1207	123
Facility	Client	Transportation Cost	Demand
1	1	0.0	27
30	1	29.8	27
34	1	31.0	27
32	1	31.8	27
2	2	0.0	7
34	2	8.1	7
30	2	8.4	7
32	2	11.5	7
3	3	0.0	27
16	3	52.4	27
33	3	57.9	27
39	3	66.4	27
4	4	0.0	10
8	4	6.4	10
11	4	7.3	10
19	4	7.6	10
5	5	0.0	15
26	5	2.1	15
7	5	23.6	15
13	5	41.0	15
6	6	0.0	21
40	6	8.5	21
32	6	11.0	21
20	6	21.7	21
7	7	0.0	8
26	7	12.1	8
5	7	12.6	8
25	7	16.3	8
8	8	0.0	6
19	8	3.0	6
4	8	3.9	6
11	8	4.5	6
9	9	0.0	26
28	9	29.5	26
35	9	31.1	26
25	9	38.6	26
10	10	0.0	30
15	10	32.9	30
23	10	35.2	30
37	10	37.6	30
11	11	0.0	10
19	11	3.4	10
4	11	7.3	10
8	11	7.6	10
12	12	0.0	24
13	12	6.7	24
36	12	28.5	24
24	12	45.0	24
13	13	0.0	25
12	13	6.9	25
36	13	36.7	25
17	13	48.6	25
14	14	0.0	31
18	14	7.9	31
28	14	35.8	31
33	14	36.1	31
15	15	0.0	6
23	15	0.7	6
37	15	2.5	6
10	15	6.6	6
16	16	0.0	35
27	16	34.7	35
11	16	49.1	35
19	16	60.0	35
17	17	0.0	12
25	17	16.4	12
10	17	18.7	12
35	17	20.1	12
18	18	0.0	17
14	18	4.3	17
28	18	15.6	17
33	18	22.7	17
19	19	0.0	19
11	19	6.4	19
8	19	9.4	19
4	19	14.4	19
20	20	0.0	28
40	20	24.3	28
6	20	28.9	28
32	20	31.4	28
21	21	0.0	26
39	21	29.7	26
14	21	36.3	26
40	21	40.0	26
22	22	0.0	18
24	22	29.6	18
36	22	34.2	18
12	22	34.5	18
23	23	0.0	8
15	23	0.9	8
37	23	3.9	8
10	23	9.4	8
24	24	0.0	33
36	24	28.1	33
22	24	54.3	33
12	24	61.8	33
25	25	0.0	34
35	25	10.8	34
17	25	46.4	34
9	25	50.4	34
26	26	0.0	35
5	26	4.9	35
7	26	53.1	35
13	26	91.6	35
27	27	0.0	24
16	27	23.8	24
11	27	34.0	24
19	27	37.9	24
28	28	0.0	16
18	28	14.7	16
9	28	18.1	16
14	28	18.5	16
29	29	0.0	26
8	29	81.2	26
38	29	89.1	26
37	29	89.4	26
30	30	0.0	17
32	30	9.0	17
34	30	15.8	17
6	30	17.9	17
31	31	0.0	33
23	31	49.4	33
38	31	52.8	33
15	31	53.0	33
32	32	0.0	12
6	32	6.3	12
30	32	6.3	12
40	32	10.5	12
33	33	0.0	7
14	33	8.1	7
18	33	9.3	7
39	33	10.1	7
34	34	0.0	10
30	34	9.3	10
1	34	11.5	10
2	34	11.6	10
35	35	0.0	23
25	35	7.3	23
9	35	27.5	23
17	35	38.4	23
36	36	0.0	27
24	36	23.0	27
12	36	32.1	27
13	36	39.6	27
37	37	0.0	15
15	37	6.2	15
23	37	7.4	15
10	37	18.8	15
38	38	0.0	35
31	38	56.0	35
23	38	82.7	35
15	38	86.3	35
39	39	0.0	19
21	39	21.7	19
33	39	27.3	19
14	39	37.0	19
40	40	0.0	20
6	40	8.1	20
20	40	17.4	20
32	40	17.5	20
