
Code
Dimension   Fixed Cost    Capacity
40	1171	113
Facility	Client	Transportation Cost	Demand
1	1	0.0	14
12	1	22.2	14
22	1	23.1	14
6	1	24.5	14
2	2	0.0	26
1	2	48.5	26
22	2	56.9	26
40	2	58.3	26
3	3	0.0	31
21	3	21.7	31
15	3	25.3	31
29	3	27.1	31
4	4	0.0	24
20	4	35.3	24
18	4	37.2	24
23	4	58.4	24
5	5	0.0	13
26	5	13.1	13
11	5	21.7	13
27	5	26.6	13
6	6	0.0	21
12	6	15.1	21
15	6	20.0	21
34	6	24.1	21
7	7	0.0	25
32	7	7.3	25
19	7	9.2	25
24	7	12.4	25
8	8	0.0	26
37	8	23.6	26
32	8	30.8	26
7	8	30.8	26
9	9	0.0	26
36	9	22.3	26
37	9	39.2	26
26	9	41.8	26
10	10	0.0	11
26	10	15.8	11
16	10	16.2	11
35	10	17.2	11
11	11	0.0	14
13	11	8.8	14
5	11	23.3	14
16	11	24.3	14
12	12	0.0	17
6	12	12.2	17
15	12	22.8	17
1	12	26.9	17
13	13	0.0	11
11	13	6.9	11
16	13	20.7	11
5	13	25.0	11
14	14	0.0	24
33	14	21.3	24
35	14	24.0	24
38	14	26.2	24
15	15	0.0	22
3	15	17.9	22
6	15	20.9	22
34	15	25.7	22
16	16	0.0	5
10	16	7.4	5
35	16	8.5	5
11	16	8.7	5
17	17	0.0	20
39	17	11.4	20
38	17	24.7	20
33	17	37.1	20
18	18	0.0	11
20	18	4.8	11
4	18	17.1	11
23	18	17.3	11
19	19	0.0	30
32	19	7.2	30
30	19	9.6	30
7	19	11.1	30
20	20	0.0	9
18	20	3.9	9
4	20	13.2	9
23	20	18.0	9
21	21	0.0	14
29	21	5.9	14
3	21	9.8	14
15	21	20.9	14
22	22	0.0	6
40	22	3.4	6
36	22	9.4	6
1	22	9.9	6
23	23	0.0	34
31	23	38.3	34
24	23	41.9	34
18	23	53.4	34
24	24	0.0	17
7	24	8.4	17
30	24	11.3	17
19	24	12.3	17
25	25	0.0	34
28	25	42.6	34
30	25	59.8	34
19	25	63.4	34
26	26	0.0	14
5	26	14.1	14
10	26	20.1	14
9	26	22.5	14
27	27	0.0	31
5	27	63.3	31
11	27	71.8	31
40	27	78.0	31
28	28	0.0	17
25	28	21.3	17
34	28	25.5	17
29	28	30.8	17
29	29	0.0	8
21	29	3.4	8
3	29	7.0	8
34	29	11.0	8
30	30	0.0	9
19	30	2.9	9
32	30	4.9	9
7	30	5.0	9
31	31	0.0	12
23	31	13.5	12
24	31	15.6	12
30	31	16.3	12
32	32	0.0	34
19	32	8.1	34
7	32	9.9	34
30	32	18.6	34
33	33	0.0	17
38	33	10.7	17
14	33	15.1	17
10	33	29.7	17
34	34	0.0	11
3	34	11.1	11
6	34	12.6	11
15	34	12.9	11
35	35	0.0	25
14	35	25.0	25
10	35	39.1	25
16	35	42.5	25
36	36	0.0	9
9	36	7.7	9
22	36	14.1	9
8	36	16.9	9
37	37	0.0	18
8	37	16.3	18
9	37	27.2	18
7	37	34.6	18
38	38	0.0	13
33	38	8.2	13
14	38	14.2	13
17	38	16.1	13
39	39	0.0	23
17	39	13.1	23
38	39	37.0	23
33	39	50.4	23
40	40	0.0	28
22	40	15.8	28
36	40	53.3	28
5	40	57.3	28
