
Code
Dimension   Fixed Cost    Capacity
40	1185	115
Facility	Client	Transportation Cost	Demand
1	1	0.0	31
23	1	50.3	31
32	1	52.4	31
22	1	63.2	31
2	2	0.0	23
29	2	28.4	23
11	2	28.6	23
27	2	46.8	23
3	3	0.0	26
7	3	60.8	26
24	3	61.1	26
9	3	67.2	26
4	4	0.0	14
35	4	9.5	14
30	4	22.4	14
37	4	22.6	14
5	5	0.0	6
13	5	1.6	6
19	5	6.4	6
20	5	7.1	6
6	6	0.0	27
23	6	49.2	27
12	6	60.7	27
36	6	68.1	27
7	7	0.0	15
9	7	8.6	15
24	7	24.3	15
14	7	24.5	15
8	8	0.0	18
27	8	13.7	18
39	8	16.4	18
34	8	22.3	18
9	9	0.0	24
7	9	13.7	24
14	9	25.5	24
24	9	52.5	24
10	10	0.0	13
12	10	12.2	13
21	10	22.7	13
6	10	33.7	13
11	11	0.0	16
27	11	19.4	16
2	11	19.9	16
8	11	25.2	16
12	12	0.0	5
10	12	4.7	5
36	12	10.0	5
6	12	11.2	5
13	13	0.0	9
5	13	2.4	9
19	13	10.6	9
20	13	13.0	9
14	14	0.0	8
9	14	8.5	8
7	14	13.0	8
21	14	17.0	8
15	15	0.0	14
35	15	41.4	14
4	15	47.3	14
1	15	52.7	14
16	16	0.0	10
39	16	14.8	10
8	16	16.4	10
27	16	18.9	10
17	17	0.0	21
39	17	16.5	21
34	17	18.1	21
24	17	20.3	21
18	18	0.0	8
37	18	9.0	8
22	18	10.3	8
32	18	12.2	8
19	19	0.0	27
31	19	28.8	27
5	19	28.9	27
13	19	31.8	27
20	20	0.0	17
31	20	8.7	17
28	20	8.9	17
5	20	20.0	17
21	21	0.0	13
10	21	22.7	13
14	21	27.7	13
12	21	31.2	13
22	22	0.0	8
32	22	3.0	8
36	22	7.6	8
18	22	10.3	8
23	23	0.0	32
1	23	51.9	32
6	23	58.3	32
32	23	70.1	32
24	24	0.0	10
17	24	9.7	10
34	24	12.7	10
7	24	16.2	10
25	25	0.0	28
28	25	25.4	28
20	25	33.6	28
31	25	34.4	28
26	26	0.0	7
30	26	2.0	7
33	26	4.9	7
37	26	8.9	7
27	27	0.0	35
8	27	26.7	35
11	27	42.4	35
39	27	57.9	35
28	28	0.0	32
31	28	10.3	32
20	28	16.8	32
25	28	29.1	32
29	29	0.0	32
38	29	39.4	32
2	29	39.6	32
40	29	56.6	32
30	30	0.0	33
26	30	9.2	33
33	30	32.0	33
37	30	33.0	33
31	31	0.0	14
28	31	4.5	14
20	31	7.1	14
19	31	14.9	14
32	32	0.0	7
22	32	2.6	7
36	32	8.9	7
18	32	10.6	7
33	33	0.0	15
26	33	10.6	15
30	33	14.5	15
28	33	19.7	15
34	34	0.0	32
39	34	26.0	32
17	34	27.6	32
8	34	39.7	32
35	35	0.0	30
4	35	20.4	30
26	35	42.8	30
30	35	44.4	30
36	36	0.0	23
22	36	21.9	23
32	36	29.4	23
18	36	37.1	23
37	37	0.0	34
30	37	34.0	34
18	37	38.2	34
26	37	43.4	34
38	38	0.0	22
40	38	13.5	22
29	38	27.1	22
2	38	54.2	22
39	39	0.0	25
17	39	19.7	25
34	39	20.3	25
8	39	22.8	25
40	40	0.0	6
38	40	3.7	6
29	40	10.6	6
25	40	16.8	6
