
Code
Dimension   Fixed Cost    Capacity
40	1167	116
Facility	Client	Transportation Cost	Demand
1	1	0.0	9
14	1	2.4	9
27	1	10.1	9
17	1	12.7	9
2	2	0.0	34
18	2	17.1	34
36	2	30.5	34
25	2	41.6	34
3	3	0.0	8
40	3	12.3	8
25	3	12.4	8
2	3	14.2	8
4	4	0.0	29
26	4	32.6	29
9	4	44.9	29
22	4	53.8	29
5	5	0.0	35
28	5	28.7	35
17	5	35.4	35
16	5	42.0	35
6	6	0.0	15
39	6	10.7	15
23	6	20.5	15
15	6	25.7	15
7	7	0.0	26
12	7	17.7	26
29	7	18.8	26
26	7	40.9	26
8	8	0.0	26
16	8	21.8	26
28	8	25.5	26
19	8	37.6	26
9	9	0.0	7
26	9	5.2	7
29	9	7.5	7
12	9	7.6	7
10	10	0.0	16
36	10	12.1	16
18	10	19.3	16
2	10	21.6	16
11	11	0.0	8
37	11	7.1	8
33	11	12.1	8
30	11	12.9	8
12	12	0.0	8
29	12	2.0	8
7	12	5.4	8
26	12	8.4	8
13	13	0.0	21
21	13	16.8	21
20	13	24.0	21
38	13	27.9	21
14	14	0.0	23
1	14	6.1	23
27	14	20.6	23
17	14	26.5	23
15	15	0.0	28
23	15	10.7	28
39	15	27.9	28
6	15	47.9	28
16	16	0.0	16
28	16	6.6	16
8	16	13.4	16
5	16	19.2	16
17	17	0.0	30
27	17	12.6	30
5	17	30.4	30
19	17	32.2	30
18	18	0.0	14
2	18	7.0	14
36	18	14.9	14
10	18	16.9	14
19	19	0.0	35
17	19	37.6	35
27	19	38.9	35
20	19	49.9	35
20	20	0.0	33
13	20	37.7	33
38	20	39.5	33
19	20	47.0	33
21	21	0.0	15
13	21	12.0	15
20	21	28.8	15
38	21	30.1	15
22	22	0.0	6
31	22	4.5	6
4	22	11.1	6
37	22	13.3	6
23	23	0.0	35
15	23	13.3	35
39	23	23.0	35
6	23	47.7	35
24	24	0.0	23
32	24	39.8	23
1	24	75.4	23
14	24	79.8	23
25	25	0.0	19
34	25	11.7	19
2	25	23.3	19
36	25	24.1	19
26	26	0.0	9
9	26	6.7	9
29	26	7.9	9
12	26	9.5	9
27	27	0.0	17
17	27	7.1	17
14	27	15.2	17
19	27	18.9	17
28	28	0.0	11
16	28	4.6	11
5	28	9.0	11
8	28	10.8	11
29	29	0.0	27
12	29	6.6	27
7	29	19.6	27
26	29	23.7	27
30	30	0.0	18
11	30	29.0	18
37	30	32.5	18
35	30	37.6	18
31	31	0.0	11
22	31	8.2	11
37	31	19.0	11
11	31	24.1	11
32	32	0.0	35
24	32	60.6	35
1	32	76.1	35
14	32	79.2	35
33	33	0.0	16
35	33	10.8	16
11	33	24.1	16
30	33	35.3	16
34	34	0.0	17
25	34	10.5	17
36	34	23.7	17
2	34	28.7	17
35	35	0.0	21
33	35	14.1	21
11	35	40.3	21
30	35	43.9	21
36	36	0.0	18
10	36	13.6	18
2	36	16.1	18
18	36	19.2	18
37	37	0.0	9
11	37	8.0	9
31	37	15.5	9
30	37	16.3	9
38	38	0.0	6
20	38	7.2	6
13	38	8.0	6
8	38	11.8	6
39	39	0.0	24
23	39	15.8	24
6	39	17.2	24
15	39	23.9	24
40	40	0.0	16
3	40	24.5	16
2	40	25.4	16
18	40	25.4	16
