
Code
Dimension   Fixed Cost    Capacity
40	1085	101
Facility	Client	Transportation Cost	Demand
1	1	0.0	22
40	1	11.1	22
8	1	24.8	22
34	1	30.9	22
2	2	0.0	30
15	2	23.5	30
35	2	31.6	30
13	2	43.3	30
3	3	0.0	7
10	3	10.4	7
12	3	18.5	7
27	3	21.8	7
4	4	0.0	23
29	4	22.7	23
18	4	24.2	23
11	4	27.7	23
5	5	0.0	18
7	5	15.0	18
32	5	23.1	18
20	5	25.1	18
6	6	0.0	27
30	6	19.4	27
20	6	34.5	27
38	6	35.2	27
7	7	0.0	35
32	7	19.7	35
5	7	29.1	35
31	7	39.9	35
8	8	0.0	26
34	8	7.6	26
40	8	22.9	26
1	8	29.3	26
9	9	0.0	14
39	9	4.6	14
24	9	6.6	14
36	9	11.6	14
10	10	0.0	28
3	10	41.6	28
22	10	50.9	28
12	10	51.6	28
11	11	0.0	14
38	11	10.5	14
4	11	16.9	14
18	11	19.2	14
12	12	0.0	14
27	12	9.6	14
26	12	13.7	14
37	12	15.8	14
13	13	0.0	13
35	13	6.2	13
2	13	18.7	13
18	13	20.5	13
14	14	0.0	8
23	14	8.7	8
22	14	20.3	8
21	14	20.7	8
15	15	0.0	10
2	15	7.8	10
35	15	15.8	10
13	15	18.1	10
16	16	0.0	10
24	16	6.7	10
36	16	8.1	10
39	16	8.2	10
17	17	0.0	19
27	17	21.6	19
12	17	33.7	19
19	17	47.2	19
18	18	0.0	5
4	18	5.3	5
11	18	6.9	5
35	18	6.9	5
19	19	0.0	14
37	19	11.8	14
26	19	16.7	14
22	19	20.7	14
20	20	0.0	8
30	20	9.7	8
6	20	10.2	8
5	20	11.2	8
21	21	0.0	21
25	21	28.7	21
23	21	31.8	21
9	21	46.4	21
22	22	0.0	5
26	22	2.3	5
37	22	3.4	5
12	22	6.8	5
23	23	0.0	12
14	23	13.0	12
21	23	18.2	12
25	23	32.0	12
24	24	0.0	20
39	24	5.9	20
9	24	9.4	20
16	24	13.4	20
25	25	0.0	29
9	25	24.6	29
39	25	33.8	29
24	25	37.7	29
26	26	0.0	35
37	26	12.4	35
22	26	16.0	35
12	26	34.3	35
27	27	0.0	9
12	27	6.1	9
17	27	10.2	9
37	27	13.0	9
28	28	0.0	14
34	28	17.5	14
8	28	19.6	14
30	28	20.6	14
29	29	0.0	32
4	29	31.5	32
18	29	49.9	32
11	29	70.0	32
30	30	0.0	7
6	30	5.0	7
20	30	8.5	7
28	30	10.3	7
31	31	0.0	27
32	31	29.4	27
7	31	30.8	27
5	31	52.2	27
32	32	0.0	5
7	32	2.8	5
31	32	5.4	5
24	32	6.2	5
33	33	0.0	16
1	33	22.4	16
40	33	29.5	16
8	33	30.9	16
34	34	0.0	21
8	34	6.2	21
40	34	23.0	21
28	34	26.2	21
35	35	0.0	7
13	35	3.3	7
2	35	7.4	7
18	35	9.6	7
36	36	0.0	14
39	36	7.6	14
24	36	10.3	14
16	36	11.3	14
37	37	0.0	9
26	37	3.2	9
22	37	6.1	9
19	37	7.6	9
38	38	0.0	17
11	38	12.8	17
6	38	22.2	17
30	38	26.6	17
39	39	0.0	21
24	39	6.2	21
9	39	6.9	21
36	39	11.4	21
40	40	0.0	10
1	40	5.0	10
8	40	8.8	10
34	40	11.0	10
