
Code
Dimension   Fixed Cost    Capacity
40	1231	126
Facility	Client	Transportation Cost	Demand
1	1	0.0	21
13	1	11.2	21
10	1	47.3	21
22	1	51.0	21
2	2	0.0	24
27	2	25.2	24
33	2	38.7	24
3	2	49.4	24
3	3	0.0	23
33	3	13.2	23
2	3	47.3	23
35	3	51.5	23
4	4	0.0	18
26	4	11.5	18
15	4	15.7	18
16	4	16.8	18
5	5	0.0	22
20	5	15.1	22
36	5	16.9	22
8	5	19.5	22
6	6	0.0	11
30	6	20.6	11
9	6	29.3	11
10	6	31.0	11
7	7	0.0	29
14	7	18.8	29
8	7	31.2	29
20	7	36.8	29
8	8	0.0	17
5	8	15.1	17
20	8	16.3	17
7	8	18.3	17
9	9	0.0	34
28	9	55.8	34
8	9	61.1	34
15	9	75.1	34
10	10	0.0	27
37	10	15.5	27
13	10	52.8	27
1	10	60.8	27
11	11	0.0	13
22	11	3.1	13
40	11	8.8	13
13	11	30.8	13
12	12	0.0	19
26	12	34.7	19
4	12	36.4	19
16	12	40.8	19
13	13	0.0	14
1	13	7.5	14
10	13	27.4	14
22	13	29.9	14
14	14	0.0	33
7	14	21.4	33
8	14	54.2	33
20	14	63.0	33
15	15	0.0	7
28	15	4.4	7
16	15	5.7	7
4	15	6.1	7
16	16	0.0	25
15	16	20.2	25
28	16	21.7	25
4	16	23.4	25
17	17	0.0	7
38	17	4.0	7
34	17	4.7	7
23	17	5.2	7
18	18	0.0	13
24	18	21.5	13
30	18	23.4	13
39	18	27.7	13
19	19	0.0	25
26	19	29.3	25
29	19	36.5	25
25	19	37.1	25
20	20	0.0	22
36	20	3.5	22
5	20	15.1	22
8	20	21.0	22
21	21	0.0	12
5	21	17.1	12
36	21	19.5	12
20	21	20.4	12
22	22	0.0	10
11	22	2.4	10
40	22	8.9	10
13	22	21.4	10
23	23	0.0	24
38	23	12.2	24
17	23	17.9	24
34	23	18.0	24
24	24	0.0	30
29	24	36.6	30
30	24	44.2	30
18	24	49.7	30
25	25	0.0	10
32	25	10.8	10
19	25	14.9	10
17	25	20.7	10
26	26	0.0	32
4	26	20.4	32
29	26	29.7	32
19	26	37.6	32
27	27	0.0	21
2	27	22.0	21
37	27	36.2	21
31	27	41.9	21
28	28	0.0	30
15	28	18.9	30
16	28	26.0	30
4	28	42.5	30
29	29	0.0	15
26	29	13.9	15
4	29	15.8	15
24	29	18.3	15
30	30	0.0	28
24	30	41.2	28
18	30	50.4	28
6	30	52.4	28
31	31	0.0	9
35	31	3.8	9
27	31	18.0	9
2	31	19.7	9
32	32	0.0	32
25	32	34.5	32
19	32	68.3	32
17	32	91.7	32
33	33	0.0	33
3	33	19.0	33
2	33	53.3	33
35	33	77.7	33
34	34	0.0	10
38	34	2.5	10
17	34	6.8	10
23	34	7.5	10
35	35	0.0	22
31	35	9.3	22
2	35	47.7	22
27	35	47.9	22
36	36	0.0	18
20	36	2.9	18
5	36	13.8	18
8	36	20.1	18
37	37	0.0	25
10	37	14.3	25
27	37	43.1	25
13	37	63.1	25
38	38	0.0	30
34	38	7.4	30
23	38	15.3	30
17	38	17.2	30
39	39	0.0	22
23	39	31.7	22
38	39	33.0	22
34	39	33.8	22
40	40	0.0	23
11	40	15.5	23
22	40	20.4	23
13	40	68.6	23
