
Code
Dimension   Fixed Cost    Capacity
40	1164	112
Facility	Client	Transportation Cost	Demand
1	1	0.0	29
36	1	3.6	29
27	1	18.2	29
14	1	38.6	29
2	2	0.0	15
34	2	5.5	15
32	2	10.9	15
35	2	40.9	15
3	3	0.0	20
13	3	19.2	20
4	3	23.9	20
26	3	24.6	20
4	4	0.0	11
13	4	5.8	11
26	4	7.8	11
3	4	13.1	11
5	5	0.0	19
7	5	25.2	19
17	5	32.4	19
39	5	33.9	19
6	6	0.0	8
28	6	2.7	8
10	6	7.3	8
8	6	9.8	8
7	7	0.0	11
5	7	14.6	11
31	7	26.0	11
21	7	26.5	11
8	8	0.0	30
10	8	23.0	30
28	8	28.3	30
25	8	29.2	30
9	9	0.0	8
22	9	6.5	8
8	9	8.2	8
10	9	8.2	8
10	10	0.0	19
8	10	14.5	19
28	10	15.9	19
6	10	17.3	19
11	11	0.0	26
20	11	34.3	26
14	11	38.5	26
19	11	42.5	26
12	12	0.0	16
38	12	6.2	16
16	12	13.8	16
35	12	20.8	16
13	13	0.0	22
26	13	6.9	22
4	13	11.5	22
3	13	21.1	22
14	14	0.0	12
20	14	2.3	12
19	14	6.3	12
36	14	15.8	12
15	15	0.0	32
30	15	20.1	32
4	15	69.7	32
40	15	77.8	32
16	16	0.0	25
12	16	21.5	25
38	16	28.6	25
35	16	54.0	25
17	17	0.0	31
33	17	16.0	31
18	17	39.8	31
39	17	48.3	31
18	18	0.0	13
17	18	16.7	13
33	18	17.5	13
21	18	25.8	13
19	19	0.0	10
20	19	4.8	10
14	19	5.2	10
27	19	12.1	10
20	20	0.0	5
14	20	0.9	5
19	20	2.4	5
11	20	6.6	5
21	21	0.0	15
35	21	14.8	15
12	21	22.4	15
38	21	24.0	15
22	22	0.0	16
9	22	13.0	16
11	22	28.4	16
10	22	28.5	16
23	23	0.0	15
7	23	60.4	15
31	23	62.6	15
37	23	69.4	15
24	24	0.0	22
40	24	28.6	22
29	24	28.9	22
18	24	46.1	22
25	25	0.0	31
8	25	30.2	31
9	25	47.5	31
10	25	53.6	31
26	26	0.0	10
13	26	3.1	10
4	26	7.0	10
3	26	12.3	10
27	27	0.0	20
1	27	12.5	20
36	27	15.0	20
19	27	24.2	20
28	28	0.0	35
6	28	11.9	35
10	28	29.4	35
8	28	33.1	35
29	29	0.0	13
24	29	17.1	13
18	29	29.7	13
40	29	31.8	13
30	30	0.0	28
15	30	17.6	28
4	30	44.9	28
40	30	55.2	28
31	31	0.0	26
37	31	12.4	26
5	31	51.2	26
7	31	61.4	26
32	32	0.0	21
2	32	15.2	21
34	32	15.5	21
35	32	51.8	21
33	33	0.0	18
17	33	9.3	18
39	33	22.6	18
18	33	24.3	18
34	34	0.0	19
2	34	7.0	19
32	34	14.0	19
35	34	57.3	19
35	35	0.0	5
21	35	4.9	5
38	35	5.7	5
12	35	6.5	5
36	36	0.0	29
1	36	3.6	29
27	36	21.7	29
14	36	38.1	29
37	37	0.0	9
31	37	4.3	9
5	37	18.7	9
36	37	22.6	9
38	38	0.0	27
12	38	10.5	27
16	38	30.9	27
35	38	31.0	27
39	39	0.0	7
33	39	8.8	7
17	39	10.9	7
5	39	12.5	7
40	40	0.0	22
24	40	28.6	22
30	40	43.4	22
4	40	48.7	22
