
Code
Dimension   Fixed Cost    Capacity
40	1218	126
Facility	Client	Transportation Cost	Demand
1	1	0.0	12
35	1	5.6	12
17	1	9.0	12
26	1	10.7	12
2	2	0.0	35
32	2	28.3	35
17	2	42.3	35
13	2	50.9	35
3	3	0.0	7
19	3	14.5	7
39	3	15.1	7
29	3	16.0	7
4	4	0.0	18
34	4	24.7	18
10	4	33.2	18
18	4	36.5	18
5	5	0.0	26
14	5	9.3	26
27	5	11.9	26
12	5	33.1	26
6	6	0.0	15
22	6	14.9	15
36	6	36.3	15
23	6	37.0	15
7	7	0.0	15
8	7	18.1	15
10	7	41.1	15
16	7	42.3	15
8	8	0.0	29
7	8	35.0	29
29	8	61.0	29
30	8	69.1	29
9	9	0.0	18
30	9	6.4	18
37	9	9.6	18
15	9	14.8	18
10	10	0.0	29
34	10	15.5	29
18	10	45.3	29
4	10	53.5	29
11	11	0.0	13
40	11	18.1	13
31	11	32.2	13
24	11	32.8	13
12	12	0.0	7
27	12	6.1	7
20	12	6.3	7
21	12	6.3	7
13	13	0.0	23
32	13	19.9	23
20	13	29.6	23
21	13	30.2	23
14	14	0.0	28
5	14	10.1	28
27	14	20.0	28
12	14	44.2	28
15	15	0.0	29
9	15	23.8	29
37	15	31.6	29
30	15	34.2	29
16	16	0.0	28
18	16	24.9	28
10	16	54.4	28
13	16	61.1	28
17	17	0.0	30
35	17	22.3	30
1	17	22.6	30
2	17	36.2	30
18	18	0.0	25
16	18	22.2	25
10	18	39.0	25
13	18	41.5	25
19	19	0.0	11
39	19	9.4	11
3	19	22.8	11
28	19	28.4	11
20	20	0.0	34
21	20	16.1	34
12	20	30.5	34
32	20	40.0	34
21	21	0.0	20
20	21	9.5	20
12	21	17.9	20
13	21	26.3	20
22	22	0.0	21
6	22	20.8	21
23	22	32.3	21
36	22	35.0	21
23	23	0.0	29
22	23	44.6	29
36	23	57.3	29
6	23	71.6	29
24	24	0.0	21
38	24	22.2	21
25	24	29.7	21
37	24	37.5	21
25	25	0.0	22
38	25	8.1	22
37	25	12.2	22
30	25	20.4	22
26	26	0.0	14
35	26	7.3	14
33	26	8.3	14
1	26	12.5	14
27	27	0.0	12
5	27	5.5	12
14	27	8.6	12
12	27	10.4	12
28	28	0.0	31
15	28	36.5	31
37	28	48.9	31
9	28	53.0	31
29	29	0.0	15
8	29	31.6	15
3	29	34.4	15
15	29	37.0	15
30	30	0.0	13
9	30	4.7	13
37	30	7.9	13
25	30	12.1	13
31	31	0.0	31
12	31	29.1	31
27	31	45.1	31
21	31	45.4	31
32	32	0.0	31
2	32	25.1	31
13	32	26.9	31
20	32	36.5	31
33	33	0.0	22
26	33	13.1	22
35	33	23.4	22
1	33	28.4	22
34	34	0.0	12
10	34	6.4	12
4	34	16.4	12
18	34	20.4	12
35	35	0.0	11
1	35	5.1	11
26	35	5.8	11
17	35	8.2	11
36	36	0.0	35
22	36	58.4	35
23	36	69.1	35
40	36	73.0	35
37	37	0.0	16
9	37	8.6	16
25	37	8.9	16
30	37	9.7	16
38	38	0.0	27
25	38	10.0	27
37	38	21.1	27
24	38	28.5	27
39	39	0.0	7
19	39	6.0	7
28	39	12.2	7
3	39	15.1	7
40	40	0.0	24
11	40	33.5	24
36	40	50.1	24
23	40	76.4	24
