
Code
Dimension   Fixed Cost    Capacity
40	1154	113
Facility	Client	Transportation Cost	Demand
1	1	0.0	35
27	1	70.7	35
6	1	75.6	35
17	1	76.6	35
2	2	0.0	29
23	2	24.1	29
22	2	27.8	29
10	2	30.2	29
3	3	0.0	8
33	3	6.3	8
12	3	9.2	8
15	3	10.7	8
4	4	0.0	23
5	4	14.1	23
13	4	19.3	23
19	4	27.0	23
5	5	0.0	7
4	5	4.3	7
13	5	4.6	7
19	5	8.9	7
6	6	0.0	27
31	6	35.2	27
29	6	44.4	27
32	6	45.2	27
7	7	0.0	14
34	7	6.2	14
14	7	6.4	14
22	7	13.2	14
8	8	0.0	30
19	8	30.8	30
40	8	35.7	30
13	8	49.2	30
9	9	0.0	5
7	9	10.1	5
25	9	10.6	5
34	9	10.8	5
10	10	0.0	8
2	10	8.3	8
22	10	10.0	8
34	10	12.8	8
11	11	0.0	16
38	11	7.1	16
20	11	23.3	16
24	11	24.1	16
12	12	0.0	13
33	12	10.3	13
3	12	15.0	13
36	12	22.4	13
13	13	0.0	25
5	13	16.5	25
19	13	16.6	25
4	13	20.9	25
14	14	0.0	6
7	14	2.7	6
22	14	4.5	6
34	14	4.8	6
15	15	0.0	27
30	15	9.6	27
3	15	36.2	27
33	15	44.0	27
16	16	0.0	10
29	16	13.3	10
31	16	16.1	10
32	16	22.5	10
17	17	0.0	28
27	17	5.4	28
35	17	34.0	28
38	17	47.0	28
18	18	0.0	19
25	18	29.4	19
11	18	46.8	19
30	18	48.5	19
19	19	0.0	32
13	19	21.3	32
8	19	32.8	32
4	19	37.6	32
20	20	0.0	9
24	20	4.2	9
37	20	9.9	9
38	20	10.7	9
21	21	0.0	22
39	21	26.7	22
26	21	50.6	22
18	21	59.7	22
22	22	0.0	6
14	22	4.5	6
34	22	5.6	6
7	22	5.7	6
23	23	0.0	27
32	23	8.5	27
2	23	22.4	27
22	23	30.1	27
24	24	0.0	14
20	24	6.5	14
36	24	15.8	14
38	24	19.1	14
25	25	0.0	18
18	25	27.9	18
34	25	28.4	18
7	25	34.4	18
26	26	0.0	13
30	26	24.8	13
15	26	29.4	13
21	26	29.9	13
27	27	0.0	12
17	27	2.3	12
35	27	15.3	12
28	27	22.0	12
28	28	0.0	35
35	28	23.6	35
37	28	36.2	35
40	28	54.4	35
29	29	0.0	30
31	29	23.5	30
32	29	31.7	30
23	29	38.5	30
30	30	0.0	9
15	30	3.2	9
3	30	14.4	9
26	30	17.2	9
31	31	0.0	32
29	31	25.0	32
6	31	41.7	32
16	31	51.5	32
32	32	0.0	5
23	32	1.6	5
29	32	5.3	5
2	32	5.3	5
33	33	0.0	27
3	33	21.2	27
12	33	21.3	27
36	33	36.5	27
34	34	0.0	15
7	34	6.6	15
14	34	12.0	15
22	34	13.9	15
35	35	0.0	10
28	35	6.8	10
17	35	12.1	10
27	35	12.8	10
36	36	0.0	30
24	36	33.9	30
20	36	40.1	30
33	36	40.5	30
37	37	0.0	21
28	37	21.7	21
40	37	22.7	21
20	37	23.0	21
38	38	0.0	30
11	38	13.3	30
20	38	35.6	30
24	38	41.0	30
39	39	0.0	17
21	39	20.6	17
26	39	55.0	17
18	39	66.4	17
40	40	0.0	14
37	40	15.2	14
8	40	16.7	14
28	40	21.8	14
