
Code
Dimension   Fixed Cost    Capacity
40	1211	125
Facility	Client	Transportation Cost	Demand
1	1	0.0	35
20	1	30.8	35
22	1	40.6	35
18	1	61.9	35
2	2	0.0	14
3	2	2.6	14
34	2	5.7	14
17	2	15.3	14
3	3	0.0	30
2	3	5.6	30
34	3	17.9	30
17	3	38.4	30
4	4	0.0	17
21	4	18.0	17
26	4	18.9	17
7	4	20.6	17
5	5	0.0	15
19	5	9.5	15
27	5	22.0	15
14	5	24.5	15
6	6	0.0	19
35	6	17.4	19
19	6	42.5	19
15	6	50.7	19
7	7	0.0	10
16	7	8.7	10
26	7	8.8	10
36	7	11.1	10
8	8	0.0	21
31	8	7.0	21
10	8	14.7	21
9	8	19.5	21
9	9	0.0	26
31	9	15.5	26
12	9	23.3	26
8	9	24.2	26
10	10	0.0	32
28	10	9.5	32
8	10	22.4	32
38	10	25.9	32
11	11	0.0	25
33	11	15.8	25
16	11	38.1	25
36	11	47.2	25
12	12	0.0	8
9	12	7.2	8
31	12	8.7	8
8	12	10.3	8
13	13	0.0	16
23	13	13.1	16
18	13	16.3	16
22	13	28.6	16
14	14	0.0	13
27	14	7.4	13
33	14	21.2	13
5	14	21.3	13
15	15	0.0	19
25	15	28.3	19
2	15	35.6	19
3	15	35.8	19
16	16	0.0	31
36	16	25.0	31
7	16	27.0	31
11	16	47.3	31
17	17	0.0	11
40	17	3.3	11
34	17	7.7	11
2	17	12.0	11
18	18	0.0	20
22	18	16.3	20
13	18	20.4	20
39	18	28.1	20
19	19	0.0	18
5	19	11.4	18
35	19	24.6	18
27	19	37.8	18
20	20	0.0	24
1	20	21.1	24
22	20	37.0	24
18	20	55.8	24
21	21	0.0	29
32	21	27.9	29
4	21	30.7	29
7	21	58.2	29
22	22	0.0	18
18	22	14.7	18
1	22	20.9	18
39	22	26.5	18
23	23	0.0	34
13	23	27.9	34
24	23	38.2	34
17	23	57.6	34
24	24	0.0	30
37	24	20.8	30
23	24	33.7	30
29	24	39.4	30
25	25	0.0	17
17	25	20.4	17
34	25	20.9	17
15	25	25.3	17
26	26	0.0	26
7	26	22.8	26
4	26	28.9	26
16	26	45.3	26
27	27	0.0	15
14	27	8.5	15
32	27	21.7	15
5	27	22.0	15
28	28	0.0	25
10	28	7.4	25
38	28	13.1	25
8	28	24.5	25
29	29	0.0	13
37	29	12.7	13
24	29	17.1	13
4	29	26.7	13
30	30	0.0	29
36	30	25.0	29
16	30	48.1	29
7	30	48.7	29
31	31	0.0	32
8	31	10.7	32
9	31	19.1	32
10	31	30.3	32
32	32	0.0	35
21	32	33.7	35
27	32	50.6	35
5	32	58.9	35
33	33	0.0	22
11	33	13.9	22
27	33	34.1	22
14	33	35.9	22
34	34	0.0	10
2	34	4.1	10
3	34	6.0	10
17	34	7.0	10
35	35	0.0	26
6	35	23.7	26
19	35	35.5	26
5	35	49.3	26
36	36	0.0	15
16	36	12.1	15
30	36	12.9	15
7	36	16.7	15
37	37	0.0	15
24	37	10.4	15
29	37	14.7	15
23	37	26.7	15
38	38	0.0	15
28	38	7.8	15
10	38	12.1	15
12	38	21.2	15
39	39	0.0	13
18	39	18.3	13
22	39	19.2	13
13	39	28.6	13
40	40	0.0	11
17	40	3.3	11
34	40	9.2	11
2	40	13.0	11
