
Code
Dimension   Fixed Cost    Capacity
40	1219	125
Facility	Client	Transportation Cost	Demand
1	1	0.0	31
32	1	27.9	31
14	1	28.3	31
40	1	29.5	31
2	2	0.0	21
8	2	21.7	21
38	2	34.7	21
37	2	43.4	21
3	3	0.0	20
26	3	18.2	20
27	3	18.9	20
9	3	55.6	20
4	4	0.0	14
40	4	11.7	14
19	4	12.9	14
29	4	14.9	14
5	5	0.0	30
33	5	16.6	30
7	5	20.3	30
29	5	29.6	30
6	6	0.0	21
10	6	27.5	21
35	6	42.7	21
22	6	44.1	21
7	7	0.0	27
5	7	18.3	27
33	7	33.2	27
21	7	41.3	27
8	8	0.0	8
2	8	8.3	8
37	8	9.3	8
19	8	14.3	8
9	9	0.0	16
12	9	8.6	16
16	9	14.0	16
35	9	15.4	16
10	10	0.0	31
35	10	24.4	31
16	10	25.5	31
22	10	31.1	31
11	11	0.0	17
35	11	14.7	17
16	11	16.4	17
12	11	19.5	17
12	12	0.0	34
16	12	14.4	34
9	12	18.3	34
35	12	18.8	34
13	13	0.0	31
20	13	41.9	31
38	13	74.9	31
37	13	120.5	31
14	14	0.0	9
34	14	4.1	9
32	14	7.4	9
1	14	8.2	9
15	15	0.0	33
30	15	69.2	33
24	15	72.5	33
7	15	127.6	33
16	16	0.0	20
35	16	2.9	20
12	16	8.5	20
10	16	16.5	20
17	17	0.0	31
31	17	19.2	31
18	17	21.5	31
23	17	71.0	31
18	18	0.0	34
31	18	4.7	34
17	18	23.6	34
23	18	55.0	34
19	19	0.0	17
37	19	15.6	17
4	19	15.7	17
29	19	17.1	17
20	20	0.0	19
13	20	25.7	19
38	20	39.2	19
37	20	53.7	19
21	21	0.0	25
19	21	36.6	25
7	21	38.3	25
29	21	38.6	25
22	22	0.0	21
34	22	15.4	21
10	22	21.0	21
12	22	21.6	21
23	23	0.0	19
18	23	30.7	19
31	23	32.9	19
17	23	43.5	19
24	24	0.0	17
15	24	37.3	17
30	24	54.8	17
21	24	61.9	17
25	25	0.0	33
36	25	72.8	33
7	25	78.2	33
5	25	87.0	33
26	26	0.0	9
3	26	8.2	9
27	26	8.2	9
9	26	29.6	9
27	27	0.0	20
26	27	18.2	20
3	27	18.9	20
9	27	48.2	20
28	28	0.0	10
39	28	7.9	10
11	28	13.3	10
35	28	21.7	10
29	29	0.0	11
33	29	6.7	11
5	29	10.9	11
19	29	11.1	11
30	30	0.0	8
7	30	14.4	8
15	30	16.8	8
21	30	18.6	8
31	31	0.0	14
18	31	1.9	14
17	31	8.7	14
23	31	24.2	14
32	32	0.0	20
14	32	16.4	20
1	32	18.0	20
40	32	20.9	20
33	33	0.0	14
5	33	7.8	14
29	33	8.5	14
36	33	15.9	14
34	34	0.0	25
14	34	11.4	25
22	34	18.3	25
32	34	29.8	25
35	35	0.0	31
16	35	4.5	31
12	35	17.2	31
10	35	24.4	31
36	36	0.0	6
33	36	6.8	6
5	36	7.3	6
32	36	8.1	6
37	37	0.0	34
19	37	31.3	34
8	37	39.6	34
4	37	53.2	34
38	38	0.0	32
2	38	52.9	32
8	38	61.0	32
37	38	65.7	32
39	39	0.0	7
28	39	5.5	7
11	39	12.0	7
9	39	17.2	7
40	40	0.0	18
4	40	15.1	18
1	40	17.1	18
32	40	18.8	18
