
Code
Dimension   Fixed Cost    Capacity
40	1192	122
Facility	Client	Transportation Cost	Demand
1	1	0.0	27
25	1	33.3	27
40	1	39.2	27
34	1	44.9	27
2	2	0.0	15
30	2	18.5	15
16	2	21.4	15
33	2	24.7	15
3	3	0.0	11
36	3	6.0	11
23	3	13.6	11
31	3	23.1	11
4	4	0.0	17
31	4	6.2	17
28	4	24.5	17
23	4	25.7	17
5	5	0.0	13
9	5	9.3	13
29	5	20.3	13
17	5	21.1	13
6	6	0.0	19
38	6	12.0	19
30	6	20.2	19
18	6	26.3	19
7	7	0.0	19
39	7	5.2	19
21	7	41.7	19
29	7	42.6	19
8	8	0.0	33
37	8	25.4	33
22	8	46.4	33
11	8	46.6	33
9	9	0.0	27
5	9	19.4	27
17	9	28.0	27
24	9	31.3	27
10	10	0.0	11
32	10	12.9	11
20	10	18.0	11
35	10	19.0	11
11	11	0.0	17
8	11	24.0	17
40	11	29.5	17
37	11	30.9	17
12	12	0.0	12
39	12	25.2	12
7	12	27.8	12
3	12	30.4	12
13	13	0.0	16
15	13	7.1	16
22	13	9.4	16
21	13	16.6	16
14	14	0.0	7
33	14	5.9	7
37	14	7.9	7
8	14	13.0	7
15	15	0.0	15
22	15	4.1	15
13	15	6.6	15
21	15	16.4	15
16	16	0.0	16
35	16	7.5	16
27	16	9.9	16
2	16	22.9	16
17	17	0.0	14
28	17	3.3	14
9	17	14.5	14
24	17	14.7	14
18	18	0.0	30
34	18	28.2	30
19	18	36.1	30
38	18	39.4	30
19	19	0.0	35
25	19	33.8	35
18	19	42.1	35
38	19	56.5	35
20	20	0.0	9
32	20	6.5	9
27	20	13.9	9
10	20	14.7	9
21	21	0.0	28
22	21	25.0	28
13	21	29.1	28
15	21	30.7	28
22	22	0.0	25
15	22	6.8	25
13	22	14.7	25
21	22	22.3	25
23	23	0.0	30
36	23	34.3	30
3	23	37.0	30
31	23	39.5	30
24	24	0.0	10
17	24	10.5	10
9	24	11.6	10
28	24	12.8	10
25	25	0.0	28
19	25	27.0	28
1	25	34.5	28
34	25	36.8	28
26	26	0.0	30
29	26	6.1	30
27	26	44.2	30
16	26	49.1	30
27	27	0.0	17
35	27	5.9	17
16	27	10.5	17
32	27	17.7	17
28	28	0.0	32
17	28	7.5	32
9	28	37.8	32
31	28	38.8	32
29	29	0.0	10
26	29	2.0	10
5	29	15.6	10
27	29	15.9	10
30	30	0.0	35
6	30	37.3	35
2	30	43.2	35
38	30	58.4	35
31	31	0.0	28
4	31	10.3	28
28	31	34.0	28
23	31	36.8	28
32	32	0.0	5
20	32	3.6	5
27	32	5.2	5
35	32	5.3	5
33	33	0.0	33
14	33	27.6	33
37	33	53.7	33
2	33	54.2	33
34	34	0.0	20
18	34	18.8	20
25	34	26.3	20
19	34	33.1	20
35	35	0.0	8
27	35	2.8	8
16	35	3.8	8
32	35	8.4	8
36	36	0.0	34
3	36	18.4	34
23	36	38.8	34
31	36	77.8	34
37	37	0.0	8
8	37	6.2	8
14	37	9.0	8
33	37	13.0	8
38	38	0.0	9
6	38	5.7	9
18	38	11.8	9
19	38	14.5	9
39	39	0.0	30
7	39	8.3	30
12	39	63.0	30
29	39	68.1	30
40	40	0.0	32
1	40	46.5	32
11	40	55.6	32
34	40	59.2	32
