
Code
Dimension   Fixed Cost    Capacity
40	1063	96
Facility	Client	Transportation Cost	Demand
1	1	0.0	22
34	1	3.6	22
38	1	23.6	22
33	1	24.6	22
2	2	0.0	34
29	2	30.9	34
21	2	57.9	34
18	2	61.8	34
3	3	0.0	11
31	3	2.8	11
12	3	19.1	11
16	3	23.3	11
4	4	0.0	34
13	4	17.7	34
25	4	55.7	34
15	4	60.4	34
5	5	0.0	17
17	5	52.1	17
16	5	62.1	17
6	5	73.0	17
6	6	0.0	8
10	6	15.8	8
36	6	20.8	8
8	6	26.8	8
7	7	0.0	6
9	7	11.5	6
2	7	13.9	6
21	7	14.8	6
8	8	0.0	7
36	8	6.3	7
27	8	9.0	7
20	8	10.5	7
9	9	0.0	12
7	9	23.1	12
14	9	25.2	12
32	9	25.8	12
10	10	0.0	23
36	10	19.9	23
30	10	39.6	23
8	10	40.7	23
11	11	0.0	27
15	11	24.4	27
13	11	63.8	27
29	11	65.8	27
12	12	0.0	6
16	12	4.7	6
22	12	8.6	6
17	12	9.9	6
13	13	0.0	20
4	13	10.4	20
25	13	23.3	20
15	13	29.3	20
14	14	0.0	6
32	14	0.4	6
9	14	12.6	6
7	14	23.5	6
15	15	0.0	14
11	15	12.7	14
13	15	20.5	14
4	15	24.9	14
16	16	0.0	15
12	16	11.8	15
17	16	14.5	15
22	16	24.3	15
17	17	0.0	7
16	17	6.8	7
12	17	11.6	7
22	17	12.0	7
18	18	0.0	28
21	18	3.3	28
20	18	36.5	28
23	18	44.5	28
19	19	0.0	26
20	19	16.9	26
30	19	35.4	26
36	19	37.2	26
20	20	0.0	18
19	20	11.7	18
18	20	23.5	18
21	20	25.5	18
21	21	0.0	14
18	21	1.6	14
20	21	19.8	14
23	21	23.1	14
22	22	0.0	9
30	22	5.7	9
12	22	13.0	9
16	22	14.6	9
23	23	0.0	19
24	23	14.5	19
27	23	27.9	19
18	23	30.2	19
24	24	0.0	19
23	24	14.5	19
28	24	28.9	19
26	24	34.2	19
25	25	0.0	23
13	25	26.8	23
4	25	37.7	23
15	25	43.2	23
26	26	0.0	30
37	26	11.5	30
39	26	18.1	30
28	26	20.6	30
27	27	0.0	6
37	27	2.9	6
39	27	3.5	6
26	27	5.1	6
28	28	0.0	13
26	28	8.9	13
38	28	10.3	13
37	28	13.6	13
29	29	0.0	13
2	29	11.8	13
21	29	29.0	13
18	29	30.3	13
30	30	0.0	17
22	30	10.8	17
19	30	23.1	17
10	30	29.3	17
31	31	0.0	22
3	31	5.6	22
12	31	43.1	22
16	31	52.1	22
32	32	0.0	5
14	32	0.4	5
9	32	10.8	5
7	32	19.9	5
33	33	0.0	12
1	33	13.4	12
34	33	15.3	12
35	33	16.2	12
34	34	0.0	6
1	34	1.0	6
38	34	6.1	6
33	34	7.6	6
35	35	0.0	21
40	35	21.5	21
33	35	28.4	21
1	35	42.5	21
36	36	0.0	18
10	36	15.6	18
8	36	16.3	18
19	36	25.8	18
37	37	0.0	13
39	37	4.6	13
26	37	5.0	13
27	37	6.3	13
38	38	0.0	5
28	38	3.9	5
26	38	4.2	5
34	38	5.1	5
39	39	0.0	12
37	39	4.2	12
27	39	7.0	12
26	39	7.2	12
40	40	0.0	24
35	40	24.6	24
33	40	41.4	24
1	40	42.2	24
