
Code
Dimension   Fixed Cost    Capacity
40	1235	129
Facility	Client	Transportation Cost	Demand
1	1	0.0	30
18	1	11.8	30
14	1	13.8	30
8	1	42.8	30
2	2	0.0	33
27	2	37.0	33
20	2	49.7	33
33	2	59.2	33
3	3	0.0	31
10	3	25.2	31
11	3	66.0	31
23	3	67.5	31
4	4	0.0	30
13	4	11.7	30
34	4	24.9	30
36	4	39.1	30
5	5	0.0	28
24	5	7.9	28
19	5	13.9	28
6	5	21.3	28
6	6	0.0	11
5	6	8.4	11
7	6	10.4	11
24	6	11.4	11
7	7	0.0	29
21	7	23.5	29
6	7	27.4	29
9	7	27.9	29
8	8	0.0	13
29	8	11.9	13
18	8	14.0	13
40	8	17.3	13
9	9	0.0	34
7	9	32.8	34
6	9	42.2	34
21	9	58.5	34
10	10	0.0	24
3	10	19.5	24
23	10	35.6	24
32	10	50.2	24
11	11	0.0	20
3	11	42.6	20
21	11	46.6	20
10	11	53.2	20
12	12	0.0	22
29	12	15.5	22
40	12	23.2	22
8	12	35.5	22
13	13	0.0	15
4	13	5.9	15
34	13	7.5	15
36	13	25.1	15
14	14	0.0	16
1	14	7.3	16
18	14	13.0	16
35	14	23.1	16
15	15	0.0	12
17	15	3.4	12
37	15	17.2	12
40	15	29.1	12
16	16	0.0	30
39	16	13.6	30
25	16	26.6	30
30	16	34.9	30
17	17	0.0	7
15	17	2.0	7
37	17	12.0	7
21	17	15.8	7
18	18	0.0	26
1	18	10.2	26
14	18	21.1	26
8	18	28.0	26
19	19	0.0	20
24	19	5.4	20
5	19	9.9	20
6	19	24.1	20
20	20	0.0	14
33	20	4.1	14
27	20	6.7	14
35	20	14.6	14
21	21	0.0	7
7	21	5.7	7
6	21	11.0	7
9	21	12.1	7
22	22	0.0	32
23	22	20.7	32
32	22	42.4	32
26	22	50.2	32
23	23	0.0	9
22	23	5.8	9
32	23	12.2	9
10	23	13.3	9
24	24	0.0	33
19	24	8.9	33
5	24	9.3	33
6	24	34.3	33
25	25	0.0	17
16	25	15.1	17
39	25	22.7	17
28	25	23.1	17
26	26	0.0	31
31	26	42.0	31
32	26	48.4	31
22	26	48.6	31
27	27	0.0	16
20	27	7.7	16
33	27	12.2	16
2	27	17.9	16
28	28	0.0	28
25	28	38.0	28
16	28	50.7	28
39	28	59.2	28
29	29	0.0	8
12	29	5.6	8
8	29	7.3	8
40	29	7.6	8
30	30	0.0	24
16	30	27.9	24
39	30	32.0	24
25	30	33.8	24
31	31	0.0	24
26	31	32.5	24
32	31	46.6	24
30	31	48.4	24
32	32	0.0	10
22	32	13.2	10
23	32	13.6	10
26	32	15.6	10
33	33	0.0	34
20	33	10.0	34
27	33	25.9	34
35	33	25.9	34
34	34	0.0	30
13	34	15.0	30
4	34	24.9	30
14	34	46.0	30
35	35	0.0	27
33	35	20.5	27
20	35	28.2	27
14	35	39.0	27
36	36	0.0	19
4	36	24.7	19
13	36	31.8	19
35	36	31.9	19
37	37	0.0	18
15	37	25.8	18
17	37	30.8	18
32	37	36.2	18
38	38	0.0	27
39	38	35.4	27
16	38	46.6	27
30	38	52.2	27
39	39	0.0	8
16	39	3.6	8
38	39	10.5	8
30	39	10.7	8
40	40	0.0	17
29	40	16.1	17
12	40	18.0	17
8	40	22.7	17
