
Code
Dimension   Fixed Cost    Capacity
40	1192	119
Facility	Client	Transportation Cost	Demand
1	1	0.0	10
2	1	2.4	10
40	1	5.8	10
31	1	6.0	10
2	2	0.0	23
1	2	5.6	23
40	2	11.5	23
31	2	18.4	23
3	3	0.0	10
17	3	12.2	10
19	3	17.1	10
14	3	17.8	10
4	4	0.0	7
28	4	8.2	7
35	4	8.5	7
36	4	8.6	7
5	5	0.0	11
26	5	10.5	11
27	5	20.4	11
2	5	26.5	11
6	6	0.0	27
33	6	6.5	27
8	6	26.0	27
16	6	26.9	27
7	7	0.0	29
24	7	22.0	29
19	7	33.9	29
14	7	36.9	29
8	8	0.0	32
16	8	9.6	32
11	8	22.7	32
6	8	30.8	32
9	9	0.0	16
38	9	15.3	16
17	9	23.9	16
15	9	28.0	16
10	10	0.0	30
21	10	36.3	30
13	10	46.5	30
18	10	63.3	30
11	11	0.0	30
8	11	21.3	30
33	11	29.7	30
16	11	30.1	30
12	12	0.0	9
23	12	11.6	9
25	12	15.1	9
11	12	26.4	9
13	13	0.0	15
18	13	18.1	15
10	13	23.3	15
21	13	27.6	15
14	14	0.0	16
19	14	10.2	16
24	14	14.0	16
7	14	20.4	16
15	15	0.0	33
9	15	57.7	33
13	15	61.3	33
18	15	70.6	33
16	16	0.0	17
8	16	5.1	17
6	16	16.9	17
11	16	17.1	17
17	17	0.0	9
3	17	11.0	9
28	17	13.1	9
30	17	13.1	9
18	18	0.0	34
13	18	41.1	34
21	18	53.7	34
34	18	55.7	34
19	19	0.0	31
14	19	19.9	31
7	19	36.3	31
24	19	36.7	31
20	20	0.0	5
7	20	7.1	5
19	20	7.3	5
14	20	10.1	5
21	21	0.0	28
10	21	33.9	28
18	21	44.3	28
13	21	51.4	28
22	22	0.0	21
31	22	36.5	21
32	22	40.7	21
34	22	44.6	21
23	23	0.0	25
25	23	10.4	25
12	23	32.1	25
11	23	41.5	25
24	24	0.0	26
7	24	19.7	26
14	24	22.7	26
19	24	30.7	26
25	25	0.0	28
23	25	11.6	28
11	25	36.5	28
8	25	38.3	28
26	26	0.0	14
5	26	13.4	14
27	26	27.1	14
32	26	29.7	14
27	27	0.0	25
29	27	39.2	25
5	27	46.5	25
26	27	48.3	25
28	28	0.0	22
30	28	13.0	22
35	28	23.8	22
4	28	25.9	22
29	29	0.0	30
27	29	47.0	30
26	29	70.7	30
5	29	85.9	30
30	30	0.0	10
28	30	5.9	10
35	30	9.5	10
36	30	14.0	10
31	31	0.0	24
1	31	14.4	24
2	31	19.2	24
32	31	27.8	24
32	32	0.0	8
31	32	9.3	8
2	32	9.6	8
1	32	10.0	8
33	33	0.0	28
6	33	6.8	28
11	33	27.7	28
8	33	28.3	28
34	34	0.0	28
38	34	38.5	28
31	34	41.2	28
18	34	45.9	28
35	35	0.0	11
36	35	5.0	11
30	35	10.5	11
28	35	11.9	11
36	36	0.0	16
35	36	7.2	16
4	36	19.6	16
30	36	22.5	16
37	37	0.0	14
4	37	21.0	14
11	37	28.8	14
39	37	29.1	14
38	38	0.0	8
9	38	7.7	8
34	38	11.0	8
30	38	11.6	8
39	39	0.0	25
37	39	52.0	25
20	39	71.1	25
4	39	74.3	25
40	40	0.0	12
2	40	6.0	12
1	40	6.9	12
31	40	14.0	12
