
Code
Dimension   Fixed Cost    Capacity
40	1189	120
Facility	Client	Transportation Cost	Demand
1	1	0.0	28
21	1	25.4	28
22	1	29.1	28
30	1	40.0	28
2	2	0.0	15
13	2	9.0	15
14	2	13.6	15
26	2	21.3	15
3	3	0.0	22
37	3	13.8	22
9	3	28.3	22
40	3	55.4	22
4	4	0.0	32
23	4	0.7	32
5	4	24.7	32
38	4	36.7	32
5	5	0.0	10
38	5	5.5	10
23	5	7.7	10
4	5	7.7	10
6	6	0.0	32
35	6	36.8	32
18	6	38.3	32
33	6	41.0	32
7	7	0.0	30
31	7	11.0	30
25	7	40.3	30
29	7	45.7	30
8	8	0.0	28
10	8	12.1	28
24	8	13.2	28
34	8	35.7	28
9	9	0.0	9
37	9	6.1	9
3	9	11.6	9
2	9	17.8	9
10	10	0.0	10
8	10	4.3	10
24	10	6.5	10
34	10	8.6	10
11	11	0.0	23
12	11	14.2	23
16	11	24.8	23
18	11	38.0	23
12	12	0.0	21
11	12	13.0	21
16	12	13.1	21
18	12	29.4	21
13	13	0.0	35
2	13	21.0	35
14	13	43.6	35
26	13	48.9	35
14	14	0.0	23
26	14	19.5	23
2	14	20.8	23
13	14	28.7	23
15	15	0.0	9
20	15	2.9	9
24	15	8.5	9
10	15	10.4	9
16	16	0.0	29
12	16	18.0	29
18	16	23.9	29
11	16	31.2	29
17	17	0.0	19
28	17	1.6	19
27	17	9.6	19
21	17	24.1	19
18	18	0.0	12
16	18	9.9	12
35	18	12.8	12
6	18	14.4	12
19	19	0.0	33
39	19	12.3	33
35	19	73.8	33
6	19	85.5	33
20	20	0.0	9
15	20	2.9	9
24	20	10.9	9
10	20	13.3	9
21	21	0.0	8
27	21	6.4	8
1	21	7.3	8
17	21	10.2	8
22	22	0.0	27
30	22	20.8	27
1	22	28.0	27
21	22	52.0	27
23	23	0.0	10
4	23	0.2	10
5	23	7.7	10
38	23	11.3	10
24	24	0.0	6
8	24	2.8	6
10	24	3.9	6
15	24	5.7	6
25	25	0.0	35
32	25	25.8	35
31	25	39.5	35
7	25	47.0	35
26	26	0.0	8
14	26	6.8	8
13	26	11.2	8
2	26	11.4	8
27	27	0.0	22
17	27	11.2	22
28	27	12.0	22
21	27	17.6	22
28	28	0.0	12
17	28	1.0	12
27	28	6.6	12
21	28	15.4	12
29	29	0.0	5
33	29	5.1	5
31	29	7.5	5
7	29	7.6	5
30	30	0.0	14
22	30	10.8	14
4	30	18.9	14
23	30	19.0	14
31	31	0.0	34
7	31	12.5	34
25	31	38.4	34
29	31	51.2	34
32	32	0.0	24
25	32	17.7	24
14	32	34.2	24
2	32	40.2	24
33	33	0.0	25
29	33	25.5	25
18	33	31.9	25
6	33	32.0	25
34	34	0.0	13
10	34	11.1	13
8	34	16.6	13
24	34	18.9	13
35	35	0.0	15
18	35	16.0	15
6	35	17.3	15
16	35	25.1	15
36	36	0.0	31
25	36	91.7	31
32	36	94.4	31
14	36	95.6	31
37	37	0.0	17
3	37	10.6	17
9	37	11.4	17
32	37	39.8	17
38	38	0.0	17
5	38	9.4	17
23	38	19.2	17
4	38	19.5	17
39	39	0.0	19
19	39	7.1	19
35	39	37.0	19
6	39	46.3	19
40	40	0.0	32
23	40	41.5	32
4	40	41.9	32
30	40	43.7	32
