
Code
Dimension   Fixed Cost    Capacity
40	1173	117
Facility	Client	Transportation Cost	Demand
1	1	0.0	34
12	1	16.9	34
31	1	30.2	34
39	1	35.1	34
2	2	0.0	24
13	2	10.3	24
17	2	26.5	24
21	2	38.5	24
3	3	0.0	6
30	3	1.0	6
9	3	3.0	6
33	3	5.9	6
4	4	0.0	32
8	4	53.1	32
34	4	63.1	32
28	4	91.0	32
5	5	0.0	10
34	5	24.3	10
8	5	27.1	10
37	5	28.5	10
6	6	0.0	13
10	6	13.8	13
23	6	16.8	13
20	6	19.2	13
7	7	0.0	10
16	7	17.3	10
35	7	18.7	10
13	7	28.8	10
8	8	0.0	19
4	8	31.5	19
34	8	34.0	19
28	8	44.9	19
9	9	0.0	27
30	9	10.4	27
3	9	13.7	27
33	9	18.2	27
10	10	0.0	17
20	10	8.0	17
6	10	18.0	17
23	10	26.7	17
11	11	0.0	15
6	11	22.7	15
10	11	34.3	15
38	11	36.4	15
12	12	0.0	22
1	12	11.0	22
31	12	13.9	22
39	12	24.9	22
13	13	0.0	21
2	13	9.0	21
35	13	30.8	21
17	13	31.8	21
14	14	0.0	5
15	14	3.8	5
39	14	6.1	5
21	14	10.8	5
15	15	0.0	19
14	15	14.5	19
21	15	27.9	19
39	15	35.7	19
16	16	0.0	33
35	16	4.6	33
13	16	50.7	33
7	16	57.2	33
17	17	0.0	32
2	17	35.4	32
13	17	48.4	32
21	17	51.7	32
18	18	0.0	17
29	18	8.4	17
27	18	19.3	17
9	18	22.2	17
19	19	0.0	25
32	19	18.9	25
36	19	35.5	25
20	19	38.3	25
20	20	0.0	5
10	20	2.4	5
32	20	6.6	5
6	20	7.4	5
21	21	0.0	12
15	21	17.6	12
2	21	19.2	12
17	21	19.4	12
22	22	0.0	17
27	22	14.9	17
26	22	22.0	17
37	22	22.9	17
23	23	0.0	15
33	23	15.4	15
3	23	19.2	15
6	23	19.4	15
24	24	0.0	25
38	24	20.1	25
10	24	60.1	25
19	24	63.3	25
25	25	0.0	19
36	25	15.0	19
31	25	19.3	19
32	25	26.7	19
26	26	0.0	26
37	26	6.2	26
22	26	33.6	26
27	26	35.5	26
27	27	0.0	12
22	27	10.5	12
18	27	13.6	12
26	27	16.4	12
28	28	0.0	26
3	28	32.1	26
23	28	34.7	26
30	28	36.3	26
29	29	0.0	6
18	29	3.0	6
9	29	8.8	6
27	29	8.9	6
30	30	0.0	20
3	30	3.2	20
9	30	7.7	20
33	30	19.0	20
31	31	0.0	14
12	31	8.9	14
1	31	12.4	14
25	31	14.2	14
32	32	0.0	34
36	32	23.1	34
19	32	25.7	34
20	32	45.1	34
33	33	0.0	14
9	33	9.4	14
30	33	13.3	14
3	33	13.7	14
34	34	0.0	17
8	34	30.4	17
4	34	33.5	17
5	34	41.2	17
35	35	0.0	34
16	35	4.7	34
13	35	49.9	34
2	35	58.9	34
36	36	0.0	32
32	36	21.7	32
25	36	25.2	32
31	36	33.3	32
37	37	0.0	23
26	37	5.5	23
22	37	31.0	23
27	37	35.6	23
38	38	0.0	7
24	38	5.6	7
10	38	11.3	7
20	38	12.6	7
39	39	0.0	26
1	39	26.9	26
12	39	29.4	26
14	39	31.7	26
40	40	0.0	17
31	40	22.0	17
12	40	25.1	17
36	40	28.8	17
