
Code
Dimension   Fixed Cost    Capacity
40	1218	121
Facility	Client	Transportation Cost	Demand
1	1	0.0	7
3	1	10.4	7
6	1	14.1	7
18	1	17.0	7
2	2	0.0	22
27	2	1.8	22
36	2	17.2	22
21	2	18.1	22
3	3	0.0	11
1	3	16.3	11
18	3	21.1	11
31	3	22.4	11
4	4	0.0	18
34	4	19.7	18
33	4	36.8	18
25	4	46.9	18
5	5	0.0	34
40	5	24.9	34
30	5	64.2	34
20	5	82.9	34
6	6	0.0	30
39	6	21.0	30
8	6	35.8	30
22	6	57.8	30
7	7	0.0	33
15	7	30.0	33
23	7	46.8	33
16	7	48.0	33
8	8	0.0	15
39	8	7.6	15
6	8	17.9	15
23	8	31.6	15
9	9	0.0	27
20	9	20.9	27
37	9	21.7	27
13	9	22.1	27
10	10	0.0	17
36	10	9.1	17
27	10	17.2	17
2	10	18.4	17
11	11	0.0	11
35	11	33.3	11
29	11	35.4	11
25	11	36.0	11
12	12	0.0	30
26	12	26.7	30
32	12	31.3	30
24	12	40.0	30
13	13	0.0	33
37	13	1.7	33
9	13	27.0	33
20	13	36.0	33
14	14	0.0	28
22	14	18.5	28
17	14	29.3	28
18	14	35.8	28
15	15	0.0	11
16	15	6.2	11
7	15	10.0	11
21	15	10.1	11
16	16	0.0	34
15	16	19.1	34
32	16	28.4	34
21	16	33.4	34
17	17	0.0	20
22	17	15.2	20
14	17	20.9	20
26	17	41.6	20
18	18	0.0	13
31	18	13.7	13
14	18	16.6	13
22	18	19.5	13
19	19	0.0	13
24	19	8.3	13
26	19	10.4	13
35	19	16.1	13
20	20	0.0	14
9	20	10.8	14
37	20	14.6	14
13	20	15.3	14
21	21	0.0	11
2	21	9.1	11
27	21	9.3	11
15	21	10.1	11
22	22	0.0	26
14	22	17.2	26
17	22	19.8	26
18	22	39.0	26
23	23	0.0	34
2	23	40.5	34
27	23	42.2	34
7	23	48.2	34
24	24	0.0	34
19	24	21.8	34
26	24	35.7	34
35	24	43.3	34
25	25	0.0	11
35	25	5.7	11
33	25	6.8	11
19	25	15.7	11
26	26	0.0	20
19	26	15.9	20
12	26	17.8	20
24	26	21.0	20
27	27	0.0	32
2	27	2.7	32
36	27	22.3	32
21	27	27.1	32
28	28	0.0	26
38	28	30.6	26
36	28	67.5	26
23	28	75.0	26
29	29	0.0	10
13	29	14.7	10
37	29	15.2	10
24	29	20.2	10
30	30	0.0	16
20	30	18.2	16
40	30	18.8	16
5	30	30.2	16
31	31	0.0	20
18	31	21.1	20
3	31	40.8	20
14	31	43.0	20
32	32	0.0	8
16	32	6.7	8
9	32	8.2	8
12	32	8.3	8
33	33	0.0	8
25	33	4.9	8
35	33	8.8	8
34	33	13.2	8
34	34	0.0	26
4	34	28.4	26
33	34	42.7	26
25	34	58.7	26
35	35	0.0	21
25	35	10.9	21
33	35	23.0	21
19	35	25.9	21
36	36	0.0	22
10	36	11.8	22
27	36	15.3	22
2	36	17.2	22
37	37	0.0	23
13	37	1.2	23
9	37	18.5	23
20	37	24.0	23
38	38	0.0	17
28	38	20.0	17
36	38	28.2	17
10	38	33.7	17
39	39	0.0	9
8	39	4.5	9
6	39	6.3	9
17	39	19.5	9
40	40	0.0	12
5	40	8.8	12
30	40	14.1	12
20	40	22.8	12
