
Code
Dimension   Fixed Cost    Capacity
40	1082	98
Facility	Client	Transportation Cost	Demand
1	1	0.0	7
30	1	5.5	7
34	1	9.0	7
6	1	9.1	7
2	2	0.0	30
13	2	37.4	30
16	2	69.2	30
3	2	84.8	30
3	3	0.0	23
16	3	15.2	23
32	3	33.0	23
13	3	36.3	23
4	4	0.0	6
12	4	8.5	6
9	4	14.0	6
29	4	14.9	6
5	5	0.0	12
39	5	11.4	12
18	5	14.8	12
20	5	17.6	12
6	6	0.0	8
8	6	8.1	8
34	6	8.6	8
30	6	9.4	8
7	7	0.0	6
38	7	5.0	6
31	7	12.8	6
18	7	18.4	6
8	8	0.0	35
35	8	24.5	35
6	8	35.6	35
24	8	40.2	35
9	9	0.0	6
29	9	5.5	6
12	9	5.7	6
21	9	7.0	6
10	10	0.0	6
37	10	3.4	6
39	10	11.6	6
27	10	11.7	6
11	11	0.0	7
14	11	4.2	7
36	11	5.5	7
24	11	14.4	7
12	12	0.0	7
9	12	6.6	7
29	12	9.8	7
4	12	9.9	7
13	13	0.0	28
16	13	30.5	28
2	13	35.0	28
3	13	44.2	28
14	14	0.0	17
11	14	10.1	17
36	14	13.5	17
24	14	44.6	17
15	15	0.0	15
28	15	28.7	15
25	15	44.8	15
20	15	45.7	15
16	16	0.0	9
3	16	5.9	9
13	16	9.8	9
32	16	18.3	9
17	17	0.0	9
30	17	7.3	9
22	17	9.6	9
27	17	12.2	9
18	18	0.0	9
5	18	11.1	9
20	18	16.9	9
39	18	18.7	9
19	19	0.0	8
22	19	6.4	8
37	19	14.2	8
17	19	14.6	8
20	20	0.0	7
28	20	8.4	7
39	20	8.6	7
5	20	10.2	7
21	21	0.0	13
9	21	15.2	13
24	21	18.6	13
40	21	20.7	13
22	22	0.0	29
19	22	23.2	29
17	22	30.8	29
26	22	46.1	29
23	23	0.0	21
26	23	58.5	21
33	23	60.2	21
2	23	78.1	21
24	24	0.0	15
35	24	16.6	15
8	24	17.2	15
21	24	21.5	15
25	25	0.0	14
28	25	19.8	14
39	25	20.2	14
20	25	23.3	14
26	26	0.0	16
22	26	25.5	16
17	26	31.5	16
19	26	31.8	16
27	27	0.0	31
40	27	29.1	31
17	27	42.1	31
29	27	48.3	31
28	28	0.0	24
20	28	28.9	24
25	28	34.0	24
15	28	45.9	24
29	29	0.0	27
9	29	24.8	27
40	29	30.9	27
12	29	37.8	27
30	30	0.0	33
1	30	26.1	33
17	30	26.8	33
6	30	38.7	33
31	31	0.0	20
38	31	30.9	20
5	31	39.1	20
7	31	42.6	20
32	32	0.0	13
34	32	8.8	13
3	32	18.7	13
1	32	20.6	13
33	33	0.0	6
1	33	10.1	6
3	33	10.5	6
26	33	12.3	6
34	34	0.0	9
32	34	6.1	9
6	34	9.7	9
1	34	11.6	9
35	35	0.0	31
8	35	21.7	31
24	35	34.2	31
34	35	48.9	31
36	36	0.0	24
11	36	18.8	24
14	36	19.0	24
24	36	52.4	24
37	37	0.0	23
10	37	13.0	23
27	37	37.4	23
19	37	40.9	23
38	38	0.0	9
7	38	7.4	9
31	38	13.9	9
18	38	20.4	9
39	39	0.0	23
5	39	21.9	23
20	39	28.2	23
25	39	33.2	23
40	40	0.0	18
27	40	16.9	18
29	40	20.6	18
21	40	28.7	18
