
Code
Dimension   Fixed Cost    Capacity
40	1227	126
Facility	Client	Transportation Cost	Demand
1	1	0.0	17
27	1	14.0	17
19	1	28.2	17
14	1	34.9	17
2	2	0.0	32
3	2	14.6	32
15	2	19.3	32
36	2	46.8	32
3	3	0.0	9
2	3	4.1	9
15	3	6.5	9
36	3	10.1	9
4	4	0.0	9
40	4	8.5	9
19	4	11.8	9
29	4	15.1	9
5	5	0.0	8
12	5	3.3	8
37	5	5.3	8
8	5	8.2	8
6	6	0.0	27
9	6	6.1	27
28	6	10.4	27
10	6	19.8	27
7	7	0.0	34
26	7	80.0	34
33	7	82.9	34
21	7	87.9	34
8	8	0.0	9
35	8	2.5	9
37	8	4.4	9
32	8	4.4	9
9	9	0.0	16
28	9	3.0	16
6	9	3.6	16
10	9	8.2	16
10	10	0.0	5
28	10	1.8	5
9	10	2.5	5
6	10	3.7	5
11	11	0.0	20
20	11	12.1	20
1	11	43.6	20
27	11	43.8	20
12	12	0.0	17
5	12	7.0	17
37	12	17.6	17
8	12	24.4	17
13	13	0.0	11
31	13	8.2	11
23	13	26.0	11
39	13	28.0	11
14	14	0.0	29
16	14	54.4	29
40	14	57.8	29
1	14	59.6	29
15	15	0.0	35
2	15	21.1	35
3	15	25.2	35
5	15	55.8	35
16	16	0.0	8
26	16	4.1	8
10	16	9.2	8
28	16	12.1	8
17	17	0.0	17
39	17	13.7	17
32	17	22.2	17
35	17	23.0	17
18	18	0.0	26
28	18	25.6	26
6	18	27.4	26
9	18	27.7	26
19	19	0.0	28
27	19	30.6	28
4	19	36.7	28
1	19	46.4	28
20	20	0.0	34
11	20	20.6	34
22	20	81.4	34
1	20	87.4	34
21	21	0.0	16
34	21	11.4	16
25	21	19.3	16
30	21	36.9	16
22	22	0.0	26
24	22	19.2	26
20	22	62.3	26
11	22	77.6	26
23	23	0.0	18
32	23	10.2	18
35	23	14.0	18
37	23	15.4	18
24	24	0.0	35
22	24	25.9	35
20	24	100.5	35
11	24	121.6	35
25	25	0.0	13
21	25	15.7	13
34	25	21.5	13
38	25	35.5	13
26	26	0.0	33
16	26	17.0	33
10	26	24.8	33
28	26	36.4	33
27	27	0.0	22
1	27	18.1	22
19	27	24.0	22
11	27	48.2	22
28	28	0.0	32
9	28	5.9	32
10	28	11.5	32
6	28	12.4	32
29	29	0.0	10
30	29	8.0	10
40	29	8.5	10
4	29	16.7	10
30	30	0.0	30
29	30	23.9	30
40	30	47.4	30
34	30	48.0	30
31	31	0.0	23
13	31	17.1	23
23	31	37.5	23
39	31	42.5	23
32	32	0.0	15
35	32	3.2	15
37	32	6.7	15
8	32	7.3	15
33	33	0.0	29
38	33	39.6	29
7	33	70.7	29
25	33	85.9	29
34	34	0.0	6
21	34	4.3	6
30	34	9.6	6
25	34	9.9	6
35	35	0.0	32
32	35	6.9	32
8	35	8.7	32
37	35	12.9	32
36	36	0.0	24
8	36	13.1	24
35	36	18.9	24
32	36	23.8	24
37	37	0.0	35
35	37	14.2	35
32	37	15.7	35
8	37	16.9	35
38	38	0.0	28
33	38	38.2	28
25	38	76.6	28
7	38	98.5	28
39	39	0.0	7
17	39	5.7	7
23	39	7.0	7
32	39	9.0	7
40	40	0.0	15
29	40	12.8	15
4	40	14.1	15
30	40	23.7	15
