
Code
Dimension   Fixed Cost    Capacity
40	1184	117
Facility	Client	Transportation Cost	Demand
1	1	0.0	22
16	1	17.8	22
4	1	26.7	22
2	1	40.5	22
2	2	0.0	34
30	2	53.1	34
1	2	62.6	34
31	2	65.7	34
3	3	0.0	35
34	3	24.2	35
18	3	35.1	35
10	3	51.7	35
4	4	0.0	33
16	4	24.9	33
1	4	40.0	33
9	4	49.1	33
5	5	0.0	9
24	5	20.7	9
23	5	21.4	9
35	5	25.0	9
6	6	0.0	23
12	6	41.6	23
39	6	48.8	23
7	6	60.3	23
7	7	0.0	6
22	7	9.9	6
9	7	14.9	6
6	7	15.7	6
8	8	0.0	26
20	8	31.4	26
40	8	38.7	26
11	8	40.2	26
9	9	0.0	18
22	9	15.8	18
24	9	23.0	18
4	9	26.8	18
10	10	0.0	15
33	10	17.0	15
3	10	22.1	15
38	10	24.4	15
11	11	0.0	32
29	11	24.0	32
38	11	24.2	32
18	11	47.6	32
12	12	0.0	28
31	12	49.2	28
6	12	50.7	28
30	12	60.1	28
13	13	0.0	29
36	13	9.2	29
15	13	25.3	29
31	13	41.5	29
14	14	0.0	29
21	14	19.6	29
17	14	21.2	29
8	14	48.6	29
15	15	0.0	8
13	15	7.0	8
36	15	8.6	8
31	15	18.1	8
16	16	0.0	26
4	16	19.6	26
1	16	21.1	26
25	16	49.9	26
17	17	0.0	10
14	17	7.3	10
21	17	13.2	10
40	17	14.9	10
18	18	0.0	35
29	18	25.9	35
3	18	35.1	35
38	18	40.4	35
19	19	0.0	14
32	19	8.1	14
26	19	18.0	14
33	19	18.2	14
20	20	0.0	13
40	20	7.4	13
25	20	7.9	13
8	20	15.7	13
21	21	0.0	22
14	21	14.9	22
17	21	29.0	22
37	21	44.3	22
22	22	0.0	15
9	22	13.2	15
7	22	24.8	15
24	22	30.7	15
23	23	0.0	23
35	23	16.1	23
24	23	19.1	23
28	23	34.2	23
24	24	0.0	20
23	24	16.6	20
9	24	25.5	20
35	24	30.4	20
25	25	0.0	29
20	25	17.7	29
40	25	26.7	29
29	25	40.6	29
26	26	0.0	27
33	26	21.4	27
32	26	26.2	27
19	26	34.7	27
27	27	0.0	5
40	27	4.0	5
20	27	6.6	5
25	27	7.0	5
28	28	0.0	15
35	28	12.2	15
23	28	22.3	15
24	28	34.1	15
29	29	0.0	14
38	29	9.5	14
18	29	10.3	14
11	29	10.5	14
30	30	0.0	17
31	30	8.1	17
36	30	22.9	17
2	30	26.5	17
31	31	0.0	28
30	31	13.3	28
36	31	33.1	28
13	31	40.1	28
32	32	0.0	6
19	32	3.5	6
33	32	4.4	6
26	32	5.8	6
33	33	0.0	23
32	33	16.9	23
26	33	18.2	23
10	33	26.1	23
34	34	0.0	6
3	34	4.1	6
18	34	7.9	6
29	34	12.0	6
35	35	0.0	13
23	35	9.1	13
28	35	10.6	13
24	35	19.8	13
36	36	0.0	10
13	36	3.2	10
15	36	10.8	10
31	36	11.8	10
37	37	0.0	17
8	37	26.5	17
21	37	34.2	17
14	37	36.6	17
38	38	0.0	19
29	38	12.9	19
11	38	14.4	19
18	38	21.9	19
39	39	0.0	12
6	39	25.5	12
7	39	36.8	12
12	39	46.4	12
40	40	0.0	18
20	40	10.2	18
27	40	14.2	18
25	40	16.6	18
