
Code
Dimension   Fixed Cost    Capacity
40	1158	112
Facility	Client	Transportation Cost	Demand
1	1	0.0	6
32	1	5.6	6
17	1	10.7	6
10	1	10.7	6
2	2	0.0	23
37	2	27.1	23
30	2	31.6	23
39	2	32.3	23
3	3	0.0	5
2	3	8.0	5
39	3	9.2	5
37	3	12.1	5
4	4	0.0	13
31	4	9.9	13
28	4	28.9	13
33	4	33.1	13
5	5	0.0	17
22	5	22.3	17
12	5	32.1	17
18	5	32.2	17
6	6	0.0	32
14	6	26.8	32
35	6	29.3	32
26	6	37.2	32
7	7	0.0	9
26	7	11.7	9
6	7	18.2	9
20	7	18.6	9
8	8	0.0	11
9	8	1.6	11
19	8	3.5	11
16	8	12.1	11
9	9	0.0	6
8	9	0.9	6
19	9	1.3	6
15	9	7.1	6
10	10	0.0	28
17	10	18.2	28
11	10	35.1	28
15	10	47.0	28
11	11	0.0	11
23	11	9.4	11
40	11	9.9	11
10	11	13.8	11
12	12	0.0	24
5	12	45.2	24
30	12	50.5	24
22	12	55.2	24
13	13	0.0	10
37	13	9.3	10
2	13	15.9	10
30	13	17.8	10
14	14	0.0	34
35	14	21.2	34
6	14	28.5	34
20	14	65.2	34
15	15	0.0	30
19	15	32.3	30
9	15	35.7	30
8	15	40.1	30
16	16	0.0	18
8	16	19.8	18
9	16	22.0	18
19	16	25.5	18
17	17	0.0	22
10	17	14.3	22
29	17	26.4	22
11	17	33.0	22
18	18	0.0	29
22	18	27.9	29
15	18	53.5	29
5	18	54.9	29
19	19	0.0	9
9	19	2.0	9
8	19	2.9	9
15	19	9.7	9
20	20	0.0	9
38	20	2.6	9
26	20	6.9	9
24	20	9.4	9
21	21	0.0	22
23	21	15.3	22
27	21	16.8	22
40	21	18.6	22
22	22	0.0	32
18	22	30.8	32
30	22	39.2	32
5	22	41.9	32
23	23	0.0	20
40	23	11.8	20
21	23	13.9	20
11	23	17.1	20
24	24	0.0	17
38	24	13.1	17
20	24	17.8	17
36	24	24.7	17
25	25	0.0	8
36	25	4.3	8
27	25	10.9	8
38	25	11.0	8
26	26	0.0	19
20	26	14.6	19
38	26	19.1	19
6	26	22.1	19
27	27	0.0	8
21	27	6.1	8
36	27	9.8	8
25	27	10.9	8
28	28	0.0	27
4	28	60.0	27
31	28	70.2	27
12	28	127.7	27
29	29	0.0	35
17	29	42.0	35
32	29	63.5	35
10	29	64.0	35
30	30	0.0	5
22	30	6.1	5
2	30	6.9	5
13	30	8.9	5
31	31	0.0	25
4	31	19.0	25
33	31	55.6	25
28	31	65.0	25
32	32	0.0	27
1	32	25.3	27
29	32	49.0	27
17	32	58.6	27
33	33	0.0	14
27	33	21.4	14
36	33	23.3	14
25	33	30.2	14
34	34	0.0	22
24	34	35.8	22
36	34	47.7	22
33	34	52.1	22
35	35	0.0	14
14	35	8.7	14
6	35	12.8	14
20	35	22.8	14
36	36	0.0	15
25	36	8.1	15
27	36	18.3	15
24	36	21.8	15
37	37	0.0	16
13	37	14.9	16
39	37	16.5	16
2	37	18.8	16
38	38	0.0	18
20	38	5.2	18
24	38	13.9	18
26	38	18.1	18
39	39	0.0	26
37	39	26.7	26
2	39	36.5	26
3	39	47.8	26
40	40	0.0	35
23	40	20.7	35
21	40	29.6	35
11	40	31.4	35
