
Code
Dimension   Fixed Cost    Capacity
40	1223	125
Facility	Client	Transportation Cost	Demand
1	1	0.0	16
36	1	12.0	16
12	1	17.0	16
29	1	20.2	16
2	2	0.0	20
39	2	12.5	20
9	2	26.1	20
23	2	27.5	20
3	3	0.0	20
18	3	45.6	20
34	3	89.9	20
21	3	89.9	20
4	4	0.0	26
7	4	9.5	26
34	4	25.7	26
5	4	35.8	26
5	5	0.0	13
34	5	8.0	13
4	5	17.9	13
7	5	22.6	13
6	6	0.0	22
39	6	21.8	22
35	6	34.6	22
2	6	35.5	22
7	7	0.0	24
4	7	8.8	24
34	7	32.2	24
5	7	41.7	24
8	8	0.0	23
14	8	9.1	23
21	8	24.7	23
7	8	56.4	23
9	9	0.0	10
31	9	1.4	10
23	9	10.5	10
2	9	13.1	10
10	10	0.0	19
12	10	9.2	19
1	10	27.6	19
36	10	37.3	19
11	11	0.0	26
29	11	32.4	26
24	11	33.4	26
27	11	34.0	26
12	12	0.0	24
10	12	11.6	24
1	12	25.5	24
36	12	35.8	24
13	13	0.0	21
20	13	32.7	21
33	13	34.1	21
28	13	41.1	21
14	14	0.0	15
8	14	5.9	15
21	14	17.7	15
16	14	35.0	15
15	15	0.0	34
25	15	14.8	34
26	15	45.9	34
30	15	54.5	34
16	16	0.0	8
37	16	2.8	8
40	16	6.1	8
17	16	8.7	8
17	17	0.0	14
37	17	12.0	14
40	17	14.4	14
16	17	15.3	14
18	18	0.0	18
34	18	40.1	18
3	18	41.1	18
5	18	48.6	18
19	19	0.0	35
22	19	43.0	35
1	19	90.8	35
10	19	102.8	35
20	20	0.0	24
30	20	28.2	24
13	20	37.4	24
28	20	55.7	24
21	21	0.0	5
8	21	5.4	5
14	21	5.9	5
10	21	13.0	5
22	22	0.0	34
19	22	41.8	34
1	22	66.6	34
36	22	82.7	34
23	23	0.0	19
9	23	20.0	19
31	23	22.3	19
2	23	26.1	19
24	24	0.0	20
32	24	4.7	20
11	24	25.7	20
2	24	27.9	20
25	25	0.0	20
15	25	8.7	20
30	25	31.3	20
26	25	35.5	20
26	26	0.0	33
40	26	24.9	33
28	26	29.3	33
37	26	39.5	33
27	27	0.0	27
11	27	35.3	27
29	27	36.3	27
36	27	42.0	27
28	28	0.0	24
33	28	20.4	24
26	28	21.3	24
40	28	27.4	24
29	29	0.0	17
36	29	9.8	17
11	29	21.2	17
1	29	21.4	17
30	30	0.0	17
20	30	19.9	17
25	30	26.6	17
15	30	27.2	17
31	31	0.0	14
9	31	2.0	14
23	31	16.5	14
2	31	19.8	14
32	32	0.0	29
24	32	6.8	29
16	32	36.5	29
17	32	39.6	29
33	33	0.0	13
28	33	11.0	13
17	33	14.5	13
40	33	17.9	13
34	34	0.0	28
5	34	17.3	28
4	34	27.7	28
7	34	37.6	28
35	35	0.0	16
6	35	25.2	16
23	35	26.3	16
39	35	31.6	16
36	36	0.0	26
29	36	15.0	26
1	36	19.4	26
12	36	38.7	26
37	37	0.0	33
16	37	11.8	33
40	37	15.0	33
17	37	28.4	33
38	38	0.0	7
30	38	15.2	7
25	38	15.3	7
15	38	18.1	7
39	39	0.0	17
2	39	10.7	17
6	39	16.9	17
23	39	26.1	17
40	40	0.0	27
37	40	12.3	27
26	40	20.4	27
16	40	20.5	27
