
Code
Dimension   Fixed Cost    Capacity
40	1268	138
Facility	Client	Transportation Cost	Demand
1	1	0.0	33
2	1	14.9	33
8	1	38.6	33
27	1	48.9	33
2	2	0.0	13
1	2	5.9	13
8	2	11.1	13
27	2	14.3	13
3	3	0.0	21
36	3	5.9	21
10	3	10.6	21
37	3	16.4	21
4	4	0.0	29
31	4	14.8	29
11	4	26.7	29
15	4	41.8	29
5	5	0.0	5
26	5	3.8	5
36	5	6.2	5
3	5	7.3	5
6	6	0.0	26
38	6	94.5	26
34	6	96.9	26
14	6	104.5	26
7	7	0.0	35
21	7	11.6	35
13	7	13.9	35
18	7	30.9	35
8	8	0.0	33
2	8	28.1	33
1	8	38.6	33
27	8	46.3	33
9	9	0.0	22
14	9	18.3	22
29	9	31.5	22
38	9	43.0	22
10	10	0.0	27
3	10	13.6	27
36	10	15.6	27
37	10	16.5	27
11	11	0.0	24
4	11	22.1	24
31	11	31.4	24
15	11	35.4	24
12	12	0.0	10
28	12	9.9	10
34	12	26.4	10
20	12	31.0	10
13	13	0.0	6
7	13	2.4	6
21	13	4.3	6
18	13	4.7	6
14	14	0.0	18
29	14	12.4	18
9	14	15.0	18
38	14	21.0	18
15	15	0.0	20
31	15	24.7	20
4	15	28.9	20
11	15	29.5	20
16	16	0.0	34
40	16	47.0	34
35	16	53.3	34
33	16	58.1	34
17	17	0.0	18
39	17	10.1	18
25	17	13.7	18
22	17	20.2	18
18	18	0.0	14
13	18	11.1	14
7	18	12.4	14
21	18	13.2	14
19	19	0.0	28
21	19	33.5	28
35	19	38.9	28
7	19	40.6	28
20	20	0.0	9
11	20	17.7	9
15	20	18.6	9
28	20	21.8	9
21	21	0.0	8
7	21	2.6	8
13	21	5.7	8
18	21	7.5	8
22	22	0.0	30
25	22	32.9	30
17	22	33.6	30
39	22	43.9	30
23	23	0.0	34
26	23	35.6	34
30	23	52.1	34
5	23	59.8	34
24	24	0.0	26
32	24	31.1	26
8	24	61.7	26
27	24	62.0	26
25	25	0.0	32
17	25	24.4	32
22	25	35.1	32
39	25	42.2	32
26	26	0.0	21
5	26	15.8	21
23	26	22.0	21
36	26	41.0	21
27	27	0.0	35
2	27	38.4	35
8	27	49.1	35
1	27	51.9	35
28	28	0.0	9
12	28	8.9	9
34	28	19.3	9
37	28	21.5	9
29	29	0.0	16
14	29	11.0	16
10	29	16.6	16
38	29	17.2	16
30	30	0.0	33
23	30	50.6	33
17	30	52.9	33
25	30	53.9	33
31	31	0.0	10
4	31	5.1	10
15	31	12.3	10
11	31	13.1	10
32	32	0.0	29
24	32	34.6	29
27	32	67.7	29
8	32	85.7	29
33	33	0.0	20
40	33	15.7	20
16	33	34.2	20
35	33	37.5	20
34	34	0.0	18
37	34	16.1	18
38	34	16.8	18
10	34	22.4	18
35	35	0.0	30
40	35	32.7	30
21	35	37.9	30
19	35	41.7	30
36	36	0.0	35
3	36	9.8	35
10	36	20.3	35
37	36	35.6	35
37	37	0.0	25
10	37	15.3	25
3	37	19.5	25
34	37	22.4	25
38	38	0.0	34
34	38	31.7	34
10	38	36.0	34
29	38	36.4	34
39	39	0.0	23
17	39	12.9	23
25	39	30.4	23
22	39	33.7	23
40	40	0.0	32
33	40	25.0	32
35	40	34.9	32
16	40	44.2	32
