
Code
Dimension   Fixed Cost    Capacity
40	1222	127
Facility	Client	Transportation Cost	Demand
1	1	0.0	34
12	1	50.9	34
29	1	65.7	34
11	1	75.6	34
2	2	0.0	17
34	2	19.2	17
26	2	27.6	17
18	2	28.0	17
3	3	0.0	8
21	3	3.7	8
23	3	16.4	8
8	3	16.6	8
4	4	0.0	14
37	4	5.8	14
33	4	16.8	14
9	4	19.7	14
5	5	0.0	34
27	5	13.0	34
35	5	27.6	34
25	5	61.1	34
6	6	0.0	27
23	6	33.8	27
22	6	47.5	27
9	6	52.8	27
7	7	0.0	17
39	7	3.4	17
20	7	12.9	17
38	7	24.5	17
8	8	0.0	31
23	8	32.0	31
28	8	47.2	31
3	8	64.4	31
9	9	0.0	32
37	9	36.2	32
4	9	45.0	32
6	9	62.5	32
10	10	0.0	21
37	10	29.5	21
4	10	36.0	21
9	10	41.9	21
11	11	0.0	12
29	11	10.9	12
30	11	18.6	12
12	11	21.1	12
12	12	0.0	9
1	12	13.5	9
26	12	14.9	9
14	12	15.4	9
13	13	0.0	30
31	13	21.7	30
24	13	37.0	30
33	13	47.2	30
14	14	0.0	5
26	14	2.7	5
22	14	7.3	5
12	14	8.6	5
15	15	0.0	30
33	15	29.0	30
24	15	40.6	30
13	15	47.6	30
16	16	0.0	31
18	16	70.2	31
34	16	89.4	31
28	16	97.0	31
17	17	0.0	8
40	17	11.0	8
38	17	11.8	8
24	17	14.3	8
18	18	0.0	28
34	18	21.7	28
28	18	43.1	28
2	18	46.2	28
19	19	0.0	29
36	19	14.0	29
21	19	66.2	29
3	19	78.6	29
20	20	0.0	33
39	20	21.6	33
38	20	22.7	33
7	20	25.0	33
21	21	0.0	7
3	21	3.2	7
19	21	16.0	7
23	21	16.6	7
22	22	0.0	8
26	22	10.4	8
14	22	11.7	8
6	22	14.1	8
23	23	0.0	17
8	23	17.5	17
6	23	21.3	17
3	23	34.9	17
24	24	0.0	24
13	24	29.6	24
15	24	32.5	24
38	24	39.3	24
25	25	0.0	20
39	25	33.7	20
5	25	35.9	20
7	25	37.0	20
26	26	0.0	25
14	26	13.4	25
22	26	32.5	25
2	26	40.5	25
27	27	0.0	18
5	27	6.9	18
35	27	14.8	18
25	27	36.8	18
28	28	0.0	14
8	28	21.3	14
18	28	21.5	14
2	28	27.7	14
29	29	0.0	8
11	29	7.3	8
30	29	13.8	8
1	29	15.5	8
30	30	0.0	25
32	30	12.4	25
11	30	38.8	25
29	30	43.3	25
31	31	0.0	13
13	31	9.4	13
33	31	16.2	13
4	31	19.5	13
32	32	0.0	27
30	32	13.4	27
11	32	54.6	27
29	32	56.0	27
33	33	0.0	33
15	33	31.9	33
4	33	39.7	33
31	33	41.1	33
34	34	0.0	6
18	34	4.7	6
2	34	6.8	6
28	34	11.9	6
35	35	0.0	27
5	35	21.9	27
27	35	22.2	27
25	35	69.0	27
36	36	0.0	32
19	36	15.4	32
21	36	86.9	32
3	36	101.0	32
37	37	0.0	25
4	37	10.4	25
9	37	28.3	25
10	37	35.1	25
38	38	0.0	24
20	38	16.5	24
39	38	31.6	24
7	38	34.6	24
39	39	0.0	19
7	39	3.8	19
20	39	12.4	19
38	39	25.0	19
40	40	0.0	28
17	40	38.5	28
20	40	56.3	28
38	40	56.6	28
