
Code
Dimension   Fixed Cost    Capacity
40	1172	113
Facility	Client	Transportation Cost	Demand
1	1	0.0	22
33	1	19.2	22
3	1	22.9	22
19	1	64.8	22
2	2	0.0	11
23	2	8.2	11
18	2	11.6	11
39	2	24.7	11
3	3	0.0	18
33	3	13.1	18
1	3	18.8	18
16	3	40.0	18
4	4	0.0	18
26	4	3.3	18
22	4	5.5	18
20	4	5.8	18
5	5	0.0	6
32	5	2.2	6
24	5	3.4	6
9	5	3.7	6
6	6	0.0	25
29	6	15.3	25
38	6	22.5	25
36	6	25.1	25
7	7	0.0	12
35	7	6.0	12
17	7	14.4	12
21	7	17.3	12
8	8	0.0	23
37	8	16.0	23
29	8	54.4	23
6	8	60.9	23
9	9	0.0	25
5	9	15.2	25
21	9	23.3	25
32	9	23.8	25
10	10	0.0	27
36	10	18.8	27
6	10	42.1	27
38	10	50.6	27
11	11	0.0	12
30	11	7.4	12
40	11	9.0	12
19	11	10.6	12
12	12	0.0	14
30	12	15.0	14
40	12	16.7	14
11	12	19.7	14
13	13	0.0	11
16	13	3.4	11
14	13	9.1	11
11	13	12.9	11
14	14	0.0	11
13	14	9.1	11
16	14	12.1	11
39	14	16.9	11
15	15	0.0	14
34	15	5.8	14
20	15	27.9	14
26	15	28.7	14
16	16	0.0	8
13	16	2.4	8
11	16	7.4	8
14	16	8.8	8
17	17	0.0	19
21	17	4.7	19
35	17	13.9	19
9	17	20.7	19
18	18	0.0	26
2	18	27.5	26
23	18	46.4	26
36	18	48.0	26
19	19	0.0	33
40	19	24.2	33
11	19	29.1	33
28	19	44.1	33
20	20	0.0	13
4	20	4.2	13
26	20	6.3	13
22	20	6.8	13
21	21	0.0	13
17	21	3.2	13
9	21	12.1	13
35	21	12.6	13
22	22	0.0	29
4	22	8.8	29
26	22	10.9	29
20	22	15.3	29
23	23	0.0	7
2	23	5.2	7
18	23	12.5	7
39	23	16.0	7
24	24	0.0	15
32	24	3.7	15
5	24	8.6	15
9	24	17.7	15
25	25	0.0	12
20	25	21.2	12
27	25	21.3	12
31	25	23.6	12
26	26	0.0	18
4	26	3.3	18
22	26	6.8	18
20	26	8.7	18
27	27	0.0	15
31	27	4.6	15
22	27	15.2	15
20	27	15.9	15
28	28	0.0	33
19	28	44.1	33
40	28	49.9	33
11	28	69.6	33
29	29	0.0	31
6	29	18.9	31
38	29	25.2	31
36	29	50.0	31
30	30	0.0	30
11	30	18.4	30
12	30	32.2	30
40	30	32.3	30
31	31	0.0	27
27	31	8.2	27
22	31	33.4	27
20	31	36.5	27
32	32	0.0	5
24	32	1.2	5
5	32	1.8	5
9	32	4.8	5
33	33	0.0	26
3	33	18.9	26
1	33	22.7	26
14	33	73.2	26
34	34	0.0	25
15	34	10.3	25
20	34	39.4	25
26	34	41.4	25
35	35	0.0	12
7	35	6.0	12
17	35	8.8	12
21	35	11.6	12
36	36	0.0	12
10	36	8.4	12
6	36	12.0	12
38	36	19.2	12
37	37	0.0	32
8	37	22.2	32
29	37	61.4	32
6	37	74.5	32
38	38	0.0	23
29	38	18.7	23
6	38	20.7	23
36	38	36.8	23
39	39	0.0	18
13	39	23.2	18
30	39	25.1	18
16	39	26.5	18
40	40	0.0	25
19	40	18.4	25
11	40	18.8	25
30	40	26.9	25
