
Code
Dimension   Fixed Cost    Capacity
40	1241	131
Facility	Client	Transportation Cost	Demand
1	1	0.0	15
5	1	29.4	15
40	1	33.0	15
37	1	35.1	15
2	2	0.0	14
19	2	19.9	14
16	2	24.0	14
7	2	34.4	14
3	3	0.0	31
25	3	5.4	31
27	3	11.3	31
23	3	14.1	31
4	4	0.0	33
17	4	36.2	33
8	4	46.3	33
20	4	59.7	33
5	5	0.0	32
29	5	30.1	32
27	5	60.7	32
1	5	62.6	32
6	6	0.0	18
33	6	9.4	18
37	6	27.2	18
30	6	28.9	18
7	7	0.0	20
19	7	21.2	20
32	7	33.3	20
40	7	39.2	20
8	8	0.0	16
17	8	5.7	16
20	8	19.2	16
4	8	22.4	16
9	9	0.0	31
28	9	30.5	31
11	9	35.9	31
3	9	44.4	31
10	10	0.0	34
13	10	34.3	34
34	10	46.5	34
26	10	54.6	34
11	11	0.0	28
32	11	22.9	28
28	11	25.1	28
9	11	32.4	28
12	12	0.0	26
20	12	24.7	26
4	12	51.9	26
8	12	52.1	26
13	13	0.0	8
10	13	8.1	8
26	13	10.6	8
34	13	11.6	8
14	14	0.0	12
31	14	3.9	12
26	14	14.1	12
36	14	15.5	12
15	15	0.0	34
22	15	8.9	34
21	15	37.7	34
38	15	44.3	34
16	16	0.0	7
32	16	10.4	7
19	16	11.8	7
11	16	11.9	7
17	17	0.0	25
8	17	9.0	25
4	17	27.5	25
20	17	34.8	25
18	18	0.0	19
23	18	25.7	19
25	18	29.6	19
8	18	31.5	19
19	19	0.0	8
7	19	8.5	8
2	19	11.4	8
32	19	12.2	8
20	20	0.0	20
12	20	19.0	20
8	20	24.0	20
17	20	27.9	20
21	21	0.0	20
22	21	20.1	20
15	21	22.2	20
38	21	36.6	20
22	22	0.0	28
15	22	7.3	28
21	22	28.1	28
38	22	43.4	28
23	23	0.0	20
25	23	5.6	20
3	23	9.1	20
27	23	15.6	20
24	24	0.0	22
35	24	24.9	22
34	24	34.1	22
10	24	41.4	22
25	25	0.0	31
3	25	5.4	31
23	25	8.7	31
27	25	16.1	31
26	26	0.0	9
36	26	5.4	9
31	26	7.6	9
14	26	10.6	9
27	27	0.0	21
3	27	7.7	21
25	27	10.9	21
23	27	16.4	21
28	28	0.0	25
11	28	22.4	25
9	28	24.6	25
34	28	32.8	25
29	29	0.0	21
5	29	19.7	21
27	29	34.0	21
3	29	41.3	21
30	30	0.0	35
6	30	56.2	35
22	30	56.4	35
15	30	64.5	35
31	31	0.0	24
14	31	7.9	24
26	31	20.3	24
36	31	23.9	24
32	32	0.0	35
11	32	28.6	35
16	32	52.1	35
19	32	53.3	35
33	33	0.0	32
6	33	16.7	32
30	33	60.6	32
37	33	61.7	32
34	34	0.0	16
35	34	13.0	16
28	34	21.0	16
10	34	21.9	16
35	35	0.0	22
34	35	17.8	22
24	35	24.9	22
28	35	29.4	22
36	36	0.0	21
26	36	12.7	21
31	36	20.9	21
14	36	27.1	21
37	37	0.0	24
6	37	36.2	24
33	37	46.3	24
1	37	56.1	24
38	38	0.0	19
15	38	24.8	19
22	38	29.4	19
21	38	34.7	19
39	39	0.0	16
24	39	30.8	16
35	39	31.0	16
16	39	34.2	16
40	40	0.0	6
7	40	11.8	6
1	40	13.2	6
19	40	14.9	6
