
Code
Dimension   Fixed Cost    Capacity
40	1142	109
Facility	Client	Transportation Cost	Demand
1	1	0.0	27
34	1	6.6	27
37	1	29.2	27
15	1	39.1	27
2	2	0.0	20
5	2	5.7	20
13	2	29.8	20
9	2	51.6	20
3	3	0.0	10
27	3	9.9	10
37	3	15.4	10
8	3	16.7	10
4	4	0.0	20
32	4	10.0	20
39	4	10.9	20
26	4	26.2	20
5	5	0.0	16
2	5	4.5	16
13	5	27.7	16
6	5	40.7	16
6	6	0.0	30
35	6	1.2	30
28	6	15.4	30
40	6	22.1	30
7	7	0.0	26
30	7	24.5	26
29	7	37.0	26
17	7	44.1	26
8	8	0.0	19
37	8	12.6	19
10	8	26.2	19
1	8	30.1	19
9	9	0.0	17
38	9	17.1	17
13	9	18.8	17
2	9	43.8	17
10	10	0.0	11
8	10	15.2	11
37	10	22.5	11
15	10	26.7	11
11	11	0.0	31
16	11	19.4	31
12	11	28.7	31
36	11	37.8	31
12	12	0.0	6
11	12	5.6	6
36	12	6.8	6
16	12	9.2	6
13	13	0.0	33
9	13	36.6	33
2	13	49.1	33
5	13	57.1	33
14	14	0.0	21
19	14	5.0	21
25	14	22.1	21
33	14	30.2	21
15	15	0.0	6
34	15	7.6	6
1	15	8.7	6
8	15	10.6	6
16	16	0.0	11
11	16	6.9	11
12	16	16.8	11
36	16	19.2	11
17	17	0.0	22
20	17	5.4	22
30	17	24.1	22
7	17	37.3	22
18	18	0.0	19
21	18	11.1	19
30	18	41.0	19
7	18	44.9	19
19	19	0.0	33
14	19	7.8	33
25	19	41.0	33
33	19	42.6	33
20	20	0.0	18
17	20	4.4	18
30	20	20.1	18
7	20	32.9	18
21	21	0.0	32
18	21	18.6	32
30	21	51.4	32
7	21	62.4	32
22	22	0.0	7
26	22	5.7	7
39	22	8.3	7
36	22	10.8	7
23	23	0.0	12
25	23	18.9	12
33	23	19.1	12
24	23	25.1	12
24	24	0.0	5
33	24	2.5	5
28	24	5.7	5
19	24	6.9	5
25	25	0.0	18
14	25	18.9	18
19	25	22.3	18
23	25	28.4	18
26	26	0.0	15
22	26	12.3	15
39	26	12.3	15
4	26	19.7	15
27	27	0.0	19
3	27	18.9	19
37	27	37.0	19
29	27	41.6	19
28	28	0.0	8
35	28	3.8	8
6	28	4.1	8
24	28	9.1	8
29	29	0.0	14
7	29	19.9	14
1	29	23.2	14
34	29	25.3	14
30	30	0.0	10
7	30	9.4	10
17	30	11.0	10
20	30	11.2	10
31	31	0.0	10
38	31	35.3	10
2	31	36.5	10
13	31	36.9	10
32	32	0.0	31
4	32	15.5	31
39	32	28.2	31
26	32	46.2	31
33	33	0.0	14
24	33	7.1	14
19	33	18.1	14
14	33	20.2	14
34	34	0.0	31
1	34	7.6	31
37	34	39.0	31
15	34	39.5	31
35	35	0.0	6
6	35	0.2	6
28	35	2.9	6
40	35	4.6	6
36	36	0.0	11
12	36	12.5	11
11	36	13.4	11
22	36	16.9	11
37	37	0.0	18
8	37	12.0	18
1	37	19.4	18
34	37	22.6	18
38	38	0.0	29
9	38	29.2	29
13	38	57.6	29
2	38	96.6	29
39	39	0.0	22
4	39	12.0	22
26	39	18.0	22
32	39	20.0	22
40	40	0.0	20
6	40	14.7	20
35	40	15.4	20
28	40	24.9	20
