
Code
Dimension   Fixed Cost    Capacity
40	1165	115
Facility	Client	Transportation Cost	Demand
1	1	0.0	12
32	1	11.5	12
10	1	19.1	12
17	1	23.3	12
2	2	0.0	17
9	2	17.5	17
20	2	17.8	17
25	2	38.0	17
3	3	0.0	7
15	3	4.0	7
27	3	4.9	7
31	3	9.5	7
4	4	0.0	12
39	4	5.7	12
6	4	11.8	12
32	4	23.8	12
5	5	0.0	27
27	5	53.9	27
38	5	55.4	27
11	5	64.0	27
6	6	0.0	24
39	6	12.1	24
4	6	23.5	24
22	6	36.8	24
7	7	0.0	31
40	7	12.3	31
17	7	68.8	31
16	7	99.8	31
8	8	0.0	11
21	8	7.1	11
14	8	13.6	11
36	8	19.8	11
9	9	0.0	31
20	9	0.6	31
2	9	31.9	31
4	9	77.1	31
10	10	0.0	20
17	10	27.2	20
1	10	31.8	20
6	10	47.9	20
11	11	0.0	7
16	11	2.3	7
34	11	6.9	7
24	11	13.1	7
12	12	0.0	23
19	12	26.7	23
25	12	44.8	23
13	12	53.3	23
13	13	0.0	28
25	13	25.2	28
28	13	40.6	28
19	13	43.1	28
14	14	0.0	29
36	14	20.4	29
21	14	28.9	29
23	14	32.5	29
15	15	0.0	18
3	15	10.4	18
31	15	15.4	18
27	15	18.8	18
16	16	0.0	9
11	16	3.0	9
34	16	7.5	9
29	16	17.0	9
17	17	0.0	21
10	17	28.6	21
1	17	40.7	21
7	17	46.6	21
18	18	0.0	10
29	18	6.6	10
24	18	12.1	10
32	18	16.4	10
19	19	0.0	30
25	19	26.0	30
12	19	34.8	30
13	19	46.2	30
20	20	0.0	22
9	20	0.4	22
2	20	23.0	22
4	20	54.3	22
21	21	0.0	13
8	21	8.4	13
14	21	13.0	13
36	21	22.0	13
22	22	0.0	9
6	22	13.8	9
39	22	17.3	9
4	22	20.9	9
23	23	0.0	12
36	23	5.6	12
33	23	10.5	12
37	23	12.0	12
24	24	0.0	29
29	24	32.2	29
18	24	35.1	29
38	24	38.9	29
25	25	0.0	24
19	25	20.8	24
13	25	21.6	24
12	25	46.8	24
26	26	0.0	17
8	26	30.9	17
21	26	40.9	17
35	26	42.5	17
27	27	0.0	12
3	27	8.4	12
15	27	12.6	12
31	27	17.9	12
28	28	0.0	28
30	28	28.6	28
13	28	40.6	28
33	28	42.2	28
29	29	0.0	22
18	29	14.6	22
34	29	23.1	22
24	29	24.5	22
30	30	0.0	12
33	30	10.0	12
28	30	12.3	12
37	30	16.9	12
31	31	0.0	34
15	31	29.1	34
35	31	40.2	34
3	31	46.1	34
32	32	0.0	20
1	32	19.2	20
18	32	32.8	20
4	32	39.6	20
33	33	0.0	22
37	33	14.0	22
30	33	18.4	22
23	33	19.2	22
34	34	0.0	10
16	34	8.4	10
11	34	9.8	10
29	34	10.5	10
35	35	0.0	24
31	35	28.4	24
21	35	44.2	24
15	35	46.9	24
36	36	0.0	32
23	36	14.9	32
14	36	22.5	32
37	36	26.6	32
37	37	0.0	8
33	37	5.1	8
36	37	6.6	8
23	37	8.0	8
38	38	0.0	23
14	38	30.6	23
24	38	30.9	23
36	38	36.8	23
39	39	0.0	26
4	39	12.4	26
6	39	13.1	26
22	39	49.9	26
40	40	0.0	6
7	40	2.4	6
17	40	14.7	6
16	40	21.3	6
