
Code
Dimension   Fixed Cost    Capacity
40	1206	123
Facility	Client	Transportation Cost	Demand
1	1	0.0	28
38	1	34.7	28
37	1	36.1	28
40	1	39.4	28
2	2	0.0	29
4	2	20.7	29
17	2	50.3	29
29	2	67.2	29
3	3	0.0	20
11	3	18.0	20
20	3	18.1	20
34	3	49.1	20
4	4	0.0	7
2	4	5.0	7
17	4	13.9	7
29	4	19.0	7
5	5	0.0	22
7	5	12.6	22
10	5	28.7	22
9	5	36.7	22
6	6	0.0	8
40	6	6.7	8
10	6	7.2	8
22	6	8.5	8
7	7	0.0	12
5	7	6.9	12
10	7	8.9	12
6	7	19.0	12
8	8	0.0	23
12	8	28.1	23
31	8	28.2	23
18	8	36.7	23
9	9	0.0	22
35	9	9.8	22
36	9	35.8	22
5	9	36.7	22
10	10	0.0	18
7	10	13.3	18
6	10	16.2	18
22	10	19.4	18
11	11	0.0	8
20	11	2.4	8
3	11	7.2	8
2	11	21.3	8
12	12	0.0	12
31	12	5.9	12
32	12	10.1	12
28	12	11.8	12
13	13	0.0	22
14	13	11.4	22
15	13	28.1	22
21	13	30.8	22
14	14	0.0	30
13	14	15.5	30
21	14	35.9	30
15	14	48.0	30
15	15	0.0	24
13	15	30.6	24
21	15	33.8	24
14	15	38.4	24
16	16	0.0	7
32	16	4.7	7
33	16	4.8	7
18	16	6.3	7
17	17	0.0	16
29	17	13.2	16
2	17	27.8	16
4	17	31.8	16
18	18	0.0	17
16	18	15.2	17
32	18	16.0	17
33	18	22.3	17
19	19	0.0	23
23	19	21.6	23
29	19	34.9	23
26	19	40.7	23
20	20	0.0	25
11	20	7.6	25
3	20	22.6	25
19	20	69.2	25
21	21	0.0	20
22	21	18.7	20
14	21	24.0	20
13	21	28.0	20
22	22	0.0	28
21	22	26.2	28
26	22	27.3	28
6	22	29.9	28
23	23	0.0	22
19	23	20.7	22
26	23	31.9	22
29	23	32.2	22
24	24	0.0	25
13	24	41.4	25
15	24	43.1	25
36	24	44.2	25
25	25	0.0	21
30	25	16.0	21
34	25	25.1	21
3	25	67.4	21
26	26	0.0	30
40	26	22.6	30
22	26	29.3	30
38	26	30.6	30
27	27	0.0	30
13	27	50.9	30
14	27	50.9	30
24	27	69.5	30
28	28	0.0	6
32	28	3.8	6
12	28	5.9	6
16	28	6.7	6
29	29	0.0	33
17	29	27.3	33
23	29	48.4	33
19	29	50.1	33
30	30	0.0	29
25	30	22.1	29
34	30	39.5	29
3	30	78.4	29
31	31	0.0	20
12	31	9.8	20
8	31	24.5	20
28	31	25.7	20
32	32	0.0	5
28	32	3.1	5
16	32	3.4	5
12	32	4.2	5
33	33	0.0	33
16	33	22.8	33
18	33	43.3	33
32	33	45.2	33
34	34	0.0	6
25	34	7.2	6
30	34	8.2	6
3	34	14.7	6
35	35	0.0	17
9	35	7.6	17
5	35	29.6	17
36	35	31.1	17
36	36	0.0	15
9	36	24.4	15
24	36	26.5	15
35	36	27.4	15
37	37	0.0	33
1	37	42.6	33
18	37	59.5	33
38	37	68.3	33
38	38	0.0	25
40	38	18.7	25
26	38	25.5	25
1	38	31.0	25
39	39	0.0	18
28	39	30.3	18
31	39	36.1	18
12	39	38.4	18
40	40	0.0	35
38	40	26.1	35
26	40	26.3	35
6	40	29.1	35
