
Code
Dimension   Fixed Cost    Capacity
40	1160	112
Facility	Client	Transportation Cost	Demand
1	1	0.0	26
7	1	40.0	26
8	1	62.2	26
13	1	83.2	26
2	2	0.0	17
14	2	10.4	17
38	2	22.5	17
23	2	23.7	17
3	3	0.0	21
29	3	5.7	21
34	3	17.5	21
30	3	35.7	21
4	4	0.0	6
16	4	5.2	6
27	4	8.1	6
33	4	9.6	6
5	5	0.0	14
17	5	5.3	14
18	5	8.5	14
15	5	24.6	14
6	6	0.0	15
37	6	3.0	15
23	6	4.4	15
13	6	14.3	15
7	7	0.0	6
1	7	9.2	6
8	7	10.9	6
13	7	11.5	6
8	8	0.0	14
6	8	14.5	14
37	8	15.4	14
23	8	18.2	14
9	9	0.0	20
21	9	3.7	20
13	9	13.9	20
39	9	14.8	20
10	10	0.0	34
11	10	56.2	34
31	10	58.7	34
20	10	76.5	34
11	11	0.0	18
20	11	11.0	18
40	11	17.1	18
10	11	29.8	18
12	12	0.0	8
33	12	9.8	8
32	12	10.9	8
16	12	14.3	8
13	13	0.0	6
9	13	4.2	6
21	13	4.9	6
23	13	5.1	6
14	14	0.0	25
2	14	15.2	25
38	14	19.4	25
28	14	24.2	25
15	15	0.0	32
5	15	56.2	32
17	15	63.8	32
18	15	75.0	32
16	16	0.0	21
4	16	18.3	21
33	16	31.2	21
12	16	37.6	21
17	17	0.0	23
5	17	8.6	23
18	17	9.0	23
34	17	38.7	23
18	18	0.0	15
17	18	5.8	15
5	18	9.1	15
34	18	23.2	15
19	19	0.0	11
22	19	7.3	11
24	19	7.6	11
35	19	14.1	11
20	20	0.0	22
40	20	11.2	22
11	20	13.5	22
31	20	48.5	22
21	21	0.0	23
9	21	4.3	23
39	21	12.8	23
13	21	18.9	23
22	22	0.0	30
19	22	19.8	30
35	22	26.4	30
24	22	38.0	30
23	23	0.0	14
6	23	4.1	14
37	23	5.5	14
13	23	11.9	14
24	24	0.0	21
19	24	14.6	21
28	24	19.5	21
22	24	26.6	21
25	25	0.0	35
27	25	25.6	35
38	25	28.7	35
39	25	37.3	35
26	26	0.0	23
22	26	39.2	23
19	26	43.1	23
35	26	58.0	23
27	27	0.0	7
25	27	5.1	7
39	27	5.9	7
21	27	8.5	7
28	28	0.0	29
24	28	27.0	29
38	28	27.6	29
14	28	28.0	29
29	29	0.0	32
3	29	8.7	32
34	29	32.4	32
30	29	56.6	32
30	30	0.0	11
34	30	11.0	11
3	30	18.7	11
29	30	19.4	11
31	31	0.0	30
10	31	51.8	30
11	31	52.0	30
40	31	65.4	30
32	32	0.0	18
35	32	12.3	18
33	32	20.2	18
12	32	24.4	18
33	33	0.0	14
32	33	15.7	14
12	33	17.1	14
16	33	20.8	14
34	34	0.0	23
3	34	19.2	23
30	34	23.1	23
29	34	23.3	23
35	35	0.0	15
32	35	10.2	15
22	35	13.2	15
19	35	19.3	15
36	36	0.0	25
12	36	62.9	25
15	36	70.3	25
32	36	77.9	25
37	37	0.0	15
6	37	3.0	15
23	37	5.9	15
8	37	16.5	15
38	38	0.0	23
14	38	17.9	23
25	38	18.8	23
28	38	21.9	23
39	39	0.0	5
21	39	2.8	5
9	39	3.7	5
27	39	4.2	5
40	40	0.0	6
20	40	3.1	6
11	40	5.7	6
31	40	13.1	6
