
Code
Dimension   Fixed Cost    Capacity
40	1180	114
Facility	Client	Transportation Cost	Demand
1	1	0.0	22
17	1	8.7	22
38	1	10.8	22
29	1	13.4	22
2	2	0.0	8
12	2	8.2	8
39	2	8.3	8
35	2	11.9	8
3	3	0.0	34
34	3	33.4	34
4	3	46.1	34
13	3	68.1	34
4	4	0.0	23
34	4	9.5	23
13	4	20.5	23
19	4	25.4	23
5	5	0.0	6
40	5	4.9	6
6	5	9.0	6
8	5	9.7	6
6	6	0.0	22
22	6	4.8	22
32	6	21.5	22
5	6	33.2	22
7	7	0.0	5
31	7	3.7	5
14	7	6.7	5
1	7	7.4	5
8	8	0.0	35
26	8	49.5	35
5	8	56.8	35
40	8	82.9	35
9	9	0.0	26
33	9	41.2	26
16	9	60.3	26
28	9	86.9	26
10	10	0.0	20
24	10	8.5	20
37	10	11.5	20
32	10	28.9	20
11	11	0.0	9
36	11	10.4	9
23	11	14.2	9
30	11	17.6	9
12	12	0.0	26
2	12	26.6	26
40	12	47.4	26
39	12	47.7	26
13	13	0.0	19
19	13	5.2	19
25	13	15.2	19
4	13	16.9	19
14	14	0.0	29
15	14	19.5	29
7	14	38.7	29
28	14	42.8	29
15	15	0.0	7
14	15	4.7	7
17	15	9.7	7
24	15	10.8	7
16	16	0.0	17
20	16	29.0	17
9	16	39.4	17
33	16	66.0	17
17	17	0.0	10
1	17	3.9	10
38	17	7.9	10
29	17	8.9	10
18	18	0.0	31
35	18	8.3	31
27	18	9.0	31
39	18	27.0	31
19	19	0.0	22
13	19	6.1	22
25	19	18.9	22
4	19	24.3	22
20	20	0.0	27
16	20	46.0	27
11	20	69.9	27
36	20	81.3	27
21	21	0.0	20
25	21	19.4	20
13	21	24.7	20
4	21	27.6	20
22	22	0.0	20
6	22	4.3	20
32	22	17.4	20
5	22	34.2	20
23	23	0.0	15
36	23	6.3	15
27	23	12.1	15
35	23	12.6	15
24	24	0.0	21
10	24	8.9	21
37	24	13.5	21
17	24	31.8	21
25	25	0.0	17
13	25	13.6	17
19	25	14.6	17
21	25	16.5	17
26	26	0.0	32
8	26	45.3	32
3	26	88.4	32
5	26	97.2	32
27	27	0.0	27
18	27	7.8	27
35	27	11.1	27
23	27	21.8	27
28	28	0.0	6
14	28	8.9	6
15	28	10.8	6
7	28	16.0	6
29	29	0.0	15
38	29	2.0	15
1	29	9.2	15
17	29	13.3	15
30	30	0.0	21
11	30	41.0	21
25	30	55.8	21
36	30	65.2	21
31	31	0.0	18
7	31	13.4	18
1	31	15.9	18
38	31	18.2	18
32	32	0.0	7
22	32	6.1	7
6	32	6.8	7
37	32	9.2	7
33	33	0.0	15
9	33	23.8	15
28	33	44.3	15
16	33	58.2	15
34	34	0.0	7
4	34	2.9	7
3	34	6.9	7
13	34	7.5	7
35	35	0.0	34
18	35	9.1	34
27	35	14.0	34
39	35	22.2	34
36	36	0.0	21
23	36	8.8	21
27	36	23.8	21
11	36	24.3	21
37	37	0.0	27
10	37	15.5	27
24	37	17.4	27
32	37	35.3	27
38	38	0.0	18
29	38	2.4	18
1	38	8.8	18
17	38	14.3	18
39	39	0.0	6
35	39	3.9	6
18	39	5.2	6
2	39	6.2	6
40	40	0.0	21
5	40	17.0	21
2	40	35.1	21
6	40	35.8	21
