
Code
Dimension   Fixed Cost    Capacity
40	1229	125
Facility	Client	Transportation Cost	Demand
1	1	0.0	14
26	1	6.3	14
31	1	10.6	14
32	1	14.7	14
2	2	0.0	24
7	2	11.3	24
28	2	23.3	24
12	2	36.7	24
3	3	0.0	32
40	3	22.9	32
21	3	32.7	32
14	3	36.9	32
4	4	0.0	27
10	4	6.1	27
20	4	38.2	27
38	4	38.4	27
5	5	0.0	12
3	5	19.5	12
32	5	21.1	12
31	5	21.4	12
6	6	0.0	5
9	6	9.4	5
21	6	9.9	5
37	6	10.3	5
7	7	0.0	11
2	7	5.2	11
28	7	9.0	11
29	7	13.1	11
8	8	0.0	32
5	8	104.1	32
27	8	118.9	32
12	8	124.8	32
9	9	0.0	23
10	9	32.8	23
4	9	35.7	23
19	9	38.4	23
10	10	0.0	22
4	10	5.0	22
9	10	31.3	22
20	10	33.6	22
11	11	0.0	32
22	11	12.1	32
20	11	50.1	32
17	11	54.3	32
12	12	0.0	14
27	12	12.5	14
2	12	21.4	14
7	12	24.5	14
13	13	0.0	34
2	13	57.3	34
12	13	65.5	34
16	13	72.0	34
14	14	0.0	33
40	14	25.4	33
3	14	38.0	33
38	14	40.0	33
15	15	0.0	12
36	15	14.5	12
30	15	16.0	12
22	15	17.2	12
16	16	0.0	15
28	16	28.7	15
13	16	31.8	15
2	16	34.1	15
17	17	0.0	12
19	17	15.7	12
11	17	20.3	12
10	17	20.8	12
18	18	0.0	8
3	18	9.4	8
24	18	10.6	8
40	18	14.7	8
19	19	0.0	32
17	19	41.9	32
9	19	53.5	32
10	19	71.2	32
20	20	0.0	18
25	20	11.0	18
38	20	12.8	18
23	20	16.6	18
21	21	0.0	33
40	21	18.0	33
3	21	33.7	33
37	21	40.0	33
22	22	0.0	10
11	22	3.8	10
15	22	14.4	10
20	22	15.2	10
23	23	0.0	25
25	23	9.9	25
20	23	23.1	25
32	23	25.9	25
24	24	0.0	17
37	24	21.4	17
18	24	22.5	17
35	24	25.8	17
25	25	0.0	23
23	25	9.1	23
20	25	14.0	23
38	25	17.0	23
26	26	0.0	5
1	26	2.2	5
29	26	4.6	5
31	26	6.0	5
27	27	0.0	35
12	27	31.3	35
7	27	52.3	35
2	27	53.7	35
28	28	0.0	23
7	28	18.9	23
2	28	22.4	23
29	28	29.5	23
29	29	0.0	27
36	29	24.8	27
26	29	25.0	27
7	29	32.1	27
30	30	0.0	25
34	30	28.0	25
15	30	33.3	25
39	30	40.5	25
31	31	0.0	19
32	31	10.0	19
1	31	14.4	19
26	31	22.8	19
32	32	0.0	14
31	32	7.3	14
23	32	14.5	14
1	32	14.7	14
33	33	0.0	21
39	33	23.5	21
34	33	34.3	21
30	33	51.5	21
34	34	0.0	34
39	34	19.3	34
30	34	38.1	34
33	34	55.5	34
35	35	0.0	24
37	35	25.6	24
24	35	36.5	24
21	35	54.4	24
36	36	0.0	7
29	36	6.4	7
15	36	8.5	7
28	36	9.4	7
37	37	0.0	24
35	37	25.6	24
21	37	29.1	24
24	37	30.2	24
38	38	0.0	21
20	38	14.9	21
25	38	15.5	21
23	38	23.7	21
39	39	0.0	6
34	39	3.4	6
33	39	6.7	6
30	39	9.7	6
40	40	0.0	33
21	40	18.0	33
3	40	23.6	33
14	40	25.4	33
