
Code
Dimension   Fixed Cost    Capacity
40	1232	126
Facility	Client	Transportation Cost	Demand
1	1	0.0	35
31	1	45.1	35
2	1	53.5	35
36	1	71.7	35
2	2	0.0	16
31	2	13.6	16
1	2	24.4	16
34	2	28.0	16
3	3	0.0	33
32	3	19.3	33
33	3	45.1	33
26	3	46.1	33
4	4	0.0	18
13	4	13.3	18
38	4	23.0	18
7	4	26.1	18
5	5	0.0	26
16	5	28.9	26
37	5	32.8	26
29	5	35.4	26
6	6	0.0	20
14	6	21.2	20
13	6	31.7	20
15	6	35.1	20
7	7	0.0	32
13	7	30.4	32
38	7	44.0	32
4	7	46.3	32
8	8	0.0	8
10	8	10.5	8
17	8	12.0	8
32	8	16.2	8
9	9	0.0	18
34	9	25.8	18
35	9	34.0	18
2	9	38.5	18
10	10	0.0	11
8	10	14.4	11
16	10	27.4	11
5	10	29.2	11
11	11	0.0	22
24	11	26.5	22
30	11	29.8	22
31	11	39.9	22
12	12	0.0	18
36	12	6.5	18
21	12	9.6	18
25	12	29.3	18
13	13	0.0	22
4	13	16.3	22
7	13	20.9	22
38	13	34.0	22
14	14	0.0	26
15	14	18.4	26
6	14	27.5	26
40	14	61.0	26
15	15	0.0	7
14	15	5.0	7
6	15	12.3	7
40	15	18.2	7
16	16	0.0	12
37	16	3.0	12
5	16	13.3	12
29	16	19.8	12
17	17	0.0	29
8	17	43.6	29
24	17	44.9	29
32	17	45.8	29
18	18	0.0	23
19	18	24.4	23
7	18	41.7	23
38	18	46.3	23
19	19	0.0	35
18	19	37.1	35
7	19	61.7	35
38	19	91.0	35
20	20	0.0	35
23	20	27.9	35
22	20	28.7	35
39	20	30.6	35
21	21	0.0	10
12	21	5.3	10
36	21	8.9	10
25	21	19.3	10
22	22	0.0	18
39	22	5.7	18
23	22	9.2	18
20	22	14.8	18
23	23	0.0	30
39	23	7.2	30
22	23	15.4	30
20	23	23.9	30
24	24	0.0	31
30	24	34.5	31
11	24	37.4	31
17	24	48.0	31
25	25	0.0	5
27	25	4.9	5
40	25	5.2	5
29	25	6.8	5
26	26	0.0	21
30	26	14.3	21
3	26	29.3	21
24	26	33.5	21
27	27	0.0	33
29	27	28.5	33
40	27	30.9	33
25	27	32.1	33
28	28	0.0	8
39	28	8.0	8
23	28	8.4	8
22	28	9.8	8
29	29	0.0	5
27	29	4.3	5
25	29	6.8	5
5	29	6.8	5
30	30	0.0	25
26	30	17.0	25
24	30	27.8	25
11	30	33.8	25
31	31	0.0	16
2	31	13.6	16
1	31	20.6	16
11	31	29.0	16
32	32	0.0	13
3	32	7.6	13
33	32	15.5	13
17	32	20.5	13
33	33	0.0	35
32	33	41.8	35
3	33	47.9	35
26	33	93.8	35
34	34	0.0	16
35	34	8.6	16
9	34	23.0	16
2	34	28.0	16
35	35	0.0	17
34	35	9.2	17
9	35	32.1	17
31	35	35.9	17
36	36	0.0	23
12	36	8.3	23
21	36	20.5	23
25	36	35.5	23
37	37	0.0	18
16	37	4.5	18
5	37	22.7	18
29	37	28.2	18
38	38	0.0	23
4	38	29.4	23
7	38	31.6	23
13	38	35.5	23
39	39	0.0	21
23	39	5.0	21
22	39	6.6	21
20	39	18.4	21
40	40	0.0	28
27	40	26.2	28
25	40	29.3	28
29	40	49.7	28
