
Code
Dimension   Fixed Cost    Capacity
40	1139	111
Facility	Client	Transportation Cost	Demand
1	1	0.0	16
30	1	11.9	16
23	1	13.6	16
39	1	14.0	16
2	2	0.0	12
11	2	5.4	12
26	2	25.5	12
31	2	29.7	12
3	3	0.0	13
19	3	2.7	13
38	3	8.0	13
5	3	10.5	13
4	4	0.0	14
24	4	7.5	14
26	4	9.1	14
12	4	29.6	14
5	5	0.0	28
3	5	22.6	28
19	5	26.5	28
38	5	34.0	28
6	6	0.0	33
33	6	9.2	33
28	6	12.7	33
25	6	35.5	33
7	7	0.0	6
19	7	5.9	6
38	7	6.2	6
3	7	6.4	6
8	8	0.0	17
40	8	6.3	17
27	8	19.3	17
9	8	21.9	17
9	9	0.0	12
40	9	11.4	12
27	9	13.6	12
8	9	15.5	12
10	10	0.0	6
39	10	2.2	6
23	10	3.1	6
1	10	5.7	6
11	11	0.0	34
2	11	15.4	34
26	11	73.1	34
33	11	78.2	34
12	12	0.0	26
32	12	11.2	26
24	12	42.4	26
8	12	43.0	26
13	13	0.0	7
20	13	11.5	7
17	13	14.0	7
36	13	20.4	7
14	14	0.0	27
18	14	10.2	27
30	14	27.3	27
1	14	37.2	27
15	15	0.0	14
25	15	12.3	14
22	15	12.3	14
17	15	17.6	14
16	16	0.0	9
35	16	4.9	9
29	16	6.0	9
37	16	10.0	9
17	17	0.0	23
20	17	9.7	23
15	17	29.0	23
22	17	37.6	23
18	18	0.0	18
14	18	6.8	18
30	18	24.2	18
1	18	31.6	18
19	19	0.0	5
3	19	1.1	5
38	19	2.1	5
5	19	4.7	5
20	20	0.0	32
17	20	13.5	32
13	20	52.6	32
15	20	53.0	32
21	21	0.0	33
23	21	33.6	33
37	21	34.7	33
10	21	40.1	33
22	22	0.0	10
15	22	8.8	10
28	22	12.7	10
25	22	13.2	10
23	23	0.0	30
10	23	15.7	30
39	23	24.1	30
1	23	25.5	30
24	24	0.0	20
4	24	10.7	20
26	24	23.2	20
12	24	32.6	20
25	25	0.0	31
28	25	21.6	31
15	25	27.3	31
6	25	33.3	31
26	26	0.0	16
4	26	10.4	16
24	26	18.5	16
31	26	28.6	16
27	27	0.0	32
34	27	34.1	32
40	27	35.3	32
9	27	36.2	32
28	28	0.0	19
6	28	7.3	19
33	28	11.6	19
25	28	13.2	19
29	29	0.0	7
35	29	2.4	7
16	29	4.7	7
37	29	11.0	7
30	30	0.0	10
1	30	7.5	10
23	30	8.9	10
14	30	10.1	10
31	31	0.0	32
26	31	57.2	32
4	31	69.8	32
2	31	79.1	32
32	32	0.0	5
12	32	2.2	5
8	32	8.2	5
40	32	8.8	5
33	33	0.0	16
6	33	4.5	16
28	33	9.7	16
34	33	17.0	16
34	34	0.0	6
33	34	6.4	6
27	34	6.4	6
6	34	8.0	6
35	35	0.0	18
29	35	6.1	18
16	35	9.8	18
37	35	22.6	18
36	36	0.0	8
20	36	15.4	8
22	36	15.4	8
16	36	16.1	8
37	37	0.0	21
21	37	22.1	21
16	37	23.4	21
35	37	26.3	21
38	38	0.0	23
19	38	9.4	23
3	38	14.2	23
7	38	23.9	23
39	39	0.0	20
10	39	7.2	20
23	39	16.1	20
1	39	17.5	20
40	40	0.0	31
8	40	11.5	31
9	40	29.5	31
27	40	34.2	31
