
Code
Dimension   Fixed Cost    Capacity
40	1200	120
Facility	Client	Transportation Cost	Demand
1	1	0.0	17
14	1	9.5	17
12	1	13.2	17
3	1	20.3	17
2	2	0.0	24
35	2	21.6	24
4	2	33.8	24
15	2	35.5	24
3	3	0.0	6
12	3	3.5	6
14	3	3.9	6
1	3	7.2	6
4	4	0.0	9
15	4	8.6	9
35	4	10.9	9
2	4	12.7	9
5	5	0.0	16
29	5	3.5	16
7	5	17.5	16
16	5	17.7	16
6	6	0.0	20
16	6	22.1	20
7	6	24.6	20
32	6	38.7	20
7	7	0.0	12
16	7	9.0	12
26	7	10.3	12
5	7	13.1	12
8	8	0.0	34
23	8	5.2	34
21	8	35.5	34
18	8	37.5	34
9	9	0.0	35
10	9	6.0	35
39	9	33.4	35
27	9	35.4	35
10	10	0.0	34
9	10	5.8	34
39	10	29.4	34
27	10	39.7	34
11	11	0.0	14
28	11	11.8	14
37	11	16.0	14
38	11	23.0	14
12	12	0.0	26
14	12	11.7	26
3	12	15.2	26
1	12	20.2	26
13	13	0.0	31
30	13	34.5	31
27	13	38.3	31
17	13	44.4	31
14	14	0.0	5
12	14	2.2	5
1	14	2.8	5
3	14	3.3	5
15	15	0.0	7
35	15	4.9	7
4	15	6.7	7
2	15	10.4	7
16	16	0.0	24
7	16	18.0	24
32	16	23.4	24
6	16	26.5	24
17	17	0.0	35
30	17	48.6	35
13	17	50.2	35
21	17	85.3	35
18	18	0.0	34
8	18	37.5	34
32	18	39.4	34
23	18	41.8	34
19	19	0.0	6
40	19	3.0	6
34	19	5.5	6
15	19	9.5	6
20	20	0.0	26
36	20	71.5	26
25	20	80.8	26
31	20	87.1	26
21	21	0.0	30
23	21	27.2	30
8	21	31.3	30
18	21	64.0	30
22	22	0.0	27
38	22	21.1	27
37	22	27.5	27
28	22	48.1	27
23	23	0.0	25
8	23	3.8	25
21	23	22.7	25
18	23	30.7	25
24	24	0.0	35
10	24	47.9	35
9	24	49.1	35
27	24	54.6	35
25	25	0.0	22
31	25	6.7	22
11	25	39.9	22
12	25	51.2	22
26	26	0.0	16
7	26	13.7	16
29	26	20.7	16
5	26	21.9	16
27	27	0.0	14
9	27	14.2	14
10	27	16.3	14
13	27	17.3	14
28	28	0.0	9
11	28	7.6	9
38	28	9.9	9
37	28	10.7	9
29	29	0.0	14
5	29	3.1	14
7	29	16.4	14
16	29	18.1	14
30	30	0.0	19
13	30	21.2	19
17	30	26.4	19
27	30	29.5	19
31	31	0.0	18
25	31	5.5	18
11	31	29.9	18
12	31	36.4	18
32	32	0.0	32
16	32	31.2	32
18	32	37.1	32
5	32	40.0	32
33	33	0.0	8
35	33	18.1	8
2	33	19.5	8
15	33	22.5	8
34	34	0.0	13
40	34	6.2	13
19	34	11.8	13
29	34	28.6	13
35	35	0.0	24
15	35	16.9	24
2	35	21.6	24
4	35	29.2	24
36	36	0.0	20
20	36	55.0	20
2	36	85.0	20
33	36	96.4	20
37	37	0.0	17
38	37	16.2	17
22	37	17.3	17
11	37	19.4	17
38	38	0.0	12
22	38	9.4	12
37	38	11.4	12
28	38	13.2	12
39	39	0.0	30
10	39	26.0	30
9	39	28.6	30
30	39	51.5	30
40	40	0.0	5
34	40	2.4	5
19	40	2.5	5
15	40	10.3	5
