
Code
Dimension   Fixed Cost    Capacity
40	1168	115
Facility	Client	Transportation Cost	Demand
1	1	0.0	6
10	1	4.6	6
31	1	5.5	6
39	1	7.9	6
2	2	0.0	22
21	2	14.5	22
35	2	24.8	22
34	2	34.5	22
3	3	0.0	6
13	3	2.4	6
17	3	3.1	6
28	3	7.6	6
4	4	0.0	18
16	4	18.0	18
18	4	25.3	18
25	4	29.7	18
5	5	0.0	34
19	5	49.7	34
38	5	51.9	34
32	5	56.8	34
6	6	0.0	14
25	6	13.7	14
19	6	18.7	14
20	6	22.8	14
7	7	0.0	5
33	7	8.1	5
27	7	12.3	5
10	7	13.0	5
8	8	0.0	7
11	8	7.5	7
30	8	10.4	7
27	8	18.6	7
9	9	0.0	18
34	9	12.9	18
21	9	23.4	18
2	9	28.9	18
10	10	0.0	13
1	10	9.9	13
20	10	15.4	13
31	10	17.4	13
11	11	0.0	14
30	11	7.7	14
8	11	15.0	14
27	11	32.3	14
12	12	0.0	7
29	12	1.6	7
9	12	12.6	7
34	12	14.9	7
13	13	0.0	17
17	13	6.6	17
3	13	6.8	17
28	13	16.7	17
14	14	0.0	30
23	14	24.9	30
26	14	50.7	30
37	14	61.6	30
15	15	0.0	14
28	15	3.7	14
24	15	7.0	14
22	15	13.1	14
16	16	0.0	19
4	16	19.0	19
33	16	33.1	19
27	16	35.8	19
17	17	0.0	16
13	17	6.2	16
3	17	8.3	16
28	17	12.0	16
18	18	0.0	6
25	18	7.3	6
4	18	8.4	6
19	18	9.5	6
19	19	0.0	15
6	19	20.0	15
5	19	21.9	15
18	19	23.7	15
20	20	0.0	26
10	20	30.9	26
6	20	42.3	26
1	20	42.5	26
21	21	0.0	18
2	21	11.8	18
9	21	23.4	18
34	21	28.1	18
22	22	0.0	9
24	22	4.2	9
15	22	8.4	9
28	22	10.7	9
23	23	0.0	31
14	23	25.7	31
37	23	41.1	31
26	23	45.0	31
24	24	0.0	34
22	24	15.8	34
15	24	16.9	34
28	24	25.3	34
25	25	0.0	6
6	25	5.9	6
18	25	7.3	6
19	25	9.6	6
26	26	0.0	12
36	26	14.5	12
37	26	14.7	12
23	26	17.4	12
27	27	0.0	25
33	27	22.6	25
30	27	46.6	25
16	27	47.1	25
28	28	0.0	23
15	28	6.0	23
24	28	17.1	23
17	28	17.2	23
29	29	0.0	32
12	29	7.3	32
9	29	53.9	32
34	29	62.5	32
30	30	0.0	33
11	30	18.1	33
8	30	48.9	33
27	30	61.5	33
31	31	0.0	27
39	31	23.8	27
1	31	24.6	27
10	31	36.1	27
32	32	0.0	32
38	32	4.7	32
40	32	13.8	32
5	32	53.5	32
33	33	0.0	15
27	33	13.6	15
7	33	24.2	15
16	33	26.2	15
34	34	0.0	10
9	34	7.1	10
21	34	15.6	10
2	34	15.7	10
35	35	0.0	5
2	35	5.6	5
21	35	8.8	5
34	35	11.7	5
36	36	0.0	34
37	36	15.8	34
26	36	41.0	34
23	36	58.9	34
37	37	0.0	31
36	37	14.4	31
26	37	37.9	31
23	37	41.1	31
38	38	0.0	35
32	38	5.2	35
40	38	19.7	35
5	38	53.4	35
39	39	0.0	25
31	39	22.0	25
1	39	33.1	25
10	39	50.2	25
40	40	0.0	28
32	40	12.0	28
38	40	15.8	28
22	40	51.6	28
