
Code
Dimension   Fixed Cost    Capacity
40	1282	139
Facility	Client	Transportation Cost	Demand
1	1	0.0	13
13	1	11.2	13
24	1	13.2	13
21	1	13.9	13
2	2	0.0	10
40	2	7.2	10
18	2	15.7	10
10	2	22.5	10
3	3	0.0	24
29	3	17.7	24
7	3	28.1	24
24	3	33.0	24
4	4	0.0	9
22	4	5.0	9
5	4	7.0	9
34	4	14.1	9
5	5	0.0	23
4	5	17.8	23
22	5	18.2	23
6	5	32.9	23
6	6	0.0	35
34	6	17.9	35
25	6	38.7	35
5	6	50.0	35
7	7	0.0	34
3	7	39.7	34
30	7	50.0	34
24	7	57.3	34
8	8	0.0	24
26	8	6.9	24
36	8	31.0	24
35	8	31.2	24
9	9	0.0	20
37	9	24.2	20
16	9	32.3	20
39	9	33.9	20
10	10	0.0	29
18	10	49.9	29
32	10	53.4	29
25	10	54.9	29
11	11	0.0	21
28	11	8.7	21
31	11	9.8	21
37	11	30.0	21
12	12	0.0	30
23	12	18.0	30
35	12	28.6	30
36	12	38.1	30
13	13	0.0	29
1	13	25.0	29
21	13	46.5	29
19	13	49.5	29
14	14	0.0	21
38	14	7.1	21
16	14	16.3	21
9	14	37.6	21
15	15	0.0	24
30	15	23.1	24
33	15	39.9	24
7	15	44.7	24
16	16	0.0	32
14	16	24.9	32
38	16	35.5	32
27	16	42.3	32
17	17	0.0	16
12	17	24.4	16
22	17	28.1	16
4	17	32.3	16
18	18	0.0	35
32	18	54.4	35
2	18	55.1	35
10	18	60.2	35
19	19	0.0	18
21	19	17.1	18
1	19	29.7	18
13	19	30.7	18
20	20	0.0	5
18	20	9.7	5
32	20	12.8	5
40	20	14.2	5
21	21	0.0	28
19	21	26.6	28
1	21	29.9	28
24	21	37.7	28
22	22	0.0	28
4	22	15.6	28
5	22	22.1	28
17	22	49.2	28
23	23	0.0	15
12	23	9.0	15
36	23	10.3	15
35	23	12.4	15
24	24	0.0	23
1	24	23.4	23
21	24	30.9	23
3	24	31.6	23
25	25	0.0	8
34	25	8.8	8
6	25	8.9	8
10	25	15.2	8
26	26	0.0	26
8	26	7.5	26
35	26	26.9	26
36	26	28.0	26
27	27	0.0	11
16	27	14.5	11
14	27	22.8	11
9	27	26.4	11
28	28	0.0	20
31	28	3.8	20
11	28	8.3	20
39	28	32.1	20
29	29	0.0	33
3	29	24.4	33
24	29	51.2	33
7	29	62.8	33
30	30	0.0	23
15	30	22.1	23
7	30	33.8	23
6	30	44.0	23
31	31	0.0	16
28	31	3.0	16
11	31	7.4	16
39	31	28.5	16
32	32	0.0	29
18	32	45.1	29
10	32	53.4	29
20	32	74.0	29
33	33	0.0	35
15	33	58.1	35
30	33	74.3	35
5	33	85.6	35
34	34	0.0	15
6	34	7.7	15
25	34	16.5	15
5	34	22.2	15
35	35	0.0	16
23	35	13.2	16
12	35	15.3	16
26	35	16.6	16
36	36	0.0	33
23	36	22.6	33
26	36	35.5	33
12	36	42.0	33
37	37	0.0	32
39	37	15.4	32
9	37	38.8	32
11	37	45.8	32
38	38	0.0	31
14	38	10.4	31
16	38	34.4	31
9	38	59.4	31
39	39	0.0	30
37	39	14.5	30
11	39	44.3	30
28	39	48.1	30
40	40	0.0	25
2	40	18.1	25
18	40	48.9	25
27	40	67.8	25
