
Code
Dimension   Fixed Cost    Capacity
40	1207	124
Facility	Client	Transportation Cost	Demand
1	1	0.0	34
15	1	36.6	34
12	1	38.8	34
9	1	42.1	34
2	2	0.0	9
33	2	5.8	9
31	2	9.9	9
10	2	10.2	9
3	3	0.0	31
39	3	8.0	31
21	3	50.9	31
28	3	56.0	31
4	4	0.0	10
38	4	7.0	10
26	4	11.5	10
16	4	14.5	10
5	5	0.0	8
16	5	8.8	8
22	5	9.6	8
21	5	13.2	8
6	6	0.0	15
23	6	25.3	15
2	6	30.8	15
31	6	32.0	15
7	7	0.0	8
14	7	3.8	8
37	7	20.0	8
32	7	20.6	8
8	8	0.0	11
40	8	3.5	11
27	8	11.4	11
18	8	22.4	11
9	9	0.0	13
15	9	3.7	13
36	9	5.9	13
1	9	16.1	13
10	10	0.0	11
33	10	6.1	11
2	10	12.4	11
31	10	18.8	11
11	11	0.0	26
20	11	49.9	26
12	11	63.6	26
22	11	72.2	26
12	12	0.0	22
1	12	25.1	22
15	12	47.2	22
9	12	49.1	22
13	13	0.0	9
29	13	4.8	9
19	13	9.5	9
24	13	17.4	9
14	14	0.0	35
7	14	16.7	35
37	14	97.8	35
32	14	106.4	35
15	15	0.0	7
9	15	2.0	7
36	15	4.5	7
1	15	7.5	7
16	16	0.0	21
5	16	23.1	21
26	16	23.6	21
4	16	30.4	21
17	17	0.0	18
21	17	16.0	18
15	17	20.4	18
9	17	25.1	18
18	18	0.0	13
26	18	11.6	13
4	18	23.8	13
16	18	25.5	13
19	19	0.0	11
29	19	7.6	11
13	19	11.6	11
24	19	17.3	11
20	20	0.0	14
22	20	13.7	14
11	20	26.9	14
5	20	27.6	14
21	21	0.0	27
17	21	24.0	27
22	21	44.1	27
3	21	44.3	27
22	22	0.0	34
20	22	33.2	34
5	22	40.6	34
21	22	55.5	34
23	23	0.0	30
6	23	50.6	30
32	23	71.5	30
35	23	81.9	30
24	24	0.0	20
29	24	28.9	20
19	24	31.5	20
27	24	32.3	20
25	25	0.0	12
30	25	9.6	12
37	25	13.0	12
9	25	29.0	12
26	26	0.0	25
18	26	22.2	25
16	26	28.1	25
4	26	28.7	25
27	27	0.0	35
40	27	26.5	35
8	27	36.2	35
24	27	56.4	35
28	28	0.0	18
36	28	18.4	18
35	28	22.0	18
9	28	25.4	18
29	29	0.0	35
13	29	18.5	35
19	29	24.2	35
24	29	50.5	35
30	30	0.0	35
25	30	28.0	35
37	30	30.4	35
9	30	57.4	35
31	31	0.0	32
2	31	35.0	32
33	31	48.7	32
10	31	54.8	32
32	32	0.0	12
35	32	5.9	12
28	32	20.3	12
36	32	20.5	12
33	33	0.0	16
10	33	8.9	16
2	33	10.4	16
31	33	24.3	16
34	34	0.0	22
31	34	45.8	22
10	34	65.2	22
2	34	66.6	22
35	35	0.0	29
32	35	14.3	29
28	35	35.5	29
36	35	36.3	29
36	36	0.0	14
9	36	6.4	14
15	36	9.0	14
28	36	14.3	14
37	37	0.0	35
30	37	30.4	35
25	37	37.9	35
32	37	63.3	35
38	38	0.0	20
4	38	14.0	20
26	38	34.0	20
13	38	41.0	20
39	39	0.0	26
3	39	6.7	26
28	39	43.2	26
21	39	46.0	26
40	40	0.0	24
8	40	7.7	24
27	40	18.2	24
18	40	55.0	24
