
Code
Dimension   Fixed Cost    Capacity
40	1131	107
Facility	Client	Transportation Cost	Demand
1	1	0.0	28
6	1	11.4	28
21	1	15.3	28
40	1	28.0	28
2	2	0.0	21
16	2	28.9	21
3	2	34.6	21
22	2	37.0	21
3	3	0.0	24
32	3	15.1	24
2	3	39.5	24
29	3	55.9	24
4	4	0.0	9
9	4	1.7	9
14	4	2.0	9
10	4	9.2	9
5	5	0.0	35
31	5	4.6	35
33	5	50.7	35
38	5	62.5	35
6	6	0.0	12
1	6	4.9	12
40	6	7.8	12
21	6	11.4	12
7	7	0.0	29
12	7	41.0	29
30	7	41.3	29
18	7	62.5	29
8	8	0.0	35
37	8	68.2	35
20	8	104.1	35
23	8	110.6	35
9	9	0.0	9
14	9	0.7	9
4	9	1.7	9
10	9	7.8	9
10	10	0.0	35
14	10	28.2	35
11	10	29.9	35
9	10	30.5	35
11	11	0.0	10
10	11	8.5	10
14	11	12.7	10
9	11	13.5	10
12	12	0.0	5
30	12	0.9	5
26	12	5.9	5
7	12	7.1	5
13	13	0.0	9
39	13	4.9	9
35	13	12.5	9
7	13	21.1	9
14	14	0.0	13
9	14	1.0	13
4	14	2.9	13
10	14	10.5	13
15	15	0.0	32
26	15	29.5	32
30	15	46.0	32
37	15	50.5	32
16	16	0.0	32
17	16	34.9	32
29	16	40.4	32
23	16	43.5	32
17	17	0.0	32
23	17	14.7	32
28	17	17.1	32
20	17	20.1	32
18	18	0.0	5
34	18	4.1	5
7	18	10.8	5
13	18	12.7	5
19	19	0.0	5
33	19	5.0	5
38	19	5.0	5
21	19	10.0	5
20	20	0.0	7
23	20	2.8	7
28	20	3.7	7
17	20	4.4	7
21	21	0.0	5
1	21	2.7	5
6	21	4.7	5
38	21	5.0	5
22	22	0.0	15
10	22	24.7	15
2	22	26.4	15
24	22	30.2	15
23	23	0.0	6
20	23	2.4	6
17	23	2.8	6
28	23	4.3	6
24	24	0.0	10
25	24	8.8	10
28	24	13.5	10
17	24	16.0	10
25	25	0.0	5
24	25	4.4	5
28	25	4.6	5
20	25	6.9	5
26	26	0.0	30
15	26	27.7	30
30	26	33.1	30
12	26	35.7	30
27	27	0.0	10
29	27	7.6	10
23	27	16.4	10
26	27	17.2	10
28	28	0.0	35
20	28	18.5	35
17	28	18.7	35
23	28	25.1	35
29	29	0.0	6
27	29	4.5	6
16	29	7.6	6
23	29	10.5	6
30	30	0.0	32
12	30	5.8	32
26	30	35.4	32
7	30	45.6	32
31	31	0.0	6
5	31	0.8	6
33	31	8.4	6
38	31	10.0	6
32	32	0.0	31
3	32	19.5	31
31	32	68.6	31
5	32	69.9	31
33	33	0.0	14
19	33	14.1	14
38	33	15.7	14
31	33	19.7	14
34	34	0.0	27
18	34	22.1	27
13	34	72.3	27
7	34	78.2	27
35	35	0.0	21
39	35	17.8	21
13	35	29.1	21
12	35	38.2	21
36	36	0.0	16
40	36	34.5	16
13	36	43.2	16
39	36	43.5	16
37	37	0.0	6
15	37	9.5	6
8	37	11.7	6
26	37	15.0	6
38	38	0.0	8
21	38	8.0	8
19	38	8.0	8
33	38	9.0	8
39	39	0.0	14
13	39	7.5	14
35	39	11.9	14
12	39	29.1	14
40	40	0.0	35
6	40	22.7	35
1	40	35.0	35
21	40	53.9	35
