
Code
Dimension   Fixed Cost    Capacity
40	1143	112
Facility	Client	Transportation Cost	Demand
1	1	0.0	27
5	1	21.7	27
7	1	26.7	27
32	1	65.4	27
2	2	0.0	27
9	2	49.0	27
14	2	60.0	27
29	2	63.7	27
3	3	0.0	16
33	3	6.4	16
22	3	7.8	16
16	3	12.2	16
4	4	0.0	15
27	4	21.7	15
29	4	34.0	15
21	4	35.8	15
5	5	0.0	18
1	5	14.5	18
7	5	20.6	18
15	5	31.3	18
6	6	0.0	16
28	6	1.2	16
13	6	10.6	16
8	6	15.9	16
7	7	0.0	18
1	7	17.8	18
5	7	20.6	18
15	7	50.9	18
8	8	0.0	6
28	8	5.5	6
6	8	5.9	6
13	8	9.9	6
9	9	0.0	6
39	9	9.3	6
2	9	10.9	6
14	9	11.3	6
10	10	0.0	21
30	10	31.4	21
15	10	32.0	21
32	10	33.1	21
11	11	0.0	22
30	11	4.2	22
31	11	14.3	22
36	11	17.1	22
12	12	0.0	20
19	12	34.4	20
8	12	36.7	20
20	12	37.8	20
13	13	0.0	7
6	13	4.6	7
28	13	5.1	7
20	13	7.4	7
14	14	0.0	10
29	14	8.1	10
17	14	15.8	10
9	14	18.9	10
15	15	0.0	31
23	15	29.6	31
10	15	47.3	31
5	15	53.9	31
16	16	0.0	31
33	16	23.3	31
3	16	23.7	31
22	16	23.9	31
17	17	0.0	17
29	17	23.5	17
14	17	26.9	17
20	17	27.8	17
18	18	0.0	20
40	18	25.1	20
24	18	30.7	20
37	18	54.8	20
19	19	0.0	35
12	19	60.2	35
40	19	84.5	35
24	19	97.9	35
20	20	0.0	34
13	20	35.7	34
6	20	47.4	34
28	20	49.8	34
21	21	0.0	25
27	21	25.6	25
25	21	44.6	25
23	21	44.9	25
22	22	0.0	10
3	22	4.9	10
16	22	7.7	10
33	22	8.4	10
23	23	0.0	11
15	23	10.5	11
25	23	13.8	11
21	23	19.8	11
24	24	0.0	5
40	24	4.2	5
37	24	6.5	5
18	24	7.7	5
25	25	0.0	6
23	25	7.5	6
21	25	10.7	6
15	25	12.4	6
26	26	0.0	21
16	26	25.3	21
33	26	26.7	21
3	26	33.8	21
27	27	0.0	16
21	27	16.4	16
4	27	23.1	16
34	27	23.8	16
28	28	0.0	20
6	28	1.5	20
13	28	14.7	20
8	28	18.3	20
29	29	0.0	21
14	29	17.1	21
17	29	29.1	21
4	29	47.6	21
30	30	0.0	23
11	30	4.4	23
31	30	15.0	23
36	30	22.3	23
31	31	0.0	5
11	31	3.2	5
30	31	3.3	5
36	31	5.6	5
32	32	0.0	24
22	32	36.7	24
10	32	37.8	24
16	32	46.5	24
33	33	0.0	19
3	33	7.6	19
16	33	14.3	19
22	33	16.0	19
34	34	0.0	9
31	34	10.4	9
27	34	13.4	9
11	34	15.5	9
35	35	0.0	17
37	35	9.2	17
33	35	23.0	17
3	35	26.2	17
36	36	0.0	22
11	36	17.1	22
30	36	21.4	22
31	36	24.6	22
37	37	0.0	28
35	37	15.2	28
24	37	36.5	28
33	37	39.4	28
38	38	0.0	35
39	38	59.7	35
28	38	82.6	35
6	38	83.5	35
39	39	0.0	19
13	39	29.5	19
9	39	29.5	19
38	39	32.4	19
40	40	0.0	19
24	40	16.0	19
18	40	23.9	19
37	40	39.9	19
