
Code
Dimension   Fixed Cost    Capacity
40	1226	126
Facility	Client	Transportation Cost	Demand
1	1	0.0	10
12	1	14.4	10
25	1	21.1	10
7	1	23.2	10
2	2	0.0	31
32	2	19.2	31
20	2	49.9	31
11	2	51.8	31
3	3	0.0	22
17	3	9.7	22
15	3	37.8	22
5	3	51.3	22
4	4	0.0	35
28	4	49.1	35
16	4	65.0	35
38	4	65.8	35
5	5	0.0	33
37	5	54.2	33
2	5	55.8	33
32	5	69.8	33
6	6	0.0	5
19	6	3.6	5
34	6	4.3	5
8	6	6.6	5
7	7	0.0	12
25	7	9.9	12
33	7	12.3	12
12	7	12.6	12
8	8	0.0	27
18	8	24.6	27
6	8	35.8	27
36	8	36.0	27
9	9	0.0	34
37	9	33.3	34
27	9	73.7	34
32	9	86.0	34
10	10	0.0	31
36	10	24.6	31
22	10	39.5	31
8	10	64.6	31
11	11	0.0	30
21	11	9.7	30
29	11	38.7	30
14	11	42.1	30
12	12	0.0	8
25	12	5.4	8
7	12	8.4	8
1	12	11.5	8
13	13	0.0	17
14	13	1.5	17
11	13	25.0	17
21	13	30.0	17
14	14	0.0	25
13	14	2.3	25
11	14	35.0	25
21	14	42.5	25
15	15	0.0	16
39	15	16.7	16
17	15	27.5	16
3	15	27.5	16
16	16	0.0	28
4	16	52.0	28
1	16	70.0	28
34	16	73.3	28
17	17	0.0	17
3	17	7.5	17
15	17	29.2	17
12	17	33.8	17
18	18	0.0	10
8	18	9.1	10
19	18	16.0	10
6	18	16.1	10
19	19	0.0	7
34	19	0.9	7
6	19	5.0	7
18	19	11.2	7
20	20	0.0	10
40	20	8.0	10
32	20	9.9	10
30	20	11.3	10
21	21	0.0	17
11	21	5.5	17
29	21	17.6	17
26	21	21.1	17
22	22	0.0	20
36	22	21.8	20
10	22	25.5	20
8	22	42.3	20
23	23	0.0	32
29	23	12.1	32
21	23	44.1	32
11	23	51.4	32
24	24	0.0	14
33	24	14.0	14
25	24	22.5	14
7	24	28.3	14
25	25	0.0	8
12	25	5.4	8
33	25	6.5	8
7	25	6.6	8
26	26	0.0	19
21	26	23.6	19
35	26	25.0	19
11	26	28.2	19
27	27	0.0	19
37	27	38.3	19
9	27	41.2	19
15	27	46.3	19
28	28	0.0	13
38	28	12.0	13
4	28	18.2	13
7	28	25.8	13
29	29	0.0	28
23	29	10.6	28
21	29	28.9	28
11	29	36.2	28
30	30	0.0	35
40	30	30.4	35
31	30	37.6	35
35	30	39.3	35
31	31	0.0	20
30	31	21.5	20
40	31	21.6	20
20	31	36.4	20
32	32	0.0	30
2	32	18.5	30
20	32	29.8	30
40	32	52.9	30
33	33	0.0	6
25	33	4.9	6
24	33	6.0	6
7	33	6.1	6
34	34	0.0	32
19	34	4.3	32
6	34	27.2	32
18	34	52.4	32
35	35	0.0	26
30	35	29.2	26
26	35	34.2	26
20	35	40.4	26
36	36	0.0	34
10	36	27.0	34
22	36	37.1	34
8	36	45.4	34
37	37	0.0	23
9	37	22.5	23
5	37	37.8	23
27	37	46.4	23
38	38	0.0	23
28	38	21.2	23
7	38	24.9	23
33	38	41.0	23
39	39	0.0	28
15	39	29.2	28
27	39	74.7	28
17	39	76.1	28
40	40	0.0	5
20	40	4.0	5
30	40	4.3	5
31	40	5.4	5
