
Code
Dimension   Fixed Cost    Capacity
40	1192	118
Facility	Client	Transportation Cost	Demand
1	1	0.0	28
36	1	15.2	28
29	1	29.4	28
12	1	36.0	28
2	2	0.0	6
30	2	7.2	6
32	2	9.4	6
6	2	11.4	6
3	3	0.0	7
8	3	7.1	7
29	3	7.2	7
9	3	7.3	7
4	4	0.0	35
33	4	36.6	35
13	4	50.5	35
19	4	65.6	35
5	5	0.0	33
32	5	32.6	33
13	5	40.8	33
34	5	48.5	33
6	6	0.0	12
5	6	19.6	12
32	6	20.1	12
34	6	21.5	12
7	7	0.0	14
21	7	24.1	14
24	7	35.7	14
10	7	36.8	14
8	8	0.0	33
3	8	33.4	33
14	8	52.0	33
19	8	54.1	33
9	9	0.0	10
29	9	4.6	10
3	9	10.5	10
1	9	13.4	10
10	10	0.0	13
15	10	9.0	13
24	10	10.8	13
28	10	16.0	13
11	11	0.0	7
20	11	5.8	7
38	11	11.4	7
4	11	13.8	7
12	12	0.0	25
40	12	24.3	25
1	12	32.2	25
27	12	38.8	25
13	13	0.0	22
28	13	20.8	22
33	13	24.2	22
5	13	27.2	22
14	14	0.0	5
18	14	3.8	5
16	14	4.6	5
37	14	6.6	5
15	15	0.0	32
24	15	14.0	32
10	15	22.1	32
28	15	32.0	32
16	16	0.0	22
18	16	12.1	22
14	16	20.3	22
3	16	30.1	22
17	17	0.0	7
26	17	8.6	7
8	17	21.9	7
9	17	21.9	7
18	18	0.0	17
16	18	9.3	17
14	18	13.0	17
25	18	21.2	17
19	19	0.0	18
37	19	19.6	18
8	19	29.5	18
14	19	29.8	18
20	20	0.0	20
11	20	16.5	20
38	20	38.4	20
35	20	50.8	20
21	21	0.0	30
7	21	51.7	30
22	21	119.0	30
10	21	125.6	30
22	22	0.0	19
39	22	8.3	19
25	22	18.6	19
18	22	37.8	19
23	23	0.0	8
31	23	2.2	8
17	23	28.4	8
20	23	30.1	8
24	24	0.0	33
15	24	14.5	33
10	24	27.3	33
28	24	47.5	33
25	25	0.0	12
39	25	7.9	12
22	25	11.7	12
18	25	15.0	12
26	26	0.0	24
17	26	29.5	24
9	26	45.9	24
3	26	52.4	24
27	27	0.0	6
40	27	4.3	6
12	27	9.3	6
39	27	11.8	6
28	28	0.0	15
13	28	14.2	15
15	28	15.0	15
33	28	15.0	15
29	29	0.0	21
9	29	9.7	21
3	29	21.7	21
1	29	22.1	21
30	30	0.0	29
2	30	35.0	29
35	30	35.5	29
32	30	46.1	29
31	31	0.0	21
23	31	5.7	21
17	31	71.5	21
20	31	73.4	21
32	32	0.0	17
5	32	16.8	17
2	32	26.5	17
30	32	27.0	17
33	33	0.0	30
28	33	30.1	30
4	33	31.4	30
13	33	33.1	30
34	34	0.0	21
5	34	30.9	21
28	34	35.8	21
6	34	37.6	21
35	35	0.0	32
38	35	24.9	32
30	35	39.2	32
32	35	54.1	32
36	36	0.0	20
1	36	10.9	20
29	36	29.3	20
9	36	32.6	20
37	37	0.0	31
19	37	33.8	31
14	37	40.7	31
25	37	44.2	31
38	38	0.0	28
35	38	21.8	28
11	38	45.5	28
20	38	53.8	28
39	39	0.0	19
22	39	8.3	19
25	39	12.5	19
18	39	29.5	19
40	40	0.0	9
27	40	6.4	9
12	40	8.8	9
16	40	19.5	9
