
Code
Dimension   Fixed Cost    Capacity
40	1151	114
Facility	Client	Transportation Cost	Demand
1	1	0.0	33
6	1	36.4	33
23	1	44.0	33
35	1	46.9	33
2	2	0.0	20
13	2	11.2	20
36	2	25.4	20
26	2	34.8	20
3	3	0.0	23
17	3	15.3	23
22	3	15.7	23
39	3	26.0	23
4	4	0.0	25
32	4	21.3	25
10	4	23.0	25
5	4	26.0	25
5	5	0.0	7
4	5	7.3	7
10	5	8.3	7
29	5	8.8	7
6	6	0.0	28
30	6	20.8	28
1	6	30.9	28
38	6	53.8	28
7	7	0.0	33
33	7	3.2	33
36	7	36.8	33
9	7	38.1	33
8	8	0.0	15
37	8	11.0	15
23	8	11.0	15
34	8	11.4	15
9	9	0.0	30
36	9	16.1	30
7	9	34.7	30
33	9	37.3	30
10	10	0.0	13
40	10	9.4	13
4	10	12.0	13
5	10	15.5	13
11	11	0.0	29
15	11	43.7	29
18	11	66.3	29
20	11	77.8	29
12	12	0.0	35
16	12	26.1	35
22	12	46.3	35
17	12	48.7	35
13	13	0.0	19
2	13	10.6	19
36	13	32.4	19
9	13	42.4	19
14	14	0.0	14
34	14	9.7	14
37	14	12.8	14
8	14	17.6	14
15	15	0.0	6
18	15	5.9	6
20	15	8.4	6
11	15	9.0	6
16	16	0.0	27
12	16	20.1	27
25	16	24.5	27
22	16	55.8	27
17	17	0.0	23
22	17	1.7	23
3	17	15.3	23
39	17	18.5	23
18	18	0.0	20
20	18	8.5	20
15	18	19.6	20
37	18	34.7	20
19	19	0.0	32
24	19	25.2	32
30	19	79.6	32
31	19	88.7	32
20	20	0.0	15
18	20	6.3	15
15	20	21.0	15
37	20	21.4	15
21	21	0.0	28
28	21	12.9	28
4	21	74.5	28
10	21	74.7	28
22	22	0.0	14
17	22	1.0	14
3	22	9.6	14
39	22	12.2	14
23	23	0.0	21
8	23	15.4	21
31	23	17.2	21
1	23	28.0	21
24	24	0.0	20
19	24	15.7	20
31	24	51.0	20
30	24	57.6	20
25	25	0.0	6
16	25	5.4	6
12	25	9.9	6
32	25	11.2	6
26	26	0.0	21
9	26	27.7	21
36	26	29.0	21
20	26	31.0	21
27	27	0.0	28
3	27	34.4	28
17	27	52.5	28
22	27	53.3	28
28	28	0.0	23
21	28	10.6	23
10	28	50.8	23
4	28	51.6	23
29	29	0.0	6
5	29	7.6	6
40	29	8.1	6
10	29	9.9	6
30	30	0.0	8
6	30	5.9	8
1	30	12.4	8
38	30	14.3	8
31	31	0.0	16
23	31	13.1	16
8	31	16.1	16
34	31	26.2	16
32	32	0.0	5
4	32	4.3	5
5	32	8.0	5
10	32	8.8	5
33	33	0.0	9
7	33	0.9	9
36	33	10.9	9
9	33	11.2	9
34	34	0.0	19
37	34	4.2	19
14	34	13.2	19
8	34	14.5	19
35	35	0.0	14
1	35	19.9	14
26	35	22.4	14
23	35	25.5	14
36	36	0.0	9
9	36	4.8	9
7	36	10.0	9
33	36	10.9	9
37	37	0.0	13
34	37	2.9	13
8	37	9.5	13
14	37	11.9	13
38	38	0.0	23
30	38	41.2	23
29	38	42.8	23
6	38	44.2	23
39	39	0.0	11
17	39	8.9	11
22	39	9.6	11
3	39	12.5	11
40	40	0.0	24
10	40	17.4	24
29	40	32.3	24
5	40	36.6	24
