
Code
Dimension   Fixed Cost    Capacity
40	1222	125
Facility	Client	Transportation Cost	Demand
1	1	0.0	27
16	1	57.4	27
11	1	60.2	27
27	1	61.5	27
2	2	0.0	24
40	2	19.8	24
12	2	21.2	24
33	2	38.8	24
3	3	0.0	31
25	3	34.7	31
13	3	53.9	31
19	3	68.8	31
4	4	0.0	28
38	4	38.8	28
15	4	40.7	28
39	4	42.6	28
5	5	0.0	32
36	5	11.2	32
37	5	42.1	32
10	5	49.1	32
6	6	0.0	29
22	6	10.9	29
21	6	15.4	29
14	6	26.7	29
7	7	0.0	31
9	7	43.5	31
11	7	56.1	31
19	7	60.3	31
8	8	0.0	29
26	8	28.2	29
14	8	35.6	29
12	8	51.5	29
9	9	0.0	35
7	9	49.1	35
28	9	49.9	35
10	9	57.5	35
10	10	0.0	7
5	10	10.7	7
36	10	11.1	7
14	10	11.2	7
11	11	0.0	11
19	11	19.7	11
7	11	19.9	11
23	11	20.6	11
12	12	0.0	12
2	12	10.6	12
26	12	17.5	12
40	12	20.5	12
13	13	0.0	15
25	13	11.2	15
3	13	26.1	15
19	13	42.6	15
14	14	0.0	22
26	14	14.6	22
6	14	20.3	22
8	14	27.0	22
15	15	0.0	24
39	15	12.9	24
38	15	27.4	24
4	15	34.8	24
16	16	0.0	12
1	16	25.5	12
27	16	34.1	12
30	16	38.5	12
17	17	0.0	17
20	17	10.4	17
29	17	14.6	17
4	17	32.7	17
18	18	0.0	16
24	18	5.3	16
35	18	16.3	16
23	18	22.1	16
19	19	0.0	13
11	19	23.3	13
7	19	25.3	13
3	19	28.9	13
20	20	0.0	31
29	20	12.4	31
17	20	18.9	31
34	20	47.0	31
21	21	0.0	22
22	21	5.3	22
6	21	11.7	22
23	21	26.7	22
22	22	0.0	24
21	22	5.8	24
6	22	9.0	24
26	22	27.0	24
23	23	0.0	29
35	23	30.2	29
21	23	35.3	29
18	23	40.0	29
24	24	0.0	26
18	24	8.7	26
35	24	26.0	26
33	24	39.1	26
25	25	0.0	12
13	25	9.0	12
3	25	13.4	12
19	25	33.4	12
26	26	0.0	31
14	26	20.6	31
8	26	30.2	31
6	26	30.6	31
27	27	0.0	26
38	27	27.7	26
4	27	43.2	26
30	27	53.0	26
28	28	0.0	6
9	28	8.6	6
7	28	12.3	6
36	28	13.4	6
29	29	0.0	12
20	29	4.8	12
17	29	10.3	12
33	29	17.3	12
30	30	0.0	15
38	30	26.8	15
27	30	30.6	15
15	30	38.1	15
31	31	0.0	27
34	31	57.3	27
40	31	83.2	27
20	31	97.8	27
32	32	0.0	20
37	32	22.3	20
10	32	33.7	20
5	32	40.6	20
33	33	0.0	12
35	33	15.6	12
29	33	17.3	12
24	33	18.0	12
34	34	0.0	5
20	34	7.6	5
40	34	7.7	5
29	34	7.8	5
35	35	0.0	14
24	35	14.0	14
18	35	14.2	14
23	35	14.6	14
36	36	0.0	33
5	36	11.5	33
10	36	52.3	33
37	36	54.9	33
37	37	0.0	27
32	37	30.2	27
5	37	35.5	27
36	37	44.9	27
38	38	0.0	18
27	38	19.2	18
15	38	20.5	18
4	38	24.9	18
39	39	0.0	5
15	39	2.7	5
4	39	7.6	5
38	39	8.1	5
40	40	0.0	27
2	40	22.3	27
34	40	41.8	27
33	40	43.0	27
