
Code
Dimension   Fixed Cost    Capacity
40	1291	137
Facility	Client	Transportation Cost	Demand
1	1	0.0	34
24	1	56.3	34
21	1	74.6	34
31	1	91.0	34
2	2	0.0	22
34	2	13.9	22
18	2	22.8	22
15	2	31.6	22
3	3	0.0	9
19	3	9.1	9
34	3	17.6	9
18	3	18.0	9
4	4	0.0	34
16	4	25.6	34
10	4	64.1	34
38	4	98.3	34
5	5	0.0	34
9	5	22.5	34
13	5	55.4	34
6	5	58.4	34
6	6	0.0	29
5	6	49.8	29
30	6	57.4	29
26	6	63.7	29
7	7	0.0	31
27	7	15.5	31
35	7	31.5	31
39	7	35.5	31
8	8	0.0	24
17	8	7.5	24
39	8	20.8	24
33	8	27.6	24
9	9	0.0	27
5	9	17.9	27
13	9	28.8	27
37	9	55.0	27
10	10	0.0	21
38	10	23.4	21
4	10	39.6	21
36	10	42.7	21
11	11	0.0	10
12	11	7.0	10
25	11	7.3	10
20	11	13.8	10
12	12	0.0	8
11	12	5.6	8
25	12	11.2	8
31	12	11.4	8
13	13	0.0	15
15	13	15.7	15
9	13	16.0	15
36	13	17.4	15
14	14	0.0	30
40	14	31.5	30
30	14	41.6	30
32	14	54.4	30
15	15	0.0	30
36	15	25.0	30
13	15	31.4	30
2	15	43.1	30
16	16	0.0	16
4	16	12.1	16
10	16	41.5	16
19	16	51.3	16
17	17	0.0	22
8	17	6.9	22
39	17	18.1	22
33	17	26.1	22
18	18	0.0	24
34	18	10.7	24
31	18	20.8	24
2	18	24.9	24
19	19	0.0	7
3	19	7.1	7
34	19	11.6	7
2	19	12.6	7
20	20	0.0	33
25	20	23.0	33
32	20	37.7	33
11	20	45.4	33
21	21	0.0	14
24	21	8.3	14
1	21	30.7	14
31	21	60.8	14
22	22	0.0	8
29	22	3.1	8
28	22	5.6	8
33	22	8.2	8
23	23	0.0	16
17	23	26.3	16
7	23	26.4	16
8	23	31.3	16
24	24	0.0	27
21	24	16.0	27
1	24	44.7	27
31	24	101.4	27
25	25	0.0	21
20	25	14.6	21
11	25	15.4	21
12	25	29.5	21
26	26	0.0	27
5	26	56.9	27
37	26	58.8	27
6	26	59.3	27
27	27	0.0	18
7	27	9.0	18
35	27	16.8	18
40	27	18.6	18
28	28	0.0	13
22	28	9.1	13
29	28	9.2	13
33	28	21.6	13
29	29	0.0	33
22	29	12.7	33
28	29	23.4	33
33	29	44.2	33
30	30	0.0	34
14	30	47.1	34
6	30	67.2	34
40	30	78.7	34
31	31	0.0	15
18	31	13.0	15
34	31	19.7	15
12	31	21.3	15
32	32	0.0	27
20	32	30.9	27
25	32	48.7	27
14	32	48.9	27
33	33	0.0	30
22	33	30.8	30
8	33	34.4	30
17	33	35.5	30
34	34	0.0	28
18	34	12.5	28
2	34	17.7	28
31	34	36.7	28
35	35	0.0	35
39	35	14.5	35
27	35	32.7	35
7	35	35.6	35
36	36	0.0	12
15	36	10.0	12
37	36	11.4	12
38	36	11.5	12
37	37	0.0	28
36	37	26.6	28
38	37	34.3	28
13	37	39.0	28
38	38	0.0	35
36	38	33.5	35
10	38	39.1	35
37	38	42.9	35
39	39	0.0	18
35	39	7.4	18
17	39	14.8	18
8	39	15.6	18
40	40	0.0	15
27	40	15.5	15
14	40	15.8	15
7	40	21.5	15
