
Code
Dimension   Fixed Cost    Capacity
40	1216	125
Facility	Client	Transportation Cost	Demand
1	1	0.0	10
37	1	5.8	10
24	1	7.3	10
30	1	9.8	10
2	2	0.0	31
35	2	29.1	31
25	2	43.1	31
8	2	50.7	31
3	3	0.0	8
7	3	17.1	8
10	3	19.4	8
36	3	22.1	8
4	4	0.0	16
22	4	12.5	16
27	4	17.1	16
6	4	22.9	16
5	5	0.0	25
17	5	10.2	25
33	5	16.7	25
38	5	43.5	25
6	6	0.0	22
27	6	11.8	22
22	6	24.9	22
4	6	31.4	22
7	7	0.0	22
27	7	44.5	22
3	7	47.0	22
4	7	47.7	22
8	8	0.0	27
40	8	14.7	27
25	8	19.1	27
2	8	44.2	27
9	9	0.0	34
23	9	8.6	34
30	9	49.8	34
29	9	54.8	34
10	10	0.0	8
35	10	7.7	8
2	10	14.5	8
19	10	16.0	8
11	11	0.0	24
31	11	14.3	24
19	11	20.5	24
10	11	51.9	24
12	12	0.0	33
32	12	30.5	33
39	12	39.5	33
37	12	44.8	33
13	13	0.0	34
18	13	46.9	34
38	13	54.9	34
31	13	84.7	34
14	14	0.0	23
36	14	13.6	23
28	14	31.0	23
34	14	35.0	23
15	15	0.0	35
21	15	10.6	35
20	15	16.2	35
26	15	66.3	35
16	16	0.0	7
25	16	10.2	7
26	16	14.6	7
15	16	14.9	7
17	17	0.0	32
5	17	13.1	32
33	17	29.3	32
38	17	46.9	32
18	18	0.0	13
38	18	10.5	13
13	18	17.9	13
17	18	28.2	13
19	19	0.0	15
11	19	12.8	15
31	19	19.9	15
6	19	27.2	15
20	20	0.0	28
15	20	12.9	28
21	20	13.0	28
29	20	58.3	28
21	21	0.0	20
15	21	6.1	20
20	21	9.3	20
29	21	40.1	20
22	22	0.0	16
4	22	12.5	16
27	22	17.5	16
6	22	18.1	16
23	23	0.0	24
9	23	6.1	24
30	23	29.3	24
39	23	40.5	24
24	24	0.0	20
37	24	9.7	20
1	24	14.6	20
39	24	19.1	20
25	25	0.0	19
8	25	13.4	19
40	25	21.9	19
2	25	26.4	19
26	26	0.0	14
28	26	19.8	14
34	26	20.4	14
15	26	26.5	14
27	27	0.0	22
6	27	11.8	22
4	27	23.5	22
22	27	24.0	22
28	28	0.0	7
34	28	5.4	7
14	28	9.4	7
26	28	9.9	7
29	29	0.0	15
9	29	24.2	15
23	29	27.8	15
21	29	30.1	15
30	30	0.0	23
39	30	10.8	23
37	30	17.6	23
1	30	22.6	23
31	31	0.0	28
11	31	16.7	28
19	31	37.1	28
6	31	64.8	28
32	32	0.0	12
12	32	11.1	12
24	32	14.8	12
37	32	18.2	12
33	33	0.0	34
5	33	22.7	34
17	33	31.1	34
38	33	56.5	34
34	34	0.0	27
28	34	20.8	27
26	34	39.4	27
14	34	41.1	27
35	35	0.0	12
2	35	11.3	12
10	35	11.6	12
25	35	27.8	12
36	36	0.0	20
14	36	11.8	20
28	36	33.6	20
34	36	40.7	20
37	37	0.0	7
24	37	3.4	7
39	37	3.6	7
1	37	4.1	7
38	38	0.0	24
18	38	19.4	24
17	38	35.1	24
13	38	38.7	24
39	39	0.0	21
30	39	9.8	21
37	39	10.8	21
24	39	20.1	21
40	40	0.0	27
8	40	14.7	27
25	40	31.1	27
39	40	38.1	27
