
Code
Dimension   Fixed Cost    Capacity
40	1140	109
Facility	Client	Transportation Cost	Demand
1	1	0.0	18
4	1	38.3	18
18	1	43.5	18
37	1	53.6	18
2	2	0.0	24
33	2	18.3	24
5	2	21.3	24
24	2	31.6	24
3	3	0.0	29
16	3	38.7	29
9	3	43.6	29
8	3	60.8	29
4	4	0.0	20
37	4	22.6	20
10	4	25.6	20
33	4	40.4	20
5	5	0.0	6
2	5	5.3	6
24	5	9.5	6
33	5	9.8	6
6	6	0.0	21
32	6	14.0	21
33	6	26.9	21
10	6	30.3	21
7	7	0.0	19
8	7	4.0	19
12	7	15.1	19
9	7	15.2	19
8	8	0.0	17
7	8	3.6	17
9	8	10.9	17
12	8	16.4	17
9	9	0.0	20
8	9	12.9	20
7	9	16.0	20
25	9	20.1	20
10	10	0.0	5
37	10	1.7	5
33	10	4.8	5
4	10	6.4	5
11	11	0.0	10
13	11	10.3	10
34	11	10.4	10
40	11	12.9	10
12	12	0.0	19
7	12	15.1	19
8	12	18.3	19
9	12	30.3	19
13	13	0.0	34
34	13	16.1	34
36	13	23.5	34
11	13	35.1	34
14	14	0.0	18
26	14	15.8	18
22	14	19.0	18
32	14	24.1	18
15	15	0.0	16
11	15	22.4	16
34	15	22.9	16
13	15	29.4	16
16	16	0.0	22
3	16	29.3	22
29	16	43.9	22
9	16	61.9	22
17	17	0.0	33
27	17	38.9	33
40	17	41.3	33
38	17	43.5	33
18	18	0.0	12
21	18	26.9	12
1	18	29.0	12
38	18	29.3	12
19	19	0.0	18
34	19	28.7	18
20	19	29.9	18
13	19	35.2	18
20	20	0.0	24
28	20	35.7	24
19	20	39.8	24
13	20	43.5	24
21	21	0.0	16
17	21	23.0	16
4	21	32.6	16
38	21	35.1	16
22	22	0.0	29
14	22	30.6	29
30	22	41.6	29
26	22	47.4	29
23	23	0.0	29
30	23	27.1	29
26	23	31.7	29
14	23	54.0	29
24	24	0.0	12
33	24	15.4	12
2	24	15.8	12
6	24	17.8	12
25	25	0.0	8
9	25	8.0	8
7	25	8.8	8
8	25	9.3	8
26	26	0.0	16
14	26	14.0	16
23	26	17.5	16
30	26	19.3	16
27	27	0.0	21
40	27	3.5	21
38	27	10.9	21
17	27	24.7	21
28	28	0.0	23
36	28	31.1	23
20	28	34.2	23
25	28	34.7	23
29	29	0.0	8
16	29	16.0	8
3	29	17.8	8
22	29	18.1	8
30	30	0.0	8
23	30	7.5	8
26	30	9.7	8
22	30	11.5	8
31	31	0.0	9
24	31	17.2	9
5	31	26.6	9
6	31	26.7	9
32	32	0.0	32
6	32	21.3	32
14	32	42.9	32
26	32	49.6	32
33	33	0.0	23
2	33	17.6	23
37	33	21.1	23
10	33	22.3	23
34	34	0.0	18
13	34	8.5	18
11	34	18.7	18
36	34	20.9	18
35	35	0.0	13
39	35	8.3	13
38	35	22.4	13
27	35	26.7	13
36	36	0.0	5
13	36	3.5	5
34	36	5.8	5
28	36	6.8	5
37	37	0.0	18
10	37	6.0	18
33	37	16.5	18
4	37	20.3	18
38	38	0.0	27
27	38	14.0	27
40	38	18.1	27
17	38	35.6	27
39	39	0.0	6
35	39	3.8	6
38	39	11.6	6
27	39	12.7	6
40	40	0.0	26
27	40	4.3	26
38	40	17.5	26
17	40	32.5	26
