
Code
Dimension   Fixed Cost    Capacity
40	1228	128
Facility	Client	Transportation Cost	Demand
1	1	0.0	25
37	1	14.8	25
8	1	42.9	25
6	1	49.9	25
2	2	0.0	12
18	2	6.2	12
34	2	9.2	12
31	2	12.9	12
3	3	0.0	20
24	3	23.2	20
14	3	24.0	20
28	3	28.6	20
4	4	0.0	23
16	4	24.1	23
9	4	24.7	23
17	4	28.2	23
5	5	0.0	24
26	5	11.7	24
33	5	28.9	24
10	5	31.8	24
6	6	0.0	34
8	6	12.9	34
27	6	29.6	34
37	6	48.1	34
7	7	0.0	22
19	7	29.5	22
11	7	29.5	22
9	7	38.5	22
8	8	0.0	13
6	8	4.9	13
27	8	14.4	13
37	8	15.1	13
9	9	0.0	26
16	9	12.6	26
4	9	27.9	26
7	9	45.5	26
10	10	0.0	11
20	10	13.0	11
5	10	14.6	11
26	10	19.0	11
11	11	0.0	33
19	11	10.1	33
29	11	22.8	33
7	11	44.3	33
12	12	0.0	35
35	12	33.1	35
32	12	39.1	35
25	12	40.6	35
13	13	0.0	6
17	13	2.4	6
33	13	8.2	6
39	13	9.0	6
14	14	0.0	18
28	14	12.1	18
3	14	21.6	18
24	14	23.6	18
15	15	0.0	24
25	15	35.1	24
16	15	37.0	24
9	15	46.8	24
16	16	0.0	16
9	16	7.7	16
4	16	16.7	16
15	16	24.6	16
17	17	0.0	26
13	17	10.4	26
4	17	31.9	26
39	17	41.5	26
18	18	0.0	33
34	18	14.7	33
2	18	17.2	33
31	18	48.9	33
19	19	0.0	30
11	19	9.2	30
29	19	23.0	30
7	19	40.2	30
20	20	0.0	12
24	20	13.5	12
10	20	14.2	12
13	20	22.0	12
21	21	0.0	10
22	21	5.7	10
30	21	9.5	10
36	21	17.4	10
22	22	0.0	9
30	22	3.9	9
21	22	5.1	9
38	22	13.8	9
23	23	0.0	13
40	23	16.9	13
38	23	23.4	13
30	23	27.8	13
24	24	0.0	10
20	24	11.2	10
3	24	11.6	10
14	24	13.1	10
25	25	0.0	14
12	25	16.2	14
15	25	20.5	14
32	25	22.1	14
26	26	0.0	6
5	26	2.9	6
33	26	5.2	6
40	26	8.3	6
27	27	0.0	16
6	27	13.9	16
8	27	17.8	16
38	27	35.1	16
28	28	0.0	19
14	28	12.8	19
3	28	27.1	19
24	28	36.5	19
29	29	0.0	32
11	29	22.2	32
19	29	24.5	32
7	29	65.1	32
30	30	0.0	34
22	30	14.8	34
21	30	32.5	34
38	30	38.8	34
31	31	0.0	19
2	31	20.5	19
34	31	27.0	19
18	31	28.2	19
32	32	0.0	29
12	32	32.4	29
25	32	45.8	29
35	32	47.2	29
33	33	0.0	35
26	33	30.5	35
40	33	34.8	35
5	33	42.1	35
34	34	0.0	35
18	34	15.6	35
2	34	27.0	35
31	34	49.8	35
35	35	0.0	8
12	35	7.6	8
32	35	13.0	8
25	35	16.7	8
36	36	0.0	22
5	36	33.3	22
21	36	38.3	22
10	36	39.0	22
37	37	0.0	22
1	37	13.0	22
8	37	25.5	22
6	37	31.1	22
38	38	0.0	33
30	38	37.6	33
22	38	50.6	33
23	38	59.3	33
39	39	0.0	31
40	39	35.0	31
33	39	44.9	31
13	39	46.3	31
40	40	0.0	14
33	40	13.9	14
39	40	15.8	14
23	40	18.2	14
