
Code
Dimension   Fixed Cost    Capacity
40	1269	136
Facility	Client	Transportation Cost	Demand
1	1	0.0	28
36	1	13.8	28
19	1	55.7	28
2	1	56.5	28
2	2	0.0	22
20	2	25.4	22
13	2	31.4	22
36	2	41.4	22
3	3	0.0	18
19	3	25.9	18
4	3	32.3	18
39	3	32.4	18
4	4	0.0	32
25	4	34.2	32
39	4	45.0	32
3	4	57.4	32
5	5	0.0	25
34	5	17.9	25
32	5	45.5	25
35	5	49.0	25
6	6	0.0	8
28	6	7.7	8
15	6	10.0	8
17	6	10.1	8
7	7	0.0	12
13	7	9.0	12
32	7	19.0	12
11	7	24.4	12
8	8	0.0	8
16	8	3.9	8
11	8	5.5	8
35	8	11.6	8
9	9	0.0	26
22	9	16.0	26
38	9	25.4	26
29	9	33.7	26
10	10	0.0	31
23	10	6.9	31
37	10	46.8	31
39	10	69.0	31
11	11	0.0	20
8	11	13.8	20
35	11	17.4	20
16	11	18.9	20
12	12	0.0	35
17	12	43.1	35
15	12	44.0	35
28	12	56.4	35
13	13	0.0	25
7	13	18.8	25
2	13	35.6	25
32	13	49.2	25
14	14	0.0	11
27	14	2.4	11
26	14	27.7	11
34	14	30.8	11
15	15	0.0	8
17	15	2.5	8
28	15	2.9	8
6	15	10.0	8
16	16	0.0	27
8	16	13.0	27
11	16	25.5	27
35	16	48.5	27
17	17	0.0	33
15	17	10.2	33
28	17	19.0	33
12	17	40.7	33
18	18	0.0	18
21	18	16.3	18
33	18	19.5	18
31	18	37.0	18
19	19	0.0	27
3	19	38.9	27
1	19	53.7	27
36	19	60.9	27
20	20	0.0	34
2	20	39.2	34
38	20	40.0	34
29	20	44.3	34
21	21	0.0	29
18	21	26.3	29
33	21	45.8	29
40	21	48.1	29
22	22	0.0	16
38	22	8.1	16
9	22	9.8	16
29	22	11.0	16
23	23	0.0	30
10	23	6.7	30
37	23	46.0	30
39	23	60.5	30
24	24	0.0	15
30	24	23.2	15
6	24	25.5	15
32	24	32.7	15
25	25	0.0	14
4	25	14.9	14
37	25	23.2	14
36	25	27.9	14
26	26	0.0	24
5	26	59.1	24
14	26	60.3	24
27	26	63.4	24
27	27	0.0	24
14	27	5.2	24
26	27	63.4	24
34	27	65.1	24
28	28	0.0	30
15	28	10.9	30
17	28	17.3	30
6	28	29.1	30
29	29	0.0	10
38	29	5.2	10
22	29	6.9	10
9	29	13.0	10
30	30	0.0	22
24	30	34.0	22
2	30	43.0	22
6	30	43.1	22
31	31	0.0	31
33	31	30.2	31
18	31	63.7	31
21	31	74.6	31
32	32	0.0	29
34	32	35.4	29
7	32	45.9	29
5	32	52.8	29
33	33	0.0	29
31	33	28.2	29
18	33	31.5	29
21	33	45.8	29
34	34	0.0	29
5	34	20.7	29
32	34	35.4	29
7	34	63.9	29
35	35	0.0	22
11	35	19.1	22
8	35	31.8	22
40	35	34.0	22
36	36	0.0	33
1	36	16.3	33
2	36	62.2	33
25	36	65.9	33
37	37	0.0	8
9	37	11.1	8
10	37	12.1	8
23	37	12.3	8
38	38	0.0	33
22	38	16.7	33
29	38	17.1	33
9	38	32.2	33
39	39	0.0	22
4	39	30.9	22
3	39	39.6	22
23	39	44.3	22
40	40	0.0	14
35	40	21.6	14
21	40	23.2	14
11	40	29.8	14
