
Code
Dimension   Fixed Cost    Capacity
40	1230	129
Facility	Client	Transportation Cost	Demand
1	1	0.0	34
20	1	24.7	34
32	1	29.8	34
18	1	39.8	34
2	2	0.0	30
22	2	25.9	30
19	2	31.6	30
10	2	50.2	30
3	3	0.0	12
11	3	6.0	12
27	3	10.5	12
24	3	13.0	12
4	4	0.0	22
26	4	41.0	22
34	4	44.5	22
12	4	48.0	22
5	5	0.0	27
36	5	40.0	27
35	5	46.9	27
8	5	47.0	27
6	6	0.0	19
9	6	11.3	19
10	6	27.2	19
14	6	37.5	19
7	7	0.0	8
14	7	4.9	8
22	7	7.5	8
10	7	7.6	8
8	8	0.0	6
13	8	7.6	6
40	8	9.1	6
5	8	10.4	6
9	9	0.0	34
6	9	20.2	34
10	9	51.6	34
5	9	70.6	34
10	10	0.0	16
14	10	11.2	16
7	10	15.3	16
22	10	21.9	16
11	11	0.0	20
3	11	10.0	20
24	11	12.1	20
27	11	13.8	20
12	12	0.0	22
23	12	10.6	22
27	12	38.1	22
24	12	43.5	22
13	13	0.0	27
40	13	29.2	27
8	13	34.0	27
16	13	46.7	27
14	14	0.0	34
7	14	20.7	34
10	14	23.7	34
22	14	49.5	34
15	15	0.0	10
16	15	4.2	10
37	15	16.1	10
30	15	16.6	10
16	16	0.0	26
15	16	10.8	26
30	16	32.4	26
13	16	45.0	26
17	17	0.0	23
27	17	44.4	23
3	17	46.0	23
23	17	49.6	23
18	18	0.0	32
32	18	9.7	32
1	18	37.5	32
20	18	59.9	32
19	19	0.0	19
22	19	14.4	19
2	19	20.0	19
20	19	21.2	19
20	20	0.0	30
1	20	21.8	30
38	20	26.8	30
19	20	33.4	30
21	21	0.0	24
11	21	28.8	24
24	21	29.8	24
3	21	36.7	24
22	22	0.0	9
19	22	6.8	9
2	22	7.8	9
7	22	8.5	9
23	23	0.0	14
12	23	6.7	14
27	23	19.1	14
24	23	24.4	14
24	24	0.0	27
11	24	16.4	27
27	24	18.7	27
3	24	29.3	27
25	25	0.0	19
26	25	19.6	19
38	25	25.0	19
34	25	25.8	19
26	26	0.0	19
38	26	11.6	19
25	26	19.6	19
20	26	27.0	19
27	27	0.0	30
11	27	20.6	30
24	27	20.7	30
3	27	26.2	30
28	28	0.0	23
34	28	60.7	23
4	28	61.0	23
17	28	68.8	23
29	29	0.0	12
36	29	14.1	12
35	29	27.7	12
39	29	31.3	12
30	30	0.0	31
16	30	38.7	31
40	30	43.7	31
24	30	49.3	31
31	31	0.0	27
14	31	58.7	27
7	31	66.6	27
10	31	76.2	27
32	32	0.0	23
18	32	7.0	23
1	32	20.1	23
20	32	36.1	23
33	33	0.0	22
35	33	12.0	22
37	33	24.7	22
39	33	34.7	22
34	34	0.0	23
25	34	31.3	23
26	34	37.9	23
4	34	46.6	23
35	35	0.0	19
33	35	10.4	19
36	35	26.9	19
39	35	29.0	19
36	36	0.0	15
29	36	17.7	15
35	36	21.2	15
5	36	22.2	15
37	37	0.0	8
33	37	9.0	8
39	37	11.0	8
35	37	12.4	8
38	38	0.0	6
26	38	3.7	6
20	38	5.4	6
1	38	7.2	6
39	39	0.0	34
37	39	46.7	34
35	39	52.0	34
33	39	53.6	34
40	40	0.0	27
13	40	29.2	27
30	40	38.0	27
8	40	41.0	27
