
Code
Dimension   Fixed Cost    Capacity
40	1221	128
Facility	Client	Transportation Cost	Demand
1	1	0.0	34
14	1	59.0	34
2	1	65.4	34
4	1	77.6	34
2	2	0.0	29
3	2	27.5	29
18	2	36.4	29
20	2	39.8	29
3	3	0.0	35
20	3	17.0	35
2	3	33.2	35
34	3	43.6	35
4	4	0.0	8
13	4	6.4	8
24	4	11.0	8
27	4	12.5	8
5	5	0.0	5
21	5	1.9	5
22	5	3.7	5
17	5	4.7	5
6	6	0.0	24
19	6	12.2	24
32	6	18.2	24
7	6	26.6	24
7	7	0.0	17
19	7	14.2	17
6	7	18.9	17
32	7	27.0	17
8	8	0.0	22
18	8	9.7	22
39	8	12.8	22
20	8	31.8	22
9	9	0.0	19
11	9	11.0	19
29	9	20.3	19
10	9	27.6	19
10	10	0.0	15
15	10	13.4	15
9	10	21.8	15
11	10	22.9	15
11	11	0.0	18
9	11	10.4	18
29	11	19.7	18
10	11	27.5	18
12	12	0.0	29
36	12	39.8	29
35	12	65.0	29
21	12	69.3	29
13	13	0.0	18
4	13	14.5	18
24	13	19.7	18
27	13	20.9	18
14	14	0.0	26
40	14	18.1	26
28	14	22.6	26
1	14	45.1	26
15	15	0.0	29
10	15	25.9	29
9	15	57.8	29
25	15	58.9	29
16	16	0.0	12
36	16	20.0	12
12	16	36.4	12
5	16	37.6	12
17	17	0.0	18
22	17	6.6	18
5	17	17.0	18
21	17	17.9	18
18	18	0.0	27
8	18	11.9	27
39	18	21.2	27
2	18	33.9	27
19	19	0.0	10
6	19	5.1	10
7	19	8.3	10
32	19	12.5	10
20	20	0.0	34
3	20	16.5	34
34	20	27.3	34
39	20	33.4	34
21	21	0.0	21
5	21	8.0	21
22	21	14.1	21
17	21	20.9	21
22	22	0.0	21
17	22	7.7	21
21	22	14.1	21
5	22	15.5	21
23	23	0.0	21
25	23	32.2	21
33	23	36.0	21
19	23	39.7	21
24	24	0.0	18
27	24	4.4	18
31	24	12.6	18
13	24	19.7	18
25	25	0.0	35
23	25	53.7	35
15	25	71.1	35
33	25	87.4	35
26	26	0.0	6
37	26	4.6	6
38	26	6.6	6
35	26	12.7	6
27	27	0.0	17
24	27	4.1	17
31	27	8.0	17
13	27	19.7	17
28	28	0.0	22
40	28	4.3	22
14	28	19.1	22
7	28	36.3	22
29	29	0.0	12
9	29	12.8	12
11	29	13.1	12
10	29	29.9	12
30	30	0.0	9
33	30	5.9	9
8	30	17.2	9
18	30	17.4	9
31	31	0.0	33
27	31	15.5	33
24	31	23.2	33
13	31	41.4	33
32	32	0.0	32
6	32	24.3	32
19	32	40.0	32
7	32	50.8	32
33	33	0.0	31
30	33	20.3	31
23	33	53.1	31
18	33	74.4	31
34	34	0.0	21
20	34	16.9	21
3	34	26.1	21
38	34	27.4	21
35	35	0.0	30
21	35	57.7	30
22	35	58.0	30
26	35	63.7	30
36	36	0.0	26
12	36	35.7	26
16	36	43.3	26
21	36	64.0	26
37	37	0.0	9
26	37	6.9	9
38	37	7.9	9
34	37	13.5	9
38	38	0.0	19
37	38	16.7	19
26	38	20.9	19
34	38	24.8	19
39	39	0.0	16
8	39	9.3	16
18	39	12.6	16
20	39	15.7	16
40	40	0.0	26
28	40	5.1	26
14	40	18.1	26
7	40	45.7	26
