
Code
Dimension   Fixed Cost    Capacity
40	1141	110
Facility	Client	Transportation Cost	Demand
1	1	0.0	9
5	1	12.3	9
36	1	15.7	9
22	1	18.3	9
2	2	0.0	21
35	2	13.1	21
11	2	16.9	21
29	2	21.6	21
3	3	0.0	22
23	3	42.0	22
16	3	43.1	22
17	3	44.1	22
4	4	0.0	10
35	4	6.0	10
2	4	10.5	10
11	4	10.7	10
5	5	0.0	34
22	5	23.1	34
1	5	46.5	34
26	5	52.8	34
6	6	0.0	23
24	6	30.0	23
32	6	33.9	23
12	6	36.7	23
7	7	0.0	18
32	7	22.2	18
19	7	25.5	18
30	7	28.6	18
8	8	0.0	24
25	8	20.1	24
39	8	38.6	24
23	8	42.0	24
9	9	0.0	26
31	9	10.5	26
28	9	16.0	26
14	9	67.5	26
10	10	0.0	6
34	10	4.4	6
27	10	6.6	6
15	10	7.6	6
11	11	0.0	10
21	11	7.3	10
2	11	8.0	10
4	11	10.7	10
12	12	0.0	31
24	12	22.7	31
6	12	49.5	31
32	12	57.4	31
13	13	0.0	14
26	13	21.8	14
3	13	29.6	14
6	13	32.1	14
14	14	0.0	25
23	14	35.4	25
39	14	45.4	25
31	14	57.1	25
15	15	0.0	9
38	15	6.4	9
10	15	11.4	9
34	15	16.6	9
16	16	0.0	29
17	16	4.6	29
33	16	10.0	29
19	16	30.8	29
17	17	0.0	18
16	17	2.8	18
33	17	6.6	18
19	17	19.4	18
18	18	0.0	12
4	18	34.0	12
11	18	40.0	12
1	18	40.7	12
19	19	0.0	24
33	19	17.3	24
16	19	25.5	24
17	19	25.8	24
20	20	0.0	28
37	20	52.0	28
30	20	71.1	28
12	20	87.0	28
21	21	0.0	16
11	21	11.7	16
2	21	21.3	16
35	21	28.4	16
22	22	0.0	21
5	22	14.3	21
26	22	18.4	21
25	22	38.4	21
23	23	0.0	10
39	23	10.6	10
14	23	14.2	10
8	23	17.5	10
24	24	0.0	21
12	24	15.4	21
6	24	27.4	21
29	24	39.7	21
25	25	0.0	19
8	25	15.9	19
27	25	29.4	19
22	25	34.7	19
26	26	0.0	35
22	26	30.7	35
5	26	54.3	35
13	26	54.5	35
27	27	0.0	23
10	27	25.2	23
34	27	28.4	23
36	27	31.4	23
28	28	0.0	15
9	28	9.2	15
31	28	13.0	15
14	28	38.1	15
29	29	0.0	10
40	29	8.3	10
2	29	10.3	10
35	29	14.4	10
30	30	0.0	8
37	30	5.5	8
32	30	8.4	8
7	30	12.7	8
31	31	0.0	15
9	31	6.1	15
28	31	13.0	15
14	31	34.3	15
32	32	0.0	11
30	32	11.6	11
7	32	13.6	11
6	32	16.2	11
33	33	0.0	20
16	33	6.9	20
17	33	7.3	20
19	33	14.4	20
34	34	0.0	35
10	34	25.5	35
27	34	43.3	35
36	34	44.5	35
35	35	0.0	9
4	35	5.4	9
2	35	5.6	9
11	35	9.8	9
36	36	0.0	7
34	36	8.9	7
27	36	9.5	7
1	36	12.2	7
37	37	0.0	27
30	37	18.5	27
32	37	45.5	27
20	37	50.1	27
38	38	0.0	8
15	38	5.7	8
10	38	13.6	8
34	38	19.1	8
39	39	0.0	7
23	39	7.4	7
8	39	11.3	7
14	39	12.7	7
40	40	0.0	27
29	40	22.5	27
2	40	49.1	27
12	40	53.7	27
