
Code
Dimension   Fixed Cost    Capacity
40	1194	124
Facility	Client	Transportation Cost	Demand
1	1	0.0	31
17	1	12.0	31
2	1	37.6	31
8	1	38.5	31
2	2	0.0	30
34	2	10.9	30
31	2	12.0	30
17	2	31.6	30
3	3	0.0	29
32	3	37.5	29
15	3	39.8	29
24	3	46.0	29
4	4	0.0	20
8	4	17.1	20
37	4	19.9	20
34	4	30.4	20
5	5	0.0	8
40	5	8.5	8
17	5	9.9	8
22	5	10.2	8
6	6	0.0	35
30	6	48.7	35
21	6	62.0	35
14	6	62.8	35
7	7	0.0	26
36	7	24.0	26
25	7	32.5	26
14	7	46.8	26
8	8	0.0	6
37	8	4.5	6
4	8	5.1	6
1	8	7.5	6
9	9	0.0	27
29	9	45.6	27
13	9	61.2	27
23	9	61.4	27
10	10	0.0	9
30	10	5.9	9
14	10	7.5	9
21	10	8.0	9
11	11	0.0	16
23	11	36.0	16
9	11	38.0	16
38	11	38.8	16
12	12	0.0	20
8	12	34.3	20
1	12	38.4	20
37	12	42.0	20
13	13	0.0	26
23	13	10.3	26
29	13	37.4	26
9	13	58.9	26
14	14	0.0	32
25	14	20.1	32
30	14	23.4	32
10	14	26.7	32
15	15	0.0	9
3	15	12.4	9
19	15	18.8	9
27	15	20.0	9
16	16	0.0	9
25	16	19.8	9
36	16	22.3	9
14	16	22.6	9
17	17	0.0	30
1	17	11.7	30
2	17	31.6	30
34	17	36.6	30
18	18	0.0	29
40	18	17.1	29
26	18	25.3	29
22	18	27.0	29
19	19	0.0	8
39	19	14.1	8
18	19	15.6	8
15	19	16.7	8
20	20	0.0	19
28	20	22.7	19
32	20	26.5	19
3	20	31.1	19
21	21	0.0	16
30	21	13.4	16
10	21	14.3	16
14	21	24.1	16
22	22	0.0	28
18	22	26.1	28
40	22	33.2	28
5	22	35.8	28
23	23	0.0	5
13	23	2.0	5
29	23	8.7	5
11	23	11.3	5
24	24	0.0	20
32	24	12.1	20
28	24	18.8	20
27	24	21.1	20
25	25	0.0	27
36	25	10.7	27
14	25	16.9	27
7	25	33.8	27
26	26	0.0	28
40	26	12.3	28
18	26	24.5	28
5	26	38.2	28
27	27	0.0	14
24	27	14.7	14
32	27	22.8	14
35	27	23.5	14
28	28	0.0	21
32	28	9.8	21
24	28	19.7	21
20	28	25.1	21
29	29	0.0	17
13	29	24.5	17
9	29	28.7	17
23	29	29.6	17
30	30	0.0	17
10	30	11.1	17
14	30	12.4	17
21	30	14.3	17
31	31	0.0	32
34	31	8.7	32
2	31	12.8	32
17	31	45.3	32
32	32	0.0	28
28	32	13.1	28
24	32	16.9	28
3	32	36.2	28
33	33	0.0	19
28	33	23.1	19
32	33	31.7	19
20	33	33.3	19
34	34	0.0	28
31	34	7.6	28
2	34	10.2	28
17	34	34.2	28
35	35	0.0	29
22	35	47.8	29
27	35	48.7	29
24	35	64.5	29
36	36	0.0	18
25	36	7.1	18
14	36	15.8	18
7	36	16.6	18
37	37	0.0	25
8	37	18.6	25
4	37	24.9	25
1	37	49.5	25
38	38	0.0	11
39	38	8.0	11
6	38	24.2	11
11	38	26.7	11
39	39	0.0	12
38	39	8.7	12
19	39	21.1	12
6	39	26.0	12
40	40	0.0	16
26	40	7.0	16
18	40	9.4	16
5	40	17.0	16
