
Code
Dimension   Fixed Cost    Capacity
40	1171	113
Facility	Client	Transportation Cost	Demand
1	1	0.0	20
16	1	12.1	20
14	1	23.9	20
35	1	39.0	20
2	2	0.0	19
4	2	27.3	19
19	2	43.5	19
18	2	45.6	19
3	3	0.0	17
7	3	19.7	17
13	3	23.4	17
33	3	30.5	17
4	4	0.0	14
2	4	20.1	14
6	4	39.4	14
18	4	50.1	14
5	5	0.0	29
8	5	23.5	29
22	5	29.2	29
39	5	64.2	29
6	6	0.0	7
4	6	19.7	7
18	6	19.8	7
2	6	20.3	7
7	7	0.0	27
3	7	31.3	27
27	7	40.0	27
25	7	45.8	27
8	8	0.0	30
5	8	24.4	30
22	8	41.6	30
39	8	43.1	30
9	9	0.0	33
28	9	17.7	33
12	9	20.8	33
10	9	56.3	33
10	10	0.0	11
27	10	8.0	11
25	10	9.1	11
28	10	15.7	11
11	11	0.0	34
30	11	36.0	34
20	11	47.0	34
38	11	54.2	34
12	12	0.0	34
9	12	21.4	34
28	12	21.9	34
22	12	57.5	34
13	13	0.0	21
33	13	9.2	21
40	13	24.0	21
3	13	29.0	21
14	14	0.0	14
16	14	8.2	14
32	14	15.4	14
1	14	16.7	14
15	15	0.0	8
26	15	5.8	8
37	15	6.1	8
10	15	14.8	8
16	16	0.0	9
14	16	5.3	9
1	16	5.5	9
35	16	13.6	9
17	17	0.0	17
40	17	30.6	17
30	17	31.2	17
24	17	33.2	17
18	18	0.0	11
21	18	11.2	11
19	18	13.9	11
32	18	22.3	11
19	19	0.0	28
18	19	35.4	28
21	19	46.1	28
37	19	58.2	28
20	20	0.0	16
30	20	13.5	16
11	20	22.1	16
17	20	33.2	16
21	21	0.0	14
18	21	14.2	14
32	21	14.5	14
37	21	18.7	14
22	22	0.0	7
5	22	7.0	7
8	22	9.7	7
12	22	11.8	7
23	23	0.0	30
29	23	12.5	30
35	23	30.2	30
14	23	62.2	30
24	24	0.0	33
17	24	64.4	33
40	24	69.0	33
38	24	83.3	33
25	25	0.0	6
27	25	2.0	6
31	25	4.2	6
10	25	4.9	6
26	26	0.0	30
15	26	21.8	30
37	26	44.1	30
10	26	48.1	30
27	27	0.0	21
25	27	7.1	21
10	27	15.3	21
31	27	20.2	21
28	28	0.0	8
9	28	4.3	8
12	28	5.2	8
10	28	11.4	8
29	29	0.0	23
23	29	9.6	23
35	29	22.5	23
11	29	44.9	23
30	30	0.0	17
20	30	14.3	17
11	30	18.0	17
38	30	23.3	17
31	31	0.0	19
36	31	5.9	19
25	31	13.2	19
27	31	18.3	19
32	32	0.0	25
21	32	26.0	25
14	32	27.4	25
37	32	30.8	25
33	33	0.0	8
13	33	3.5	8
40	33	10.5	8
3	33	14.4	8
34	34	0.0	23
36	34	25.6	23
31	34	32.6	23
25	34	48.5	23
35	35	0.0	24
29	35	23.5	24
23	35	24.2	24
14	35	29.5	24
36	36	0.0	6
31	36	1.9	6
25	36	6.0	6
34	36	6.7	6
37	37	0.0	12
15	37	9.1	12
32	37	14.8	12
21	37	16.0	12
38	38	0.0	23
30	38	31.5	23
11	38	36.7	23
20	38	50.8	23
39	39	0.0	16
8	39	23.0	16
5	39	35.4	16
9	39	43.2	16
40	40	0.0	12
13	40	13.7	12
33	40	15.7	12
17	40	21.6	12
