
Code
Dimension   Fixed Cost    Capacity
40	1211	121
Facility	Client	Transportation Cost	Demand
1	1	0.0	26
25	1	24.6	26
29	1	52.3	26
14	1	53.1	26
2	2	0.0	17
30	2	2.8	17
19	2	13.7	17
8	2	22.2	17
3	3	0.0	25
26	3	39.8	25
35	3	51.3	25
34	3	51.9	25
4	4	0.0	28
18	4	50.6	28
10	4	51.9	28
20	4	52.5	28
5	5	0.0	9
27	5	4.3	9
39	5	5.7	9
8	5	9.3	9
6	6	0.0	9
31	6	14.8	9
23	6	18.3	9
28	6	21.9	9
7	7	0.0	25
20	7	19.4	25
37	7	26.5	25
40	7	34.3	25
8	8	0.0	20
27	8	20.0	20
5	8	20.7	20
30	8	22.8	20
9	9	0.0	6
33	9	7.5	6
26	9	10.0	6
15	9	12.2	6
10	10	0.0	20
34	10	35.7	20
4	10	37.1	20
19	10	54.3	20
11	11	0.0	9
13	11	9.3	9
40	11	10.4	9
16	11	11.6	9
12	12	0.0	8
14	12	8.5	8
8	12	11.2	8
5	12	16.4	8
13	13	0.0	31
36	13	21.6	31
40	13	29.3	31
11	13	32.1	31
14	14	0.0	7
12	14	7.5	7
17	14	9.4	7
8	14	11.5	7
15	15	0.0	34
18	15	29.4	34
33	15	42.2	34
9	15	69.4	34
16	16	0.0	21
24	16	18.2	21
29	16	18.2	21
11	16	27.1	21
17	17	0.0	32
29	17	42.2	32
14	17	42.9	32
25	17	64.5	32
18	18	0.0	27
15	18	23.4	27
7	18	40.4	27
20	18	41.3	27
19	19	0.0	21
2	19	17.0	21
30	19	18.3	21
8	19	35.8	21
20	20	0.0	12
7	20	9.3	12
37	20	14.4	12
18	20	18.3	12
21	21	0.0	8
24	21	6.7	8
25	21	9.0	8
29	21	10.9	8
22	22	0.0	20
35	22	3.6	20
32	22	43.3	20
3	22	44.6	20
23	23	0.0	10
6	23	20.3	10
28	23	28.0	10
31	23	30.3	10
24	24	0.0	9
21	24	7.6	9
16	24	7.8	9
29	24	11.8	9
25	25	0.0	22
1	25	20.8	22
21	25	24.7	22
29	25	29.7	22
26	26	0.0	31
3	26	49.4	31
9	26	51.7	31
4	26	63.0	31
27	27	0.0	29
5	27	13.9	29
39	27	17.9	29
8	27	29.0	29
28	28	0.0	23
39	28	23.8	23
27	28	29.4	23
31	28	32.1	23
29	29	0.0	15
16	29	13.0	15
24	29	19.7	15
17	29	19.8	15
30	30	0.0	32
2	30	5.3	32
19	30	27.8	32
8	30	36.4	32
31	31	0.0	32
28	31	44.6	32
6	31	52.7	32
39	31	77.6	32
32	32	0.0	24
34	32	48.3	24
35	32	49.9	24
22	32	51.9	24
33	33	0.0	29
15	33	36.0	29
9	33	36.0	29
18	33	61.1	29
34	34	0.0	25
10	34	44.6	25
32	34	50.3	25
3	34	51.9	25
35	35	0.0	33
22	35	6.0	33
3	35	67.7	33
32	35	68.6	33
36	36	0.0	12
13	36	8.4	12
40	36	11.0	12
11	36	19.4	12
37	37	0.0	21
7	37	22.3	21
20	37	25.2	21
40	37	31.5	21
38	38	0.0	22
33	38	63.2	22
15	38	75.1	22
9	38	86.9	22
39	39	0.0	12
27	39	7.4	12
5	39	7.5	12
28	39	12.4	12
40	40	0.0	14
36	40	12.8	14
13	40	13.2	14
11	40	16.2	14
