
Code
Dimension   Fixed Cost    Capacity
40	1141	108
Facility	Client	Transportation Cost	Demand
1	1	0.0	25
37	1	21.3	25
20	1	34.0	25
4	1	52.6	25
2	2	0.0	19
34	2	14.4	19
28	2	36.7	19
14	2	37.5	19
3	3	0.0	20
9	3	3.8	20
11	3	25.3	20
29	3	27.8	20
4	4	0.0	26
17	4	16.5	26
14	4	31.1	26
28	4	34.8	26
5	5	0.0	16
6	5	6.8	16
39	5	12.2	16
25	5	17.0	16
6	6	0.0	27
5	6	11.4	27
39	6	24.0	27
25	6	29.5	27
7	7	0.0	22
39	7	23.3	22
25	7	28.3	22
5	7	28.4	22
8	8	0.0	17
24	8	9.0	17
40	8	20.9	17
34	8	40.5	17
9	9	0.0	21
3	9	4.0	21
11	9	23.8	21
29	9	25.6	21
10	10	0.0	18
27	10	33.0	18
35	10	37.1	18
30	10	41.7	18
11	11	0.0	17
29	11	7.4	17
9	11	19.2	17
3	11	21.5	17
12	12	0.0	35
14	12	49.4	35
17	12	64.1	35
37	12	73.1	35
13	13	0.0	6
35	13	6.2	6
30	13	6.4	6
26	13	6.4	6
14	14	0.0	9
17	14	5.2	9
28	14	8.4	9
4	14	10.8	9
15	15	0.0	9
18	15	2.2	9
38	15	13.6	9
32	15	20.4	9
16	16	0.0	5
26	16	2.4	5
13	16	7.0	5
22	16	7.5	5
17	17	0.0	34
14	17	19.8	34
4	17	21.6	34
28	17	29.5	34
18	18	0.0	12
15	18	3.0	12
38	18	15.3	12
32	18	24.3	12
19	19	0.0	13
7	19	19.0	13
32	19	30.2	13
39	19	32.6	13
20	20	0.0	12
37	20	14.0	12
1	20	16.3	12
12	20	26.5	12
21	21	0.0	12
31	21	7.9	12
33	21	11.1	12
23	21	11.6	12
22	22	0.0	6
26	22	6.4	6
23	22	6.8	6
35	22	8.5	6
23	23	0.0	31
31	23	10.5	31
21	23	30.0	31
22	23	34.9	31
24	24	0.0	24
8	24	12.7	24
40	24	17.4	24
29	24	62.7	24
25	25	0.0	29
39	25	9.9	29
5	25	30.8	29
6	25	31.7	29
26	26	0.0	14
16	26	6.8	14
13	26	14.9	14
22	26	15.0	14
27	27	0.0	10
35	27	3.7	10
13	27	13.4	10
22	27	17.3	10
28	28	0.0	9
17	28	7.8	9
14	28	8.4	9
4	28	12.0	9
29	29	0.0	10
11	29	4.4	10
9	29	12.2	10
3	29	13.9	10
30	30	0.0	17
13	30	18.0	17
26	30	31.1	17
35	30	32.4	17
31	31	0.0	9
23	31	3.1	9
21	31	5.9	9
33	31	9.4	9
32	32	0.0	12
38	32	9.5	12
18	32	24.3	12
33	32	25.3	12
33	33	0.0	20
21	33	18.5	20
31	33	20.8	20
23	33	26.9	20
34	34	0.0	27
2	34	20.4	27
28	34	40.5	27
14	34	51.2	27
35	35	0.0	26
27	35	9.6	26
13	35	26.7	26
22	35	37.0	26
36	36	0.0	19
22	36	28.1	19
23	36	33.2	19
31	36	36.0	19
37	37	0.0	20
1	37	17.0	20
20	37	23.3	20
4	37	30.5	20
38	38	0.0	10
32	38	7.9	10
18	38	12.8	10
15	38	15.1	10
39	39	0.0	28
25	39	9.5	28
5	39	21.3	28
6	39	24.9	28
40	40	0.0	27
24	40	19.6	27
8	40	33.2	27
29	40	60.8	27
