
Code
Dimension   Fixed Cost    Capacity
40	1166	112
Facility	Client	Transportation Cost	Demand
1	1	0.0	8
35	1	8.3	8
16	1	8.3	8
39	1	11.8	8
2	2	0.0	14
30	2	17.8	14
29	2	17.9	14
24	2	27.7	14
3	3	0.0	5
24	3	8.2	5
36	3	17.4	5
5	3	17.5	5
4	4	0.0	18
14	4	14.6	18
36	4	15.0	18
17	4	20.1	18
5	5	0.0	13
12	5	3.5	13
19	5	17.1	13
10	5	20.3	13
6	6	0.0	15
27	6	20.9	15
18	6	21.6	15
9	6	23.1	15
7	7	0.0	9
33	7	7.2	9
11	7	7.8	9
28	7	10.3	9
8	8	0.0	20
35	8	24.6	20
16	8	25.1	20
4	8	26.8	20
9	9	0.0	9
18	9	3.5	9
27	9	6.6	9
32	9	11.8	9
10	10	0.0	22
19	10	14.3	22
39	10	15.9	22
5	10	34.3	22
11	11	0.0	23
33	11	10.8	23
28	11	11.9	23
38	11	17.5	23
12	12	0.0	33
5	12	8.9	33
19	12	41.5	33
10	12	53.3	33
13	13	0.0	8
23	13	10.6	8
34	13	11.3	8
21	13	14.2	8
14	14	0.0	28
36	14	4.4	28
4	14	22.7	28
17	14	46.6	28
15	15	0.0	5
37	15	8.6	5
7	15	10.2	5
21	15	10.7	5
16	16	0.0	12
35	16	0.8	12
1	16	12.4	12
8	16	15.1	12
17	17	0.0	32
4	17	35.8	32
14	17	53.2	32
8	17	55.1	32
18	18	0.0	15
9	18	5.9	15
27	18	15.6	15
32	18	16.4	15
19	19	0.0	6
10	19	3.9	6
12	19	7.5	6
5	19	7.9	6
20	20	0.0	32
40	20	47.4	32
25	20	71.7	32
32	20	90.2	32
21	21	0.0	14
38	21	20.9	14
28	21	24.6	14
13	21	24.8	14
22	22	0.0	29
28	22	39.1	29
38	22	42.4	29
11	22	43.5	29
23	23	0.0	34
34	23	3.0	34
13	23	45.2	34
6	23	63.6	34
24	24	0.0	14
3	24	22.9	14
2	24	27.7	14
36	24	32.7	14
25	25	0.0	12
32	25	13.1	12
18	25	22.1	12
9	25	26.2	12
26	26	0.0	21
27	26	25.2	21
9	26	32.0	21
22	26	33.7	21
27	27	0.0	18
9	27	13.3	18
18	27	18.8	18
26	27	21.6	18
28	28	0.0	25
38	28	6.6	25
33	28	9.1	25
11	28	12.9	25
29	29	0.0	13
30	29	8.3	13
2	29	16.7	13
11	29	39.2	13
30	30	0.0	23
29	30	14.7	23
2	30	29.3	23
17	30	59.4	23
31	31	0.0	31
40	31	75.8	31
1	31	112.0	31
20	31	119.2	31
32	32	0.0	11
25	32	12.0	11
18	32	12.0	11
9	32	14.4	11
33	33	0.0	26
28	33	9.4	26
38	33	11.7	26
11	33	12.2	26
34	34	0.0	31
23	34	2.8	31
13	34	43.9	31
6	34	56.5	31
35	35	0.0	15
16	35	1.0	15
1	35	15.5	15
39	35	18.0	15
36	36	0.0	28
14	36	4.4	28
4	36	23.3	28
17	36	49.4	28
37	37	0.0	25
7	37	33.6	25
15	37	43.2	25
33	37	51.7	25
38	38	0.0	11
28	38	2.9	11
33	38	4.9	11
11	38	8.4	11
39	39	0.0	11
10	39	8.0	11
35	39	13.2	11
16	39	13.9	11
40	40	0.0	33
20	40	48.9	33
1	40	72.8	33
31	40	80.7	33
