
Code
Dimension   Fixed Cost    Capacity
40	1196	118
Facility	Client	Transportation Cost	Demand
1	1	0.0	17
39	1	9.2	17
37	1	11.9	17
6	1	21.2	17
2	2	0.0	30
3	2	39.7	30
26	2	43.8	30
7	2	49.3	30
3	3	0.0	16
14	3	20.4	16
2	3	21.2	16
5	3	36.1	16
4	4	0.0	10
16	4	9.0	10
12	4	14.8	10
8	4	15.9	10
5	5	0.0	16
11	5	19.1	16
33	5	22.4	16
9	5	23.6	16
6	6	0.0	14
1	6	17.5	14
32	6	19.0	14
37	6	19.4	14
7	7	0.0	24
26	7	5.7	24
13	7	26.5	24
2	7	39.4	24
8	8	0.0	18
20	8	2.3	18
38	8	15.1	18
22	8	17.5	18
9	9	0.0	28
38	9	22.0	28
22	9	22.1	28
5	9	41.3	28
10	10	0.0	24
13	10	29.2	24
33	10	33.7	24
7	10	40.6	24
11	11	0.0	35
5	11	41.8	35
9	11	61.8	35
22	11	79.6	35
12	12	0.0	33
16	12	19.2	33
4	12	48.8	33
39	12	56.1	33
13	13	0.0	19
7	13	20.9	19
10	13	23.1	19
26	13	25.3	19
14	14	0.0	12
3	14	15.3	12
2	14	27.8	12
15	14	38.5	12
15	15	0.0	30
25	15	86.1	30
21	15	91.5	30
26	15	92.4	30
16	16	0.0	25
12	16	14.6	25
4	16	22.4	25
39	16	37.7	25
17	17	0.0	30
28	17	37.5	30
35	17	40.5	30
40	17	50.3	30
18	18	0.0	10
34	18	11.2	10
32	18	23.0	10
24	18	30.1	10
19	19	0.0	11
40	19	11.7	11
27	19	11.8	11
36	19	12.6	11
20	20	0.0	9
8	20	1.1	9
38	20	7.3	9
22	20	8.2	9
21	21	0.0	11
25	21	2.3	11
31	21	6.7	11
27	21	10.2	11
22	22	0.0	24
38	22	5.8	24
9	22	18.9	24
33	22	20.0	24
23	23	0.0	21
28	23	15.2	21
35	23	15.6	21
17	23	36.8	21
24	24	0.0	24
12	24	45.9	24
34	24	51.2	24
16	24	56.6	24
25	25	0.0	7
21	25	1.5	7
31	25	5.7	7
27	25	8.0	7
26	26	0.0	19
7	26	4.5	19
13	26	25.3	19
2	26	27.8	19
27	27	0.0	34
31	27	12.1	34
36	27	16.2	34
40	27	30.1	34
28	28	0.0	19
23	28	13.7	19
35	28	18.4	19
17	28	23.8	19
29	29	0.0	35
36	29	55.9	35
40	29	57.8	35
21	29	62.5	35
30	30	0.0	22
28	30	46.1	22
32	30	51.4	22
17	30	56.0	22
31	31	0.0	28
27	31	10.0	28
21	31	17.1	28
36	31	20.7	28
32	32	0.0	12
6	32	16.2	12
34	32	21.1	12
18	32	27.6	12
33	33	0.0	8
22	33	6.7	8
38	33	8.3	8
20	33	9.6	8
34	34	0.0	19
18	34	21.3	19
32	34	33.5	19
24	34	40.5	19
35	35	0.0	16
23	35	11.9	16
28	35	15.5	16
17	35	21.6	16
36	36	0.0	6
40	36	2.8	6
27	36	2.9	6
31	36	4.4	6
37	37	0.0	23
1	37	16.0	23
39	37	26.3	23
6	37	31.8	23
38	38	0.0	30
22	38	7.2	30
9	38	23.6	30
20	38	24.2	30
39	39	0.0	17
1	39	9.2	17
37	39	19.4	17
16	39	25.6	17
40	40	0.0	5
36	40	2.3	5
27	40	4.4	5
19	40	5.3	5
