
Code
Dimension   Fixed Cost    Capacity
40	1196	123
Facility	Client	Transportation Cost	Demand
1	1	0.0	29
25	1	23.8	29
15	1	44.0	29
28	1	48.7	29
2	2	0.0	20
6	2	6.4	20
19	2	15.4	20
40	2	26.9	20
3	3	0.0	13
31	3	13.4	13
30	3	18.8	13
32	3	19.0	13
4	4	0.0	26
27	4	31.9	26
36	4	35.4	26
32	4	74.8	26
5	5	0.0	30
7	5	12.3	30
22	5	23.2	30
29	5	27.2	30
6	6	0.0	32
2	6	10.2	32
19	6	26.2	32
40	6	45.7	32
7	7	0.0	23
5	7	9.4	23
29	7	12.5	23
9	7	24.0	23
8	8	0.0	19
13	8	22.2	19
33	8	23.1	19
35	8	45.2	19
9	9	0.0	9
29	9	5.1	9
7	9	9.4	9
5	9	13.0	9
10	10	0.0	34
24	10	11.4	34
21	10	60.7	34
25	10	122.3	34
11	11	0.0	30
26	11	13.7	30
23	11	16.3	30
20	11	26.6	30
12	12	0.0	21
16	12	12.6	21
20	12	15.2	21
23	12	28.8	21
13	13	0.0	12
33	13	9.5	12
8	13	14.0	12
35	13	27.1	12
14	14	0.0	17
37	14	14.1	17
40	14	25.8	17
6	14	28.6	17
15	15	0.0	19
25	15	20.1	19
28	15	23.1	19
1	15	28.8	19
16	16	0.0	9
12	16	5.4	9
20	16	10.5	9
23	16	13.8	9
17	17	0.0	29
34	17	14.7	29
35	17	55.4	29
39	17	56.0	29
18	18	0.0	35
22	18	35.9	35
5	18	62.7	35
7	18	76.8	35
19	19	0.0	15
2	19	11.6	15
6	19	12.3	15
16	19	30.3	15
20	20	0.0	29
12	20	21.0	29
23	20	24.3	29
11	20	25.8	29
21	21	0.0	25
24	21	36.3	25
10	21	44.7	25
8	21	64.5	25
22	22	0.0	15
5	22	11.6	15
18	22	15.4	15
7	22	17.6	15
23	23	0.0	8
26	23	1.3	8
11	23	4.4	8
20	23	6.7	8
24	24	0.0	33
10	24	11.1	33
21	24	47.9	33
25	24	110.6	33
25	25	0.0	9
1	25	7.4	9
15	25	9.5	9
28	25	16.3	9
26	26	0.0	13
23	26	2.1	13
11	26	5.9	13
31	26	11.9	13
27	27	0.0	6
36	27	4.9	6
4	27	7.4	6
37	27	16.2	6
28	28	0.0	22
15	28	26.7	22
9	28	32.0	22
29	28	36.2	22
29	29	0.0	11
7	29	6.0	11
9	29	6.2	11
5	29	10.0	11
30	30	0.0	12
31	30	11.5	12
3	30	17.4	12
39	30	20.6	12
31	31	0.0	30
26	31	27.5	30
30	31	28.8	30
23	31	30.3	30
32	32	0.0	17
3	32	24.9	17
31	32	42.2	17
30	32	44.3	17
33	33	0.0	23
13	33	18.2	23
8	33	28.0	23
35	33	33.9	23
34	34	0.0	27
17	34	13.7	27
39	34	39.5	27
11	34	61.0	27
35	35	0.0	13
33	35	19.2	13
17	35	24.9	13
13	35	29.3	13
36	36	0.0	22
27	36	17.9	22
4	36	30.0	22
6	36	57.9	22
37	37	0.0	35
14	37	29.0	35
40	37	80.6	35
6	37	85.3	35
38	38	0.0	14
40	38	3.5	14
2	38	21.2	14
6	38	22.8	14
39	39	0.0	7
11	39	7.5	7
26	39	9.9	7
34	39	10.2	7
40	40	0.0	30
38	40	7.6	30
2	40	40.4	30
6	40	42.8	30
