
Code
Dimension   Fixed Cost    Capacity
40	1259	137
Facility	Client	Transportation Cost	Demand
1	1	0.0	29
3	1	11.3	29
14	1	26.7	29
12	1	41.2	29
2	2	0.0	6
14	2	7.5	6
3	2	10.1	6
1	2	12.0	6
3	3	0.0	11
1	3	4.3	11
14	3	5.9	11
2	3	18.6	11
4	4	0.0	27
28	4	21.5	27
20	4	23.9	27
23	4	28.7	27
5	5	0.0	31
29	5	16.1	31
38	5	16.8	31
10	5	27.5	31
6	6	0.0	15
36	6	0.8	15
10	6	15.2	15
29	6	16.7	15
7	7	0.0	27
22	7	33.3	27
19	7	53.6	27
16	7	55.3	27
8	8	0.0	9
18	8	5.2	9
35	8	7.9	9
37	8	28.7	9
9	9	0.0	30
20	9	24.5	30
32	9	26.1	30
28	9	30.9	30
10	10	0.0	32
29	10	11.8	32
38	10	18.0	32
5	10	28.4	32
11	11	0.0	28
6	11	51.5	28
36	11	53.0	28
1	11	75.8	28
12	12	0.0	28
1	12	39.8	28
3	12	50.7	28
14	12	65.5	28
13	13	0.0	22
34	13	11.7	22
27	13	15.2	22
24	13	19.7	22
14	14	0.0	6
3	14	3.2	6
1	14	5.5	6
2	14	7.5	6
15	15	0.0	23
33	15	43.4	23
16	15	45.7	23
17	15	56.3	23
16	16	0.0	28
33	16	8.2	28
40	16	47.9	28
17	16	50.7	28
17	17	0.0	16
32	17	19.9	16
26	17	20.2	16
31	17	24.2	16
18	18	0.0	14
8	18	8.1	14
35	18	20.1	14
37	18	41.9	14
19	19	0.0	34
30	19	31.1	34
22	19	39.4	34
40	19	43.5	34
20	20	0.0	35
28	20	8.3	35
9	20	28.6	35
4	20	31.0	35
21	21	0.0	32
24	21	8.5	32
30	21	21.9	32
13	21	32.0	32
22	22	0.0	30
19	22	34.8	30
7	22	37.0	30
30	22	59.9	30
23	23	0.0	14
4	23	14.9	14
28	23	23.9	14
20	23	26.2	14
24	24	0.0	20
21	24	5.3	20
30	24	11.0	20
13	24	17.9	20
25	25	0.0	15
13	25	14.6	15
34	25	18.9	15
24	25	22.6	15
26	26	0.0	10
31	26	8.8	10
17	26	12.6	10
37	26	17.8	10
27	27	0.0	21
34	27	8.9	21
13	27	14.5	21
21	27	25.5	21
28	28	0.0	35
20	28	8.3	35
4	28	27.9	35
9	28	36.0	35
29	29	0.0	21
10	29	7.7	21
38	29	7.8	21
5	29	10.9	21
30	30	0.0	22
24	30	12.1	22
21	30	15.0	22
19	30	20.1	22
31	31	0.0	29
26	31	25.4	29
17	31	44.0	29
39	31	67.9	29
32	32	0.0	31
9	32	26.9	31
20	32	37.7	31
17	32	38.6	31
33	33	0.0	27
16	33	7.9	27
17	33	41.3	27
40	33	47.4	27
34	34	0.0	19
27	34	8.0	19
13	34	10.1	19
25	34	23.9	19
35	35	0.0	32
8	35	28.2	32
18	35	45.9	32
23	35	97.4	32
36	36	0.0	28
6	36	1.5	28
10	36	26.8	28
29	36	29.8	28
37	37	0.0	18
26	37	32.0	18
39	37	38.0	18
28	37	40.5	18
38	38	0.0	30
29	38	11.1	30
5	38	16.3	30
10	38	16.9	30
39	39	0.0	25
37	39	52.8	25
26	39	56.3	25
31	39	58.6	25
40	40	0.0	8
30	40	9.6	8
19	40	10.2	8
21	40	10.6	8
