
Code
Dimension   Fixed Cost    Capacity
40	1208	121
Facility	Client	Transportation Cost	Demand
1	1	0.0	31
36	1	25.4	31
18	1	33.9	31
11	1	37.4	31
2	2	0.0	12
9	2	13.9	12
35	2	19.2	12
19	2	25.9	12
3	3	0.0	15
8	3	9.6	15
31	3	9.9	15
32	3	15.1	15
4	4	0.0	19
5	4	5.8	19
21	4	28.8	19
22	4	53.3	19
5	5	0.0	7
4	5	2.1	7
21	5	10.7	7
22	5	17.7	7
6	6	0.0	13
25	6	14.4	13
40	6	17.0	13
39	6	18.0	13
7	7	0.0	15
27	7	13.8	15
38	7	15.0	15
29	7	15.2	15
8	8	0.0	15
3	8	9.6	15
31	8	15.4	15
32	8	17.0	15
9	9	0.0	6
35	9	2.8	6
2	9	6.9	6
25	9	8.4	6
10	10	0.0	11
19	10	8.6	11
12	10	11.0	11
20	10	17.6	11
11	11	0.0	35
36	11	30.8	35
16	11	31.6	35
1	11	42.2	35
12	12	0.0	35
20	12	27.6	35
10	12	35.0	35
19	12	61.1	35
13	13	0.0	11
14	13	9.5	11
16	13	15.5	11
30	13	18.5	11
14	14	0.0	17
13	14	14.7	17
15	14	30.4	17
16	14	33.1	17
15	15	0.0	14
17	15	9.0	14
14	15	25.0	14
28	15	28.0	14
16	16	0.0	22
11	16	19.9	22
18	16	30.0	22
30	16	30.1	22
17	17	0.0	8
15	17	5.2	8
28	17	10.9	8
26	17	12.5	8
18	18	0.0	31
30	18	5.6	31
1	18	33.9	31
11	18	37.5	31
19	19	0.0	12
10	19	9.4	12
12	19	21.0	12
24	19	24.2	12
20	20	0.0	13
12	20	10.2	13
10	20	20.8	13
28	20	23.7	13
21	21	0.0	15
4	21	22.8	15
5	21	22.8	15
37	21	36.3	15
22	22	0.0	34
32	22	68.9	34
33	22	71.6	34
31	22	74.4	34
23	23	0.0	29
34	23	22.8	29
2	23	64.1	29
11	23	67.2	29
24	24	0.0	35
16	24	61.9	35
19	24	70.7	35
14	24	71.9	35
25	25	0.0	9
6	25	9.9	9
35	25	10.2	9
9	25	12.7	9
26	26	0.0	31
7	26	40.4	31
28	26	42.6	31
17	26	48.3	31
27	27	0.0	23
29	27	14.0	23
28	27	20.5	23
7	27	21.2	23
28	28	0.0	34
27	28	30.4	34
17	28	46.4	34
26	28	46.8	34
29	29	0.0	34
27	29	20.7	34
7	29	34.4	34
28	29	50.9	34
30	30	0.0	25
18	30	4.5	25
1	30	31.8	25
11	30	33.2	25
31	31	0.0	21
32	31	9.5	21
3	31	13.8	21
33	31	17.3	21
32	32	0.0	27
33	32	10.5	27
31	32	12.2	27
3	32	27.2	27
33	33	0.0	12
32	33	4.6	12
31	33	9.9	12
8	33	14.7	12
34	34	0.0	34
23	34	26.8	34
36	34	57.9	34
11	34	60.7	34
35	35	0.0	23
9	35	10.8	23
25	35	26.1	23
33	35	36.3	23
36	36	0.0	13
1	36	10.6	13
11	36	11.4	13
18	36	20.5	13
37	37	0.0	21
21	37	50.8	21
20	37	51.5	21
12	37	55.1	21
38	38	0.0	14
7	38	14.0	14
29	38	24.0	14
27	38	26.2	14
39	39	0.0	9
6	39	12.5	9
25	39	14.9	9
40	39	24.2	9
40	40	0.0	23
8	40	26.5	23
6	40	30.1	23
33	40	40.6	23
